timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi
2020-10-21 15:29:52.000451072,-0.012572166666666666,0.013391833333333332,55.3679,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,44.698936,0.3021799999999999,-0.012572166666666666,0.3822473749226678,0.28954002241619176,0.028457797530281357,1.2649658313676218,0.9581707009603279,0.09417498686306627,1.5979020059079971,-0.06863418704768799,0.001674052505526629,-0.005577848104960239,0.0015066984723306493,3.410634238301669e-05,44.05458237599493,36.26958170106519,4.232305847472119
2020-10-21 15:29:52.303367936,-0.012569499999999999,0.013395166666666668,55.4023,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,45.001853,0.30291699999999366,-0.012569499999999999,0.3822510576394766,0.2895437289850975,0.028570054700823,1.2619003147379797,0.9558516986009487,0.09431644543166477,1.5951866155251402,-0.06817812865125697,0.0016824960564345492,-0.0054061625643953655,0.0014173989186119969,3.77172733932637e-05,44.43683343363441,36.55912543005029,4.260875902172942
2020-10-21 15:29:52.606519040,-0.012567,0.0133985,55.437,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,45.305004,0.3031509999999997,-0.012567,0.38225614256779766,0.28838913548398953,0.02875769387351656,1.2609430368621513,0.9513052422191904,0.0948626060066323,1.5923582422205473,-0.06757337882523269,0.0016931682518854247,-0.005481226781297455,0.0013570772021932063,4.10132831903459e-05,44.81908957620221,36.847514565534276,4.289633596046459
2020-10-21 15:29:52.906955520,-0.0125645,0.013402,55.4713,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,45.60544,0.3004360000000048,-0.0125645,0.3822518936226012,0.28605870410045886,0.02900312222043883,1.2723238680537454,0.952145229268311,0.09653677395664423,1.5917495648453326,-0.06759869158893937,0.0017086652539751784,-0.005067207433820554,0.001162488859481045,4.4711392182390613e-05,45.20134146982481,37.13357326963474,4.318636718266897
2020-10-21 15:29:53.199258112,-0.012561833333333331,0.013405333333333332,55.5046,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,45.897743,0.29230299999999687,-0.012561833333333331,0.3822471884591012,0.2872258813530274,0.02916769040234275,1.3077087421583264,0.9826306310678662,0.09978580583279358,1.5908331013682675,-0.06704186988028066,0.001726177970210417,-0.005560019942399964,0.0011511971667721936,4.727007926201413e-05,45.583588658283915,37.42079915098777,4.34780440866924
2020-10-21 15:29:53.504518656,-0.012559333333333334,0.01340866666666667,55.5393,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,46.203003,0.3052600000000041,-0.012559333333333334,0.3822593449608837,0.2849610977519904,0.029242126473512906,1.2522418428909081,0.9335029081831442,0.09579416390458138,1.5861967559950954,-0.06652311669899261,0.0017405724223128025,-0.0050120865967413376,0.0009846264903087742,5.0321385486734386e-05,45.9658480032448,37.70576024873976,4.377046535142752
2020-10-21 15:29:53.804876544,-0.012556833333333331,0.013412,55.5737,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,46.503361,0.3003579999999957,-0.012556833333333331,0.3822536125973467,0.28495152678338814,0.02962751442795875,1.2726600010565798,0.9487062997602602,0.09864067022672669,1.5859992633653321,-0.06623964378257183,0.0017610985909754947,-0.006014283542480648,0.00095830872346794,5.124502806872814e-05,46.34810161584215,37.990711775523145,4.406674049570711
2020-10-21 15:29:54.106241536,-0.012554333333333334,0.013415333333333331,55.608000000000004,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,46.804726,0.3013650000000041,-0.012554333333333334,0.3822639502207364,0.28494113606465143,0.02992039245762927,1.268441757406239,0.9455017539019048,0.09928290431081532,1.5819811475943222,-0.06560291494953546,0.001777945660116326,-0.005518511372697163,0.0009025269072670409,5.337194632336962e-05,46.730365566062886,38.2756529115878,4.4365944420283405
2020-10-21 15:29:54.398267136,-0.012551833333333332,0.013418666666666666,55.6414,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,47.096752,0.2920259999999999,-0.012551833333333332,0.38108465628140037,0.2849199888142844,0.030291479757859858,1.3049682435173597,0.975666511934843,0.1037287082583738,1.5835469487590188,-0.06524396462396803,0.0018011424959085295,-0.005362435486924828,0.0008795327748239575,5.4342428362870656e-05,47.11145022234429,38.560572900402086,4.466885921786201
2020-10-21 15:29:54.703681024,-0.012549166666666669,0.013422166666666669,55.6768,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,47.402166,0.30541399999999896,-0.012549166666666669,0.38108640219234863,0.28375144922380985,0.03089298393079361,1.2477699194940308,0.9290715200475774,0.1011511716253797,1.582151752965097,-0.06471129371545381,0.0018212639801599856,-0.005449131437382079,0.000964035861624849,5.4029198409615615e-05,47.49253662453664,38.84432434962589,4.497778905716994
2020-10-21 15:29:55.004270848,-0.01254666666666667,0.013425666666666669,55.7117,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,47.702756,0.3005899999999997,-0.01254666666666667,0.3811005976596726,0.28261230107551355,0.03140318974097117,1.2678419031227686,0.9401919593982296,0.10447183785545495,1.582577462202178,-0.06459069912518463,0.0018434508274470735,-0.004856155024166177,0.0009252261753810043,5.395588778389936e-05,47.873637222196315,39.12693665070141,4.529182095457966
2020-10-21 15:29:55.303984128,-0.012544166666666669,0.013429166666666666,55.747,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,48.002469,0.299712999999997,-0.012544166666666669,0.3799278372547483,0.2837891783296144,0.03200514679396045,1.2676388319984522,0.9468697665086842,0.10678598123525096,1.5794493501383389,-0.06457188652696015,0.0018600025712402779,-0.005156122865065614,0.0010564574123489608,5.218177031789239e-05,48.25356505945106,39.41072582903102,4.561187242251926
2020-10-21 15:29:55.604700672,-0.0125415,0.01343266666666667,55.7817,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,48.303185,0.3007160000000013,-0.0125415,0.37992235897010307,0.2815183367670416,0.032536437295848764,1.2633925663087477,0.9361601536567404,0.10819656185852639,1.576803007755764,-0.06432981641171175,0.0018765955475864603,-0.00495840631231525,0.0010613969529004613,5.044256387950129e-05,48.63348741842117,39.692244165798066,4.593723679547775
2020-10-21 15:29:55.904669440,-0.012539,0.01343616666666667,55.8183,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,48.603154,0.29996900000000437,-0.012539,0.37992991045674546,0.28152121237943095,0.0329630741595352,1.266563913126823,0.9385010197034589,0.1098882689862443,1.5766378136274437,-0.0645727532588236,0.0018963220018060048,-0.004540477132087441,0.001054623457457292,4.869236858542057e-05,49.013417328877914,39.9737653781775,4.62668675370731
2020-10-21 15:29:56.205560064,-0.012536333333333332,0.013439666666666666,55.8547,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,48.904045,0.300891,-0.012536333333333332,0.37993766607323104,0.2815241657246334,0.03339288181068578,1.2627086422433074,0.9356350496513135,0.11097999544913534,1.576236663443401,-0.0644235828041513,0.0019147159032025889,-0.004986654092575866,0.0010755626111716935,4.584648845175633e-05,49.393354994951146,40.25528954390213,4.660079635517996
2020-10-21 15:29:56.507198720,-0.01253383333333333,0.01344316666666667,55.8911,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,49.205683,0.30163799999999696,-0.01253383333333333,0.37992892790165217,0.28033936430787604,0.03364795318115136,1.2595526024627401,0.9293900778677715,0.11155077669640993,1.5731739254139652,-0.06437318015043307,0.0019289543978240713,-0.004731689832063321,0.001048105881032522,4.377896340788823e-05,49.7732839228528,40.53562890821001,4.693727588699147
2020-10-21 15:29:56.800610816,-0.012531166666666668,0.013446666666666666,55.9271,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,49.499096,0.29341300000000103,-0.012531166666666668,0.3810800774082204,0.2803326533445938,0.0339445143537485,1.2987838896307222,0.9554200166474995,0.11568851534781478,1.5668550493023212,-0.06381157714311694,0.0019376101654132326,-0.005255854411221214,0.001121548035307027,4.072387906082775e-05,50.15436400026102,40.8159615615546,4.727672103052896
2020-10-21 15:29:57.102725120,-0.012528666666666669,0.01345,55.9642,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,49.80121,0.302113999999996,-0.012528666666666669,0.37992971895397515,0.2791596200259507,0.03402025091793847,1.257570714875776,0.9240208001812374,0.11260733007387583,1.5695504028847742,-0.06381766177487627,0.001955519233410564,-0.005093301095510074,0.0011048665713057882,3.881487623062798e-05,50.53429371921499,41.09512118158055,4.761692353970835
2020-10-21 15:29:57.399356928,-0.012526333333333334,0.013453333333333336,56.0005,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,50.097842,0.29663200000000245,-0.012526333333333334,0.3787737532476747,0.2791603438994123,0.03417014798686806,1.276914672886511,0.9410998944800628,0.11519373495397589,1.5689507207830258,-0.06388567227249428,0.0019674421680695013,-0.005910908540630178,0.0012043320978296227,3.586251945306093e-05,50.91306747246267,41.374281525479965,4.795862501957703
2020-10-21 15:29:57.705508096,-0.012523666666666666,0.013456666666666669,56.0385,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,50.403993,0.30615099999999984,-0.012523666666666666,0.37996091153512573,0.2791591257340261,0.034157435723760246,1.2410898920308147,0.911834766941889,0.11157055088423773,1.565749644622001,-0.0629702719617389,0.0019743693503310703,-0.005118523772725368,0.0012959407585078316,3.519812506711426e-05,51.2930283839978,41.65344065121399,4.830019937681463
2020-10-21 15:29:58.000646656,-0.01252133333333333,0.01346,56.0755,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,50.699131,0.29513800000000145,-0.01252133333333333,0.3788089152358425,0.2779981616873136,0.03403453284512299,1.2834976019212727,0.9419260199883182,0.11531735271338432,1.5661635252885069,-0.06258259133150328,0.0019842131629895267,-0.004870078438704278,0.0012563997748112525,3.395348583347267e-05,51.671837299233644,41.931438812901305,4.864054470526586
2020-10-21 15:29:58.301998848,-0.012518833333333331,0.01346333333333333,56.1135,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,51.000484,0.30135299999999887,-0.012518833333333331,0.37881414793149837,0.2779981562166388,0.03424435917037754,1.257044555493059,0.9225000455168518,0.1136353683898208,1.5639320551188975,-0.061899057365190586,0.0019901882008381017,-0.004916940026069461,0.001383122215692258,3.257416497502976e-05,52.050651447165144,42.209436969117945,4.898298829696963
2020-10-21 15:29:58.598351360,-0.01251633333333333,0.013466666666666668,56.1507,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,51.296836,0.29635199999999884,-0.01251633333333333,0.37880370974996275,0.2756897947994193,0.034244066890234445,1.2782222146297788,0.930278165152995,0.11555200197816981,1.5640622045562904,-0.06131128902165445,0.0019985220637542852,-0.0049880601589423436,0.0014220872041503048,3.158808648932762e-05,52.429455156915104,42.485126763917364,4.932542896587198
2020-10-21 15:29:58.904230144,-0.012514,0.01347,56.1895,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,51.602715,0.30587900000000445,-0.012514,0.3788108878566934,0.27686979837933784,0.034329827987891054,1.2384337854402816,0.9051611858915904,0.11223336021070604,1.5616794871392372,-0.060828453760278976,0.002003497189271921,-0.004903273817424374,0.0014908553020620853,3.085399410693007e-05,52.8082660447718,42.7619965622967,4.966872724575089
2020-10-21 15:29:59.209984768,-0.0125115,0.013473500000000001,56.2283,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,51.90847,0.3057549999999978,-0.0125115,0.3776734978432312,0.2745944621962664,0.034195140202584205,1.2352160973434088,0.8980865797657221,0.11183836798281124,1.5590458544496635,-0.060426110632864204,0.002008903858324479,-0.0036628516193698054,0.0014704518478678178,3.195951374079584e-05,53.18593954261503,43.03659102449297,5.001067864777673
2020-10-21 15:29:59.501942016,-0.012509000000000001,0.013476833333333334,56.2665,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,52.200427,0.29195699999999647,-0.012509000000000001,0.37766767535792994,0.2745972747755443,0.03432259255355493,1.2935729417617474,0.940540130140903,0.11756043716559406,1.5564503640357683,-0.05994764899914241,0.0020141638567552317,-0.0042130739676779876,0.0014708921613829844,3.1320873556360276e-05,53.56360721797296,43.311188299268515,5.0353904573312285
2020-10-21 15:29:59.799571200,-0.0125065,0.013480166666666666,56.3042,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,52.498056,0.2976290000000006,-0.0125065,0.3776674108657205,0.2745967040785022,0.03434726210216943,1.2689200678217503,0.922614073489148,0.11540294158892232,1.555158481304272,-0.05918614273467205,0.0020211045467752944,-0.00477026044250806,0.0015022579035300792,3.0841711551558734e-05,53.94127462883868,43.58578500334702,5.069737719433398
2020-10-21 15:30:00.104269056,-0.012504000000000001,0.013483833333333334,56.3437,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,52.802754,0.3046980000000019,-0.012504000000000001,0.3788413011060225,0.27224318403074066,0.03447231155734881,1.2433337307958048,0.8934853002997688,0.11313599550160681,1.5546449321882985,-0.05874436456885863,0.0020308871349526,-0.004001286949426945,0.001289879747145531,3.2546269800782474e-05,54.3201159299447,43.85802818737776,5.104210030990747
2020-10-21 15:30:00.399702528,-0.0125015,0.013487166666666666,56.3815,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,53.098187,0.2954330000000027,-0.0125015,0.37882626178713225,0.2722197051907381,0.03464323222093874,1.2822747011577202,0.9214261954173556,0.11726256789505039,1.5506855630238972,-0.05809280839025965,0.0020369445766422216,-0.004737460474135937,0.0012739094707850359,3.240864707377779e-05,54.69894219173183,44.1302478925685,5.1388532632116855
2020-10-21 15:30:00.702091008,-0.012499,0.013490666666666668,56.4212,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,53.400576,0.302388999999998,-0.012499,0.3788398385434649,0.27107736802886767,0.034880567597622494,1.2528228161191954,0.8964524768720735,0.11534998825229331,1.5518190111311236,-0.05757625964687371,0.002050005816551943,-0.004385419448309014,0.0012076258024072285,3.3686649902070625e-05,55.077782030275294,44.40132526059737,5.173733830809308
2020-10-21 15:30:00.998157568,-0.012496666666666666,0.013494166666666666,56.4592,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,53.696642,0.29606599999999617,-0.012496666666666666,0.37883853683869984,0.2710784662749508,0.035131131960724454,1.2795746111971815,0.9156014749243557,0.11865979869598302,1.5505364491099853,-0.057553478251457575,0.0020597222134294043,-0.0047892907113646676,0.0011578321871866012,3.365716056268058e-05,55.456620567113994,44.67240372687232,5.208864962770033
2020-10-21 15:30:01.303112448,-0.012494,0.013497666666666665,56.498999999999995,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,54.001597,0.30495499999999964,-0.012494,0.37884490259721065,0.2710875021919798,0.03539486550571269,1.2422977245731701,0.8889426380678465,0.11606586383470588,1.5500939931622892,-0.05710604681537525,0.002072171774696299,-0.003914754399217769,0.0010874374509953614,3.567544892819557e-05,55.8354654697112,44.9434912290643,5.244259828275745
2020-10-21 15:30:01.598966784,-0.012491666666666668,0.013500999999999999,56.5371,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,54.297452,0.2958550000000031,-0.012491666666666668,0.37766466887892547,0.26990777085890766,0.035711267703543624,1.2765194736574388,0.9122974797076434,0.1207053039615462,1.5493340248657403,-0.05675368772267662,0.0020850833099907338,-0.003856656697581804,0.0010521689813123608,3.628037878237171e-05,56.21313013859013,45.21339899992321,5.279971095979289
2020-10-21 15:30:01.905062400,-0.012489166666666666,0.013504333333333332,56.577,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,54.603547,0.3060949999999991,-0.012489166666666666,0.37880379932129815,0.26991633621339234,0.03592577856012625,1.2375367102412624,0.8818057668808478,0.11736806729978064,1.5467067201927476,-0.056325745986223016,0.0020955000618700812,-0.0035355352504404733,0.0010269259424398303,3.693848571876526e-05,56.59193393791143,45.4833153361366,5.3158968745394155
2020-10-21 15:30:02.201875712,-0.012486833333333334,0.013507666666666666,56.6156,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,54.90036,0.2968130000000002,-0.012486833333333334,0.37880985315653626,0.26877443662175626,0.03610086406083149,1.2762576206451064,0.9055345844749255,0.12162831163335656,1.5470710207132774,-0.055869278513495026,0.0021102319364388984,-0.003030927426143102,0.0009467510170220173,3.7980863354031975e-05,56.97074379106797,45.75208977275835,5.351997738600247
2020-10-21 15:30:02.504534016,-0.012484499999999999,0.013511166666666666,56.6552,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,55.203019,0.30265899999999846,-0.012484499999999999,0.37762710297904556,0.2687698276313618,0.03644291841347403,1.2476982444898301,0.8880285325444252,0.12040916811816009,1.5467921820085055,-0.055872183259488215,0.002124708610075173,-0.0035827116613889073,0.0009485937004474228,3.6980385934663054e-05,57.348370894047015,46.02085960038971,5.388440657013721
2020-10-21 15:30:02.808499456,-0.012482166666666666,0.0135145,56.6948,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,55.506984,0.30396500000000515,-0.012482166666666666,0.3787863745001849,0.2687853326743065,0.03673029525707144,1.2461512822205796,0.8842640852542297,0.12083725184501773,1.5431477046725168,-0.05575974595167778,0.002134269365374923,-0.0031020182700736898,0.0009309974995227747,3.713118029467604e-05,57.7271572685472,46.28964493306402,5.4251709522707925
2020-10-21 15:30:03.101882624,-0.01247983333333333,0.013517833333333331,56.7333,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,55.800367,0.2933829999999986,-0.01247983333333333,0.37762840677015225,0.26762885581667467,0.036906205069807005,1.287151630360839,0.9122166445113586,0.12579530875956405,1.544157203761574,-0.056009598431116185,0.002150001194480998,-0.0034835493486158214,0.0008883408720375006,3.582719097747524e-05,58.10478567531735,46.55727378888069,5.462077157340599
2020-10-21 15:30:03.398996992,-0.012477333333333332,0.01352116666666667,56.7719,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,56.097482,0.297114999999998,-0.012477333333333332,0.37764630184170156,0.2687868310049089,0.037006246930885264,1.2710442146700909,0.9046558773704145,0.12455193083784229,1.5405890508004947,-0.05570558086598141,0.002159166415328902,-0.0030488548456543843,0.0008978957856135461,3.566881715019057e-05,58.48243197715905,46.8260606198856,5.4990834042714845
2020-10-21 15:30:03.701147392,-0.012475000000000002,0.0135245,56.8117,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,56.399632,0.3021499999999975,-0.012475000000000002,0.3764725041340285,0.26643729844485314,0.03731143205430731,1.2459788321496994,0.8818047276017057,0.12348645392787562,1.5402545264753988,-0.05537890692937521,0.0021720674092835664,-0.0031845456334714107,0.000904736403608643,3.4287823230699435e-05,58.85890448129308,47.09249791833046,5.536394836325791
2020-10-21 15:30:04.006201344,-0.012472666666666668,0.013527833333333331,56.8521,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,56.704686,0.3050540000000055,-0.012472666666666668,0.3776250663850612,0.26643067681557453,0.03766004057485404,1.2378958033169682,0.8733885699435829,0.12345368549454641,1.538162438782837,-0.05504990622817738,0.0021805349395031775,-0.004016784211754804,0.000912209038129932,3.1754224344490225e-05,59.236529547678145,47.35892859514603,5.574054876900646
2020-10-21 15:30:04.303247872,-0.01247016666666667,0.013531333333333334,56.8908,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,57.001733,0.2970469999999992,-0.01247016666666667,0.37764113916013065,0.26640404760841807,0.03779626878269068,1.2713178020991012,0.8968414008840985,0.12724002862405875,1.5405436576722813,-0.054957359388480904,0.0021961095801933295,-0.00319528598191298,0.0008393009469928443,3.141704472721456e-05,59.61417068683828,47.62533264275445,5.611851145683336
2020-10-21 15:30:04.597315072,-0.012467833333333334,0.013534666666666669,56.9303,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,57.2958,0.2940669999999983,-0.012467833333333334,0.37879773168756586,0.26639752668885475,0.03796924870032414,1.2881341044305143,0.9059075880287699,0.1291176796455378,1.53826877212308,-0.054757729114770684,0.0022043582313501136,-0.0034003167165262633,0.0008125564055151214,2.9612376256479187e-05,59.99296841852584,47.891730169443306,5.64982039438366
2020-10-21 15:30:04.899614208,-0.012465333333333332,0.013538166666666664,56.9705,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,57.598099,0.3022989999999979,-0.012465333333333332,0.3776296463724729,0.2652300477031706,0.03815976468685286,1.2491925093118919,0.8773765302008028,0.12623185881148508,1.5373667044094528,-0.05440463959356132,0.0022135456868418108,-0.0036451466490870707,0.000912656048470358,2.7600235065414443e-05,60.37059806489832,48.15696021714648,5.687980159070513
2020-10-21 15:30:05.203126784,-0.012462833333333334,0.013541666666666669,57.011,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,57.901612,0.30351300000000236,-0.012462833333333334,0.3776419391266635,0.26524021881305815,0.03825813849280776,1.244236454869019,0.873900685680864,0.1260510702764213,1.538780695225172,-0.054070320596136624,0.002226336268837154,-0.002967065923102697,0.0009092678384147845,2.704361326184539e-05,60.74824000402498,48.42220043595953,5.72623829756332
2020-10-21 15:30:05.499524864,-0.0124605,0.013544999999999998,57.0506,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,58.19801,0.2963979999999964,-0.0124605,0.3776305450214041,0.2652307912461477,0.03847221106524214,1.2740657663729469,0.894846764303912,0.12979915878394122,1.53531528560092,-0.05362645871495747,0.0022304057840489065,-0.0030362271945855407,0.0009775691123976983,2.5501973810066827e-05,61.12587054904638,48.68743122720568,5.764710508628562
2020-10-21 15:30:05.803033600,-0.012458,0.013548500000000002,57.0917,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,58.501518,0.3035080000000008,-0.012458,0.3776292000555527,0.2629323171212603,0.038571059327295903,1.2442149796893385,0.8663109938494525,0.12708416030976386,1.5339243315426416,-0.05306232074016576,0.0022375766341950335,-0.0027522009571130553,0.0009605454553567696,2.458308008744629e-05,61.503499749101934,48.95036354432694,5.8032815679558585
2020-10-21 15:30:06.105992192,-0.012455666666666669,0.013551833333333334,57.1323,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,58.804477,0.3029590000000013,-0.012455666666666669,0.37879762478911144,0.26293161611974936,0.03869809494589471,1.250326363597417,0.8678785450168116,0.1277337690773159,1.5329942553225893,-0.05277575352012939,0.0022436124097023123,-0.0031736247953350195,0.000993725116368436,2.2700357356430244e-05,61.88229737389104,49.21329516044669,5.841979662901753
2020-10-21 15:30:06.406406144,-0.012453333333333334,0.013555333333333334,57.1732,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,59.104891,0.3004140000000035,-0.012453333333333334,0.3788075851040834,0.2629358662919265,0.038610983632359513,1.2609518368121293,0.8752450494714741,0.1285259130145701,1.5340474829398298,-0.052697434266808896,0.0022526280581131055,-0.0030966103576641744,0.0010058753481883252,2.2098510839981858e-05,62.261104958995126,49.47623102673862,5.880590646534113
2020-10-21 15:30:06.701449472,-0.012450833333333331,0.013558666666666669,57.2133,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,59.399934,0.2950429999999997,-0.012450833333333331,0.37765795548332987,0.26178745522126584,0.03882510153467127,1.2800098815539775,0.887285769265043,0.13159133256735903,1.532902742640932,-0.05222197481252777,0.0022572689994920436,-0.003338400997658777,0.0010582596445238134,2.0881160244493505e-05,62.638762914478455,49.738018481959884,5.919415748068785
2020-10-21 15:30:07.002767616,-0.0124485,0.013562166666666663,57.2546,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,59.701252,0.30131799999999487,-0.0124485,0.37881964145339175,0.2617816858368538,0.0389366818271125,1.257208800846276,0.8687887409210809,0.1292212274975712,1.5276281263422598,-0.05182429252243009,0.00225667678750349,-0.0030615094138249357,0.0010369472150678015,2.0324536145103995e-05,63.017582555931845,49.999800167796735,5.958352429895897
2020-10-21 15:30:07.305257984,-0.012446333333333334,0.0135655,57.2956,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,60.003743,0.3024910000000034,-0.012446333333333334,0.37766684157448693,0.2606187892820762,0.0389488126935987,1.2485225728186382,0.8615753502817383,0.12876023648174081,1.529451549614365,-0.051793356369476046,0.0022651582611378064,-0.002988147723979563,0.0010119359203535838,1.994219267157333e-05,63.39524939750633,50.26041895707881,5.997301242589496
2020-10-21 15:30:07.600783104,-0.012444,0.013568833333333334,57.3362,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,60.299268,0.2955249999999978,-0.012444,0.37766527271387973,0.25944718471322925,0.03917188476239361,1.2779469510663481,0.8779195828211865,0.1325501556971285,1.52871302358989,-0.051482361235308194,0.002270106431509014,-0.003910626162614029,0.001019688430653854,1.801886546541478e-05,63.77291467022021,50.51986614179204,6.03647312735189
2020-10-21 15:30:07.901987840,-0.012441666666666669,0.013572166666666666,57.3778,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,60.600473,0.30120500000000305,-0.012441666666666669,0.3776628738086891,0.25944718732706085,0.03902319856187488,1.253839988740842,0.8613641451073463,0.1295569414912584,1.527117670646804,-0.050946164220047684,0.0022736796092299345,-0.0032722893276736277,0.0010461622985543833,1.880509427892819e-05,64.1505775440289,50.779313329119105,6.075496325913765
2020-10-21 15:30:08.200027904,-0.0124395,0.0135755,57.4184,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,60.898513,0.2980400000000003,-0.0124395,0.37765645803273507,0.25943686128668475,0.039097004256843385,1.2671334654165034,0.8704766517470288,0.1311803927554803,1.5271506827031969,-0.050857402032097154,0.002280075790540947,-0.0028481960687215015,0.001020640638676552,1.9211178301877443e-05,64.52823400206164,51.03875019040579,6.114593330170608
2020-10-21 15:30:08.503146240,-0.012437166666666666,0.013578999999999999,57.4605,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,61.201631,0.3031179999999978,-0.012437166666666666,0.3776645349889064,0.2594368405747201,0.03909618195731173,1.2459323926289734,0.8558938782082292,0.12898007362582234,1.5277577391196382,-0.050729489576810546,0.0022877440875502548,-0.0030879942988063327,0.0010025928877248126,1.916587029274387e-05,64.90589853705055,51.298187030980515,6.1536895121279205
2020-10-21 15:30:08.802337024,-0.012434833333333334,0.013582333333333332,57.5021,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,61.500822,0.29919100000000043,-0.012434833333333334,0.37767121285200916,0.25943685100412245,0.0393838400421394,1.2623080669271758,0.867127858137852,0.1316344410164054,1.5257179732808874,-0.05051542718523396,0.002291997155288604,-0.0033431197622391497,0.0010485752876284477,1.891482081952902e-05,65.28356974990255,51.55762388198464,6.19307335217006
2020-10-21 15:30:09.100634112,-0.0124325,0.013585666666666666,57.5434,180.0,180.0,266.348,35.75572000000001,57.026143999999995,60.07503599999999,61.799119,0.29829699999999804,-0.0124325,0.3788237717087705,0.2582982976908155,0.03923325680326725,1.2699550170091318,0.8659098069736445,0.13152414138683094,1.5231185806501097,-0.05001330108197035,0.002294637693724966,-0.0034877085228088595,0.0010541547160385473,1.9180452686341977e-05,65.66239352161132,51.815922179675454,6.232306608973327
