timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,rv,u_dot,v_dot,r_dot,x_real,y_real,psi
2020-10-21 14:58:31.129500672,0.0053181666666666655,0.0015213333333333333,71.8506,180.0,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,65.703193,0.29821800000000565,0.0053181666666666655,1.5488690364054833,0.5422134320519755,0.0017793439185780067,5.222762254605277,1.7128486754122079,0.014576872627222006,5.463998755259721,0.3256019832760605,0.02875918976561648,3.28227174367609e-05,-0.01644409558243208,0.0581972956317096,0.0022261857747010623,195.97523771207645,119.81676218310608,1.1542063940717897
2020-10-21 14:58:31.431055616,0.005323,0.001535,71.8781,180.0,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,66.004748,0.30155500000000757,0.005323,1.5509539343726535,0.5422113808533232,0.0019469291214514889,5.228933856095989,1.7008169433489986,0.015401861494327639,5.459071935607761,0.34191746211886187,0.029219843222944086,0.00011782597843834488,-0.016338046631492506,0.05410448788048936,0.0022357673147057814,197.5261916464491,120.3589735639594,1.1561533231932413
2020-10-21 14:58:31.731436544,0.005327833333333335,0.0015488333333333333,71.9052,180.0,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,66.305129,0.30038099999998735,0.005327833333333335,1.5525439635999825,0.5416821320372722,0.0021218310138220327,5.238190946546625,1.6891220134235398,0.01624979675325844,5.4536048195069515,0.3576104483930218,0.02963978757134456,0.00022049214844978768,-0.018200605566961726,0.052243604869018336,0.00223636890861981,199.07873561004908,120.90065569599666,1.1582751542070633
2020-10-21 14:58:32.027249408,0.005332833333333333,0.0015626666666666664,71.9317,180.0,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,66.600942,0.29581300000000965,0.005332833333333333,1.555211237629289,0.5416817964837801,0.002311495103274249,5.243536860391241,1.6758643453967488,0.017102086258983993,5.448490974110874,0.37226595451598316,0.030001609804125827,0.00033540741696863044,-0.017287426164763284,0.04954314422611877,0.0022311934763057932,200.63394684767837,121.44233749248045,1.1605866493103376
2020-10-21 14:58:32.334452736,0.0053378333333333325,0.0015766666666666668,71.9582,180.0,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,66.908145,0.3072030000000012,0.0053378333333333325,1.5578064352293395,0.5411538414578027,0.002505056901996301,5.252598224631762,1.6608904812971153,0.01795288265003454,5.443207247595563,0.38600854714067223,0.03030730913235628,0.00046614065440118003,-0.01719946262019372,0.044734565172504896,0.0022163769344518895,202.1917532829077,121.98349133393825,1.1630917062123338
2020-10-21 14:58:32.629169408,0.0053426666666666674,0.0015903333333333336,71.9838,180.0,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,67.202862,0.29471699999999146,0.0053426666666666674,1.5599522161272843,0.5395417531355547,0.0027179546501386372,5.254193395698228,1.6452394852996728,0.01881034279905354,5.437793576697081,0.39889496942239794,0.030560404996876737,0.0006147349731739112,-0.018369048607585262,0.04372473349595062,0.002192937642321981,203.75170549903498,122.5230330870738,1.1658096608624724
2020-10-21 14:58:32.933697280,0.005347500000000001,0.0016043333333333333,72.0097,180.0,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,67.507389,0.3045270000000073,0.005347500000000001,1.5630873654121635,0.5385122603008377,0.00292637790373715,5.263765390122311,1.6294203528838953,0.01968194406424853,5.4322969568292745,0.4106684395247232,0.030748651762528945,0.0007775042088950599,-0.01804969630872361,0.0386614983312645,0.0021612544264715595,205.31479286444716,123.06154534737463,1.1687360387662096
2020-10-21 14:58:33.229841920,0.0053525,0.0016181666666666664,72.0341,180.0,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,67.803534,0.29614499999999566,0.0053525,1.5641482245082734,0.5358593341325736,0.00315514033167534,5.264343823874752,1.6121593537322796,0.020550699616237258,5.42649938309102,0.421425950718187,0.030870764822943732,0.0009525321105699205,-0.019576807774078907,0.03632514880705045,0.0021211809067329243,206.87894108895543,123.5974046815072,1.171891179097885
2020-10-21 14:58:33.532807168,0.005357333333333335,0.001632,72.0592,180.0,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,68.106499,0.3029650000000004,0.005357333333333335,1.566259848093694,0.533710356789437,0.003399928163849151,5.272353037760602,1.5917707099316551,0.021387545330122843,5.420977946764817,0.43136470112741143,0.030926141780161013,0.0011423042654981153,-0.01822466729227008,0.032804945816263975,0.0020710806602076914,208.44520093704912,124.13111503829664,1.175291107261734
2020-10-21 14:58:33.830748416,0.005362166666666667,0.001646,72.082,180.0,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,68.404441,0.29794200000000615,0.005362166666666667,1.5678565384527694,0.5310454546069349,0.00365147238841486,5.2748794188084185,1.57085489164517,0.02222444897279683,5.415660665756157,0.44030899351518665,0.030914586852903717,0.00134716515263591,-0.01784669837975334,0.030020246852659367,0.002012645004008841,210.01305747550188,124.66216049290358,1.178942579650149
2020-10-21 14:58:34.132474880,0.005367166666666667,0.0016599999999999998,72.1068,180.0,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,68.706167,0.30172599999998795,0.005367166666666667,1.570987586023382,0.5289664532185663,0.0039003201288111376,5.283414689831307,1.5494872366607577,0.02306376733945383,5.410258951910799,0.44816945466198255,0.030833418075372713,0.001559617998084271,-0.017902712545018133,0.026051653310607,0.0019435493365435098,211.58404506152527,125.19112694612215,1.18284289977896
2020-10-21 14:58:34.425744896,0.005372,0.001674,72.1296,180.0,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,68.999437,0.2932700000000068,0.005372,1.5730837989554773,0.5258181094508959,0.004158746425191259,5.28457863889138,1.5252962806123542,0.023867200434042755,5.404828541312511,0.455042492092282,0.030682298822674904,0.0017874316399033767,-0.01851676134036273,0.02343586943873998,0.0018665356049126628,213.15712886048075,125.71694505557305,1.1870016462041513
2020-10-21 14:58:34.730202368,0.005377000000000001,0.0016881666666666668,72.1532,180.0,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,69.303895,0.3044579999999968,0.005377000000000001,1.5736251262158274,0.5215463892956566,0.00444300599792718,5.295070232047442,1.5006955581202934,0.02466925249763041,5.39976980278139,0.46092481140990954,0.030456333261911443,0.002028250174004453,-0.016615554628621233,0.01932062654825172,0.0017791296915348714,214.73075398669658,126.2384914448687,1.1914446522020785
2020-10-21 14:58:35.026316032,0.005381833333333333,0.0017021666666666667,72.1847,172.75,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,69.600008,0.2961130000000054,0.005381833333333333,1.5767920674062383,0.5183487375603828,0.004731803736623783,5.2945849059785886,1.4725453007264249,0.025412254619754195,5.395236294282706,0.4656447386973149,0.030155903121478873,0.0022772882735556882,-0.015310062370390426,0.01593961523947023,0.0016834625685946726,216.30754605410283,126.75684018242909,1.1961764559387023
2020-10-21 14:58:35.325981184,0.0053866666666666655,0.0017163333333333336,72.2376,163.6,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,69.899673,0.2996650000000045,0.0053866666666666655,1.577331076736957,0.5146677155197172,0.0050228844588280025,5.2986296167539235,1.4452092302046746,0.02616915427142953,5.390705565287206,0.4691035594429772,0.0297879866598828,0.0025391363885234153,-0.01511931321809442,0.011542291377579252,0.0015763410547250222,217.88487713083978,127.27150789794881,1.2011993403975303
2020-10-21 14:58:35.629984768,0.0053915,0.0017305,72.3233,154.6,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,70.203677,0.30400399999999195,0.0053915,1.5783742630893465,0.5103876356797211,0.005335936013696594,5.307086170118217,1.4140589315237426,0.026851199403916035,5.386619637432719,0.471182949590494,0.02933737351847699,0.002807064135865508,-0.013440375305875801,0.00684000916934266,0.0014617355177918424,219.46325139392914,127.78189553362853,1.206535276411227
2020-10-21 14:58:35.932806400,0.005396166666666665,0.0017445,72.4356,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,70.506499,0.30282200000000614,0.005396166666666665,1.5810232947159002,0.5066930132534236,0.005647665070370671,5.311589774862162,1.3835653463256357,0.027536210188339776,5.382949559427474,0.4718868033788564,0.028823817618772625,0.0030860797486071978,-0.012119588422388312,0.0023243152358890474,0.0013377848970194531,221.04427468864503,128.28858854688195,1.2121829414815977
2020-10-21 14:58:36.231348480,0.0054009999999999996,0.001759,72.5754,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,70.805041,0.29854199999999764,0.0054009999999999996,1.581009914179283,0.501886868298131,0.005974690267526701,5.31804762087495,1.350330291228152,0.028155433521356292,5.3795941600660155,0.4710358342432586,0.02823182974098841,0.0033761933245730195,-0.01123928747532539,-0.002850416811027583,0.001206765531165591,222.6252846028243,128.79047541518008,1.2181576317491243
2020-10-21 14:58:36.531785984,0.005405666666666667,0.001773,72.7427,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,71.105478,0.3004370000000023,0.005405666666666667,1.5836349580116569,0.49663368698588894,0.006300660066570547,5.322321785801038,1.3171874110460846,0.028766989099072868,5.376527923505163,0.4687162349928488,0.027579966042270056,0.0036703022141775115,-0.01020592190992531,-0.0077207509408288326,0.0010677061531591506,224.20891956083597,129.28710910216597,1.2244582918156948
2020-10-21 14:58:36.834846720,0.005410333333333335,0.0017871666666666667,72.9335,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,71.408539,0.3030609999999996,0.005410333333333335,1.5852097978093096,0.4918773607889624,0.006645930377530256,5.3251583566786165,1.2809581741953482,0.02929748393792288,5.373745235780732,0.4645076357349976,0.026853243852660066,0.0039658617820511975,-0.009181939360165198,-0.013886970800766927,0.0009223811490857947,225.79412935864528,129.77898646295495,1.2311042221932251
2020-10-21 14:58:37.131859456,0.005415166666666665,0.0018016666666666667,73.149,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,71.705552,0.29701299999999264,0.005415166666666665,1.5852196014250466,0.48558227975715,0.0069936015118017844,5.330088492974891,1.2459549279354218,0.029832609053553845,5.371019736072509,0.45856406307953945,0.026068325353889744,0.004272059163984064,-0.00917636503527852,-0.020011153233893086,0.0007684717133162969,227.37934896007033,130.2645687427121,1.2380978237050269
2020-10-21 14:58:37.431203584,0.00542,0.0018161666666666669,73.3832,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,72.004896,0.29934400000000494,0.00542,1.5873563378083388,0.47913709123528125,0.007362298192387052,5.334724570493556,1.2071762384746907,0.030257267534286546,5.369127552861538,0.450307099570579,0.025203409865181613,0.004574973867340792,-0.00632109950749465,-0.027583527677054825,0.0006092774962469037,228.96670529787866,130.7437058339474,1.245460121897414
2020-10-21 14:58:37.733210624,0.0054248333333333345,0.00183,73.6403,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,72.306903,0.30200700000000325,0.0054248333333333345,1.5884163356645082,0.4722446868835935,0.007722796986140031,5.336156431756214,1.1683989962167416,0.030657188443651995,5.3673368149775325,0.44001594414678796,0.024277460584450742,0.004886420832162716,-0.0059294582046282695,-0.03407588375034666,0.0004422462517104935,230.55512163354317,131.21595052083097,1.253182918883554
2020-10-21 14:58:38.032111872,0.005429666666666667,0.0018441666666666667,73.90899999999999,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,72.605804,0.29890100000000075,0.005429666666666667,1.5894723842848366,0.4653948497727546,0.00807499837118763,5.33866775961561,1.129391020800383,0.031024978564579603,5.366191674789724,0.42772161664102726,0.023318339435639535,0.005185159045589952,-0.003831168807759758,-0.04113177107390298,0.0002731841238067253,232.144594017828,131.68134537060374,1.2612579172547416
2020-10-21 14:58:38.331750912,0.0054346666666666675,0.0018583333333333331,74.1975,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,72.905443,0.2996389999999991,0.0054346666666666675,1.590541414536798,0.45790581546165526,0.008432463859907535,5.344671631680331,1.0883117290425726,0.031311050580083044,5.365628093714751,0.4127700978856419,0.022280278042840527,0.005491472799094011,-0.0018808668930732123,-0.049898440307788394,9.624497804473241e-05,233.7351354323648,132.1392511860654,1.2696903811146492
2020-10-21 14:58:38.629095424,0.005439833333333335,0.0018726666666666668,74.5045,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,73.202788,0.29734499999999287,0.005439833333333335,1.5920952859307607,0.450069831816358,0.00875233835290399,5.346114933252648,1.0466309251507344,0.031546287897743094,5.365148251244234,0.39585646019276843,0.021195405256354657,0.0057917922290062485,-0.0016137566480580194,-0.05688219977761142,-8.276342871128999e-05,235.32723071829557,132.58932101788176,1.2784427194675532
2020-10-21 14:58:38.930016000,0.005444833333333333,0.0018868333333333332,74.8208,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,73.503708,0.30092000000000496,0.005444833333333333,1.5936858745743259,0.4415910400057225,0.009052050843509895,5.347305792007226,1.0035944162908486,0.03170677625138177,5.365084955367214,0.3766261750506489,0.020050435617221488,0.006086569507883701,-0.00021034121035390407,-0.06390497521640048,-0.0002669327151943971,236.9209165928699,133.0309120578875,1.287494770311063
2020-10-21 14:58:39.231724544,0.005449666666666667,0.0019008333333333332,75.1805,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,73.805417,0.30170900000000245,0.005449666666666667,1.5947596354675948,0.43298654196495245,0.009360185573882691,5.3537984907675185,0.9591973787381095,0.03178919923094271,5.365598158026116,0.3550288158577645,0.01885961772581213,0.006369031801043368,0.00170098558180851,-0.07158341048123915,-0.0004538570236146528,238.5156762283375,133.46389859985246,1.2968549558849458
2020-10-21 14:58:39.532266496,0.0054545,0.0019146666666666665,75.5482,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,74.105959,0.300541999999993,0.0054545,1.5963197452283548,0.42358849792076586,0.009613813870702067,5.3544006268533595,0.9142730395343367,0.031812551036083936,5.366516397604441,0.3318874331738781,0.017637876797886247,0.006649195099032404,0.003055278724187402,-0.07699883105817815,-0.0006403763713140253,240.11199597356585,133.88748709777323,1.3064687697556479
2020-10-21 14:58:39.830024960,0.0054593333333333325,0.0019286666666666664,75.9313,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,74.403717,0.29775800000000174,0.0054593333333333325,1.595791662850398,0.4141191646287288,0.009842293934752215,5.357044926726524,0.8684952964811007,0.031759414538243345,5.367483521579465,0.3068603092896868,0.01636116751390371,0.0069192256954141,0.0032480201204474137,-0.08405189410256372,-0.0008319144780557425,241.70778763641624,134.30160626240195,1.3163110636904
2020-10-21 14:58:40.132736512,0.0054641666666666675,0.001943,76.3384,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,74.706429,0.30271199999999965,0.0054641666666666675,1.600093700029141,0.4033555647526378,0.010057123698863203,5.3618262145285716,0.8214238911272638,0.03160795924226225,5.36844666885958,0.2796156242386624,0.015014918747102833,0.007176491193796591,0.0031817281115873136,-0.09000199876788641,-0.0010259613508456873,243.30788133644538,134.7049618271546,1.3263681873892632
2020-10-21 14:58:40.430871552,0.0054688333333333325,0.0019571666666666674,76.76100000000001,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,75.004564,0.29813500000000204,0.0054688333333333325,1.600088490608623,0.3922246323696815,0.010233954166948795,5.361962368824881,0.7737534779436763,0.031383899579510245,5.36984979835924,0.25156062388990796,0.013657055089298263,0.007418373541079674,0.004706356179786285,-0.09410166652273037,-0.00121867089835048,244.907969827054,135.09718645952427,1.336602141556212
2020-10-21 14:58:40.736101888,0.005473333333333334,0.0019715,77.2113,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,75.309794,0.30522999999999456,0.005473333333333334,1.6021791640766587,0.3801923503121202,0.010385028303854698,5.367617043500691,0.7259206472677034,0.03109905933572062,5.371255159997521,0.22241108630808415,0.01225928202846622,0.0076494801609172285,0.0046042710031135095,-0.09550023779387457,-0.0014112138411981234,246.51014899113065,135.47737880983638,1.3469871698600666
2020-10-21 14:58:41.028118528,0.0054778333333333346,0.0019858333333333334,77.6667,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,75.601811,0.2920170000000013,0.0054778333333333346,1.602707589563664,0.36644490584860245,0.010516269315462127,5.366465837553386,0.6768557545841792,0.030708969236897365,5.372724919293649,0.19222184151811372,0.010824435728131458,0.007860059167520363,0.005033129222368398,-0.10338180581942247,-0.00160567183597673,248.1128565806943,135.84382371568498,1.3575034391755287
2020-10-21 14:58:41.327646976,0.005482,0.0020001666666666666,78.1527,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,75.901339,0.29952799999999513,0.005482,1.6037729145233837,0.3525364381479257,0.010631234604369584,5.3650684200195204,0.6273241707301356,0.03024165403747346,5.374253924973689,0.1607406530984538,0.009335077282459385,0.00805669833080424,0.005104717021581062,-0.10510265624469306,-0.0018013699526353926,249.7166294952177,136.1963601538329,1.3681346737798983
2020-10-21 14:58:41.632250624,0.005486166666666667,0.0020143333333333333,78.6673,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,76.205943,0.30460400000001187,0.005486166666666667,1.6064048678327407,0.3383718530079132,0.010699762007839264,5.371543299304199,0.5779679215307837,0.029723032570381894,5.375945748522618,0.12968346702348077,0.007862097425226536,0.008235496669568318,0.005554173776209935,-0.10195921942906801,-0.0019896781643274327,251.32303436305043,136.5347320068408,1.3788344357877376
2020-10-21 14:58:41.934339072,0.0054901666666666675,0.0020285,79.1962,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,76.508031,0.3020879999999977,0.0054901666666666675,1.6079904057176864,0.3233750360021714,0.010748564485848013,5.3733360269303505,0.5275931215871051,0.029097181565138595,5.377954438186004,0.09749893192527605,0.006319891531200769,0.008390102442980081,0.006649352716380593,-0.1065402634272297,-0.002180266083637215,252.9310247687681,136.858107042843,1.3895830002735856
2020-10-21 14:58:42.228156416,0.005494333333333335,0.0020433333333333328,79.7286,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,76.801849,0.2938180000000017,0.005494333333333335,1.6111437765738807,0.30708231995544777,0.010786061840869755,5.370197899008003,0.4771753165619885,0.028412964523627716,5.379989016341101,0.06589676902390015,0.00479259442381287,0.00853199977305995,0.006924620530727219,-0.10755693286788322,-0.002367138796455624,254.54216854534198,137.16518936279843,1.4003690621144553
2020-10-21 14:58:42.525874432,0.0054983333333333325,0.0020578333333333334,80.2785,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,77.099567,0.29771799999998905,0.0054983333333333325,1.6116777432591978,0.29066179372591766,0.010790374352734115,5.369514105073262,0.42683601295708823,0.027668107003042123,5.381764699005695,0.0337003392653779,0.0032085511704749484,0.008647887320535163,0.005964310739000223,-0.10814404825547476,-0.002552054067427965,256.1538462886012,137.45585115652435,1.4111594364671896
2020-10-21 14:58:42.826940160,0.005502000000000001,0.002072,80.8683,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,77.400632,0.30106500000000835,0.005502000000000001,1.613264432331961,0.2736688119488577,0.01077408087624896,5.372148785211293,0.37613203936386475,0.026833990848982657,5.38342022786686,0.0019267954344900683,0.0016076008439588152,0.008747835208156253,0.005498908412352813,-0.1055371558662978,-0.0027352626968608572,257.76711072093315,137.7295199684732,1.4219335173434384
2020-10-21 14:58:43.130128896,0.005505833333333333,0.0020866666666666672,81.4734,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,77.703821,0.30318900000000326,0.005505833333333333,1.612749380860197,0.256650947171507,0.01072918737863372,5.376803086111806,0.3259703806416816,0.025965308476629676,5.384997250330958,-0.028894925764109895,1.2914194103060048e-05,0.008825119807387552,0.005201450132090155,-0.1016584414296021,-0.0029090191479438842,259.3798601017933,137.9861709156447,1.4326627047220721
2020-10-21 14:58:43.426696448,0.0055095,0.002100833333333333,82.0828,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,78.000389,0.2965679999999935,0.0055095,1.6122121618760767,0.23995488426761116,0.010666269814247531,5.374899835962509,0.27585799852842335,0.025002321902350643,5.386287390063792,-0.05930037172272699,-0.0016122128118213233,0.00888127936540081,0.0043502324351724865,-0.10252436526738475,-0.003084043131073125,260.9920722636694,138.2261257999123,1.4433289745363196
2020-10-21 14:58:43.732625152,0.005513166666666665,0.0021149999999999997,82.7314,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,78.306317,0.30592800000000864,0.005513166666666665,1.6132796900995123,0.22283298860066936,0.010574525190625047,5.376682262175244,0.22631197516189488,0.023979773114950427,5.387589066801002,-0.0889516862159018,-0.0032475594454399034,0.00892150799040216,0.004254846686834837,-0.09692252586613181,-0.0032485032079957875,262.6053519537689,138.44895878851295,1.4539034997269447
2020-10-21 14:58:44.030548224,0.0055168333333333345,0.0021296666666666673,83.3811,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,78.60424,0.2979229999999973,0.0055168333333333345,1.6153978335093713,0.2064669120855276,0.010455610213541817,5.3764184890184525,0.1776931033684793,0.02293837904727072,5.388414910393464,-0.11765147518755092,-0.004874983181394348,0.008939525328390208,0.0027720034789577327,-0.09633290807238579,-0.003410364664317338,264.22074978727824,138.65542570059847,1.4643591099404865
2020-10-21 14:58:44.334275072,0.005520166666666667,0.002143666666666667,84.0576,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,78.907967,0.303726999999995,0.005520166666666667,1.615933335262118,0.18996411480756106,0.010314797742499725,5.379909257875029,0.1296937897868045,0.02182422448098225,5.389243209378213,-0.145952056359346,-0.006542202000070089,0.00894363249138608,0.0027271167355857246,-0.09317769303287339,-0.003566115688481548,265.83668312254036,138.84538981540604,1.4746739076829862
2020-10-21 14:58:44.630124288,0.0055235,0.0021585000000000003,84.7388,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,79.203816,0.295849000000004,0.0055235,1.6138257547646753,0.17310823909664028,0.010154746444867442,5.375913505662123,0.08265815270126102,0.020636905370493088,5.3898205387868625,-0.173129338963554,-0.008189921203110623,0.008932365240692226,0.001951432685760339,-0.0918620059699632,-0.0037173408330268345,267.450508877305,139.0184980545027,1.4848286541278537
2020-10-21 14:58:44.931766528,0.005526833333333332,0.002173,85.46,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,79.505459,0.30164299999999855,0.005526833333333332,1.6143552621644979,0.15622176024652776,0.009973002872762263,5.373965849531491,0.03678429038244196,0.019414403135783857,5.390391268010457,-0.19972153908372356,-0.009838689505836152,0.008911748254847463,0.0018920685167371297,-0.08815785587654837,-0.00385692970455526,269.06486413946953,139.1747198147492,1.494801657000616
2020-10-21 14:58:45.225881344,0.005529833333333333,0.0021871666666666667,86.1819,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,79.799574,0.294115000000005,0.005529833333333333,1.6154183411704366,0.14091460219782662,0.009756483560058002,5.37026780278233,-0.007809792975415999,0.018154624868921488,5.390538227817792,-0.22590866227551476,-0.011506176545768805,0.008870451116469363,0.0004996678419493079,-0.08903702018527024,-0.003998074808469297,270.68028248063996,139.31563441694703,1.504558140560674
2020-10-21 14:58:45.532928768,0.0055326666666666675,0.002201833333333333,86.9494,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,80.106621,0.3070469999999972,0.0055326666666666675,1.6138429207516374,0.12453932593133518,0.009519715798241582,5.3748109703416995,-0.05113616775559211,0.016857717851401912,5.390280054245313,-0.251303709929569,-0.013155021212855389,0.008823746930622744,-0.000840827536105893,-0.0827073628925034,-0.004122253701962209,272.2941254013916,139.44017374287836,1.5140778563589157
2020-10-21 14:58:45.833844992,0.005535333333333334,0.0022163333333333327,87.7251,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,80.407537,0.30091600000000085,0.005535333333333334,1.6154209650938445,0.10871190505246353,0.009263050826881713,5.373117496377426,-0.09312418952162155,0.015497304585607819,5.389777757660223,-0.2762358191507166,-0.014798572948753658,0.008769213572269256,-0.001669225249205166,-0.08285404970539124,-0.004243161084749144,273.9095463664855,139.54888564793083,1.5233409071857973
2020-10-21 14:58:46.130362624,0.005538,0.0022308333333333334,88.5164,152.35399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,80.704055,0.29651799999999184,0.005538,1.616501950129835,0.09204251390757148,0.008968371595412986,5.372449273297896,-0.13374596436162822,0.014107554323671768,5.389084256897816,-0.3010477066043789,-0.016461836059697515,0.008702649892875022,-0.0023388150547579774,-0.08367750846040709,-0.004361672463426985,275.5260483166153,139.6409281618384,1.5323092787812103
2020-10-21 14:58:46.433532928,0.005540333333333333,0.0022451666666666666,89.3385,160.10399999999998,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,81.007225,0.3031700000000086,0.005540333333333333,1.614921743237678,0.07572365430583831,0.008662425613980606,5.372277797330523,-0.17297079705721535,0.012675807006392538,5.387954315711149,-0.32538875163012465,-0.01811678197613833,0.008623139496038002,-0.0037270877285580724,-0.08028843561613964,-0.004470224210679429,277.140970059853,139.71665181614424,1.540971704395191
2020-10-21 14:58:46.728364288,0.005542666666666667,0.0022601666666666673,90.1265,169.25400000000002,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,81.302056,0.29483099999998785,0.005542666666666667,1.6160086681054024,0.06032411980696134,0.008327784610861054,5.372129287774541,-0.2108731553060281,0.011217867677411852,5.386228141042804,-0.34884410310920705,-0.019734052406599038,0.008543481582940516,-0.005854793655841171,-0.07955524174555377,-0.004569478289550648,278.75697872795837,139.77697593595119,1.549299489006052
2020-10-21 14:58:47.028419584,0.005544666666666666,0.0022746666666666666,90.8941,178.104,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,81.602112,0.3000560000000121,0.005544666666666666,1.616030392777319,0.04449643846343835,0.007973228440289571,5.372793692711034,-0.24699653271248212,0.009712427803088997,5.384098287978601,-0.37263230477369247,-0.02139002940612577,0.008449061885501496,-0.0070981852194365,-0.07927920676301911,-0.004665304653700971,280.3730091207357,139.8214723744146,1.5572727174463417
2020-10-21 14:58:47.333640192,0.005546666666666667,0.002289166666666667,91.6945,187.104,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,81.907332,0.3052199999999914,0.005546666666666667,1.6144178754535592,0.027928814054292404,0.007579727108310241,5.371674274055471,-0.2815768781192966,0.008181491961943536,5.381898679287879,-0.3957352269786347,-0.023021862236667395,0.00835373314222808,-0.007206633545383495,-0.075692687913449,-0.004750556191490537,281.98742699618924,139.8494011884689,1.564852444554652
2020-10-21 14:58:47.628782592,0.0055485,0.002304166666666667,92.4248,196.204,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,82.202475,0.29514300000001015,0.0055485,1.6170426126994382,0.012221251211041066,0.00717927780971895,5.371851054985465,-0.31457694965267513,0.006621530614133915,5.379267152613942,-0.4183310021968959,-0.024631420254182537,0.008253378802233223,-0.008916107357912682,-0.07655873667429143,-0.00482996260981168,283.6044696088887,139.86162243967993,1.572031722364371
2020-10-21 14:58:47.925949952,0.0055503333333333325,0.0023185,93.119,205.104,180.0,180.0,205.282574,231.30428999999998,231.30428999999998,82.499642,0.2971669999999875,0.0055503333333333325,1.6154555562452304,-0.0032790669687774794,0.006735388220614378,5.369421072099625,-0.3464063790077582,0.0050479010289532136,5.376298532449286,-0.4405960004095172,-0.02623527429304503,0.008149344396279975,-0.009989736964927881,-0.07492419485549279,-0.004901374855401617,285.21992516513393,139.85834337271115,1.5787671105849854
