index,timestamp,lat,lon,time,hdg,rpm,rsa
23845,2019-11-13 12:05:56.680239,51.586684,3.598132,2019-11-13 12:05:56.680239,112.37986533255322,510.0,-34.46789372288396
23849,2019-11-13 12:05:56.780966,51.586684,3.598132,2019-11-13 12:05:56.780966,111.7960906301064,510.0,-34.45783084023227
23853,2019-11-13 12:05:56.881715,51.586683,3.5981330000000002,2019-11-13 12:05:56.881715,111.24428467589365,510.0,-34.456896551724135
23855,2019-11-13 12:05:56.982354,51.586683,3.5981330000000002,2019-11-13 12:05:56.982354,110.73216518434509,509.47568808923575,-34.456896551724135
23859,2019-11-13 12:05:57.083431,51.586683,3.598134,2019-11-13 12:05:57.083431,110.25920726310869,509.1061960160648,-34.456896551724135
23863,2019-11-13 12:05:57.184350,51.586683,3.5981349999999996,2019-11-13 12:05:57.184350,109.82704309137677,509.6877041954053,-34.456896551724135
23865,2019-11-13 12:05:57.284891,51.586682,3.5981349999999996,2019-11-13 12:05:57.284891,109.43608672817179,510.0,-34.456896551724135
23869,2019-11-13 12:05:57.386140,51.586682,3.5981360000000002,2019-11-13 12:05:57.386140,109.08355916219972,510.0,-34.456896551724135
23871,2019-11-13 12:05:57.486858,51.586682,3.5981360000000002,2019-11-13 12:05:57.486858,108.75366456977298,510.0,-34.456896551724135
23875,2019-11-13 12:05:57.587908,51.586682,3.598137,2019-11-13 12:05:57.587908,108.44180915939256,509.98793194863873,-34.456896551724135
23879,2019-11-13 12:05:57.688708,51.586681,3.598137,2019-11-13 12:05:57.688708,108.15976682570196,509.4070056939994,-34.456896551724135
23881,2019-11-13 12:05:57.789313,51.586681,3.598137,2019-11-13 12:05:57.789313,107.879833320089,509.17270915416697,-34.456896551724135
23885,2019-11-13 12:05:57.890631,51.586679999999994,3.598138,2019-11-13 12:05:57.890631,107.60806176476441,509.7563247390613,-34.456896551724135
23887,2019-11-13 12:05:57.991634,51.586679999999994,3.598138,2019-11-13 12:05:57.991634,107.33783238140568,510.0,-34.456896551724135
23891,2019-11-13 12:05:58.092518,51.586679999999994,3.5981389999999998,2019-11-13 12:05:58.092518,107.06821109070148,510.0,-34.456896551724135
23895,2019-11-13 12:05:58.193695,51.586679999999994,3.5981389999999998,2019-11-13 12:05:58.193695,106.79779072994727,510.0,-34.32372461057114
23897,2019-11-13 12:05:58.294461,51.586679000000004,3.5981389999999998,2019-11-13 12:05:58.294461,106.5281322510394,509.9169785465056,-34.182870156679854
23901,2019-11-13 12:05:58.395476,51.586679000000004,3.5981400000000003,2019-11-13 12:05:58.395476,106.23788774047078,509.33535623395017,-34.041667641349
23905,2019-11-13 12:05:58.496582,51.586678,3.5981400000000003,2019-11-13 12:05:58.496582,105.93740185914544,509.0,-33.900337922841445
23907,2019-11-13 12:05:58.597302,51.586678,3.598141,2019-11-13 12:05:58.597302,105.61761556136913,509.0,-33.759547769457065
23911,2019-11-13 12:05:58.698429,51.586678,3.598141,2019-11-13 12:05:58.698429,105.28738939634631,509.409558929446,-33.61818869637027
23913,2019-11-13 12:05:58.799145,51.586678,3.598141,2019-11-13 12:05:58.799145,104.94755259529643,509.98987064619286,-32.89062157837254
23917,2019-11-13 12:05:58.899935,51.586677,3.598142,2019-11-13 12:05:58.899935,104.58796145601778,510.0,-32.13583445231309
23921,2019-11-13 12:05:59.000694,51.586677,3.598142,2019-11-13 12:05:59.000694,104.21789555202541,509.8489312203437,-31.381279476277538
23923,2019-11-13 12:05:59.101387,51.586677,3.598143,2019-11-13 12:05:59.101387,103.83871989772659,509.2690894642281,-30.627218755131555
23927,2019-11-13 12:05:59.202379,51.586677,3.598143,2019-11-13 12:05:59.202379,103.43810506716055,509.0,-29.870918909561595
23929,2019-11-13 12:05:59.303260,51.586676,3.598143,2019-11-13 12:05:59.303260,103.02775447793796,509.0,-29.115450310851383
23933,2019-11-13 12:05:59.403999,51.586676,3.5981439999999996,2019-11-13 12:05:59.403999,102.6083585197525,509.47414240116154,-28.398669231374964
23937,2019-11-13 12:05:59.504944,51.586676,3.5981439999999996,2019-11-13 12:05:59.504944,102.18745156571839,510.0,-27.68194277567481
23939,2019-11-13 12:05:59.605527,51.586676,3.598145,2019-11-13 12:05:59.605527,101.75725773708827,510.0,-26.96778658077968
23943,2019-11-13 12:05:59.706588,51.586676,3.598145,2019-11-13 12:05:59.706588,101.3168093937739,510.0,-26.250236505595048
23947,2019-11-13 12:05:59.807396,51.586676,3.598146,2019-11-13 12:05:59.807396,100.87589127207883,510.0,-25.534482772906742
23949,2019-11-13 12:05:59.907938,51.586676,3.598146,2019-11-13 12:05:59.907938,100.42608894194896,509.6224490384006,-24.820617684898373
23953,2019-11-13 12:06:00.008762,51.586676,3.598147,2019-11-13 12:06:00.008762,99.98492749870533,509.04137442151307,-24.280556120457717
23955,2019-11-13 12:06:00.109245,51.586676,3.598147,2019-11-13 12:06:00.109245,99.52505605224906,509.0,-23.747070734927814
23959,2019-11-13 12:06:00.210012,51.586676,3.598148,2019-11-13 12:06:00.210012,99.07512677816796,509.1175433441081,-23.21207753365305
23963,2019-11-13 12:06:00.310930,51.586676,3.5981490000000003,2019-11-13 12:06:00.310930,98.62403171729031,509.6990256578682,-22.67628264161254
23965,2019-11-13 12:06:00.411654,51.586676,3.5981490000000003,2019-11-13 12:06:00.411654,98.17426529944366,510.0,-22.14151773638366
23969,2019-11-13 12:06:00.512471,51.586676,3.59815,2019-11-13 12:06:00.512471,97.73429396013091,510.0,-21.606259074590444
23971,2019-11-13 12:06:00.613248,51.586676,3.59815,2019-11-13 12:06:00.613248,97.08426221543587,510.0,-21.07121278121199
23975,2019-11-13 12:06:00.714291,51.586676,3.59815,2019-11-13 12:06:00.714291,96.68332571769147,509.9773586210075,-20.377515397806736
23979,2019-11-13 12:06:00.815236,51.586676,3.5981509999999997,2019-11-13 12:06:00.815236,96.30203171091445,509.3957978061483,-19.68124265154336
23981,2019-11-13 12:06:00.915915,51.586676,3.5981520000000002,2019-11-13 12:06:00.915915,95.94154408619266,509.0,-18.98680465242453
23985,2019-11-13 12:06:01.016527,51.586676,3.5981520000000002,2019-11-13 12:06:01.016527,95.6119701986755,509.0,-18.292828788864675
23987,2019-11-13 12:06:01.117218,51.586676,3.5981520000000002,2019-11-13 12:06:01.117218,95.46132211897576,509.3440612320177,-17.59830801919797
23991,2019-11-13 12:06:01.217867,51.586676,3.598153,2019-11-13 12:06:01.217867,95.04140627633733,509.92415736812984,-16.904076946448825
23995,2019-11-13 12:06:01.318557,51.586676,3.598153,2019-11-13 12:06:01.318557,94.78168765917808,510.0,-16.169479896624125
23997,2019-11-13 12:06:01.419065,51.58667499999999,3.598153,2019-11-13 12:06:01.419065,94.55143371671906,510.0,-15.435772377073148
24001,2019-11-13 12:06:01.519802,51.58667499999999,3.598154,2019-11-13 12:06:01.519802,94.33106278076038,510.0,-14.70039315952821
24005,2019-11-13 12:06:01.620491,51.58667499999999,3.598154,2019-11-13 12:06:01.620491,94.12079192160374,509.75660939580297,-13.965364341562788
24007,2019-11-13 12:06:01.721039,51.58667499999999,3.5981549999999998,2019-11-13 12:06:01.721039,93.91088385043754,509.1770920387544,-13.231364822362213
24011,2019-11-13 12:06:01.821812,51.586674,3.5981549999999998,2019-11-13 12:06:01.821812,93.70065085521082,509.4037593594909,-12.495722805132633
24013,2019-11-13 12:06:01.922317,51.586674,3.5981549999999998,2019-11-13 12:06:01.922317,93.47086729424849,509.98308230587884,-11.782500793317187
24017,2019-11-13 12:06:02.023033,51.586674,3.5981560000000004,2019-11-13 12:06:02.023033,93.23093538681522,510.0,-11.06790356860539
24021,2019-11-13 12:06:02.123722,51.586673,3.5981560000000004,2019-11-13 12:06:02.123722,92.97108872049023,510.0,-10.353497913505842
24023,2019-11-13 12:06:02.224341,51.586673,3.598157,2019-11-13 12:06:02.224341,92.70106045845843,510.0,-9.639588920363975
24027,2019-11-13 12:06:02.325183,51.586673,3.598157,2019-11-13 12:06:02.325183,92.4004893063843,509.6968064263323,-8.92409770412835
24029,2019-11-13 12:06:02.425985,51.586673,3.598157,2019-11-13 12:06:02.425985,92.09044613796937,509.1159355983773,-8.208890294725688
24033,2019-11-13 12:06:02.527006,51.586673,3.598158,2019-11-13 12:06:02.527006,91.60982812283171,509.4659501923653,-7.431633717827986
24037,2019-11-13 12:06:02.627981,51.586672,3.598158,2019-11-13 12:06:02.627981,91.26969598997243,510.0,-6.654562399060231
24039,2019-11-13 12:06:02.728568,51.586672,3.598159,2019-11-13 12:06:02.728568,90.94959501310252,510.0,-5.880477004250699
24043,2019-11-13 12:06:02.829354,51.586672,3.598159,2019-11-13 12:06:02.829354,90.62955693684734,510.0,-5.104860169060533
24045,2019-11-13 12:06:02.930169,51.586672,3.5981599999999996,2019-11-13 12:06:02.930169,90.32921669354678,510.0,-4.329020159141529
24049,2019-11-13 12:06:03.030969,51.586672,3.5981599999999996,2019-11-13 12:06:03.030969,90.04891008606671,509.6302054510238,-3.552811939486661
24053,2019-11-13 12:06:03.131713,51.586672,3.598161,2019-11-13 12:06:03.131713,89.80903703483003,509.0494546670356,-2.7243258273679865
24055,2019-11-13 12:06:03.232184,51.586672,3.598161,2019-11-13 12:06:03.232184,89.57947181522485,509.0,-1.898084779060639
24059,2019-11-13 12:06:03.332953,51.586673,3.598162,2019-11-13 12:06:03.332953,89.38934357833253,509.10903694311565,-1.0693930750178502
24063,2019-11-13 12:06:03.433644,51.586672,3.598162,2019-11-13 12:06:03.433644,89.22940868977581,509.6893550803988,-0.2413428177782974
24065,2019-11-13 12:06:03.534090,51.586672,3.598162,2019-11-13 12:06:03.534090,89.09966571488265,510.0,0.5138208036225188
24069,2019-11-13 12:06:03.634902,51.586672,3.598163,2019-11-13 12:06:03.634902,88.99961377829044,510.0,1.242375783695722
24071,2019-11-13 12:06:03.735481,51.586672,3.598163,2019-11-13 12:06:03.735481,88.91970629120661,510.0,1.9694746506104581
24075,2019-11-13 12:06:03.836055,51.586672,3.5981639999999997,2019-11-13 12:06:03.836055,88.85983130924318,509.9925691672283,2.7195402922102803
24079,2019-11-13 12:06:03.936756,51.586672,3.5981650000000003,2019-11-13 12:06:03.936756,88.80979900897495,509.4124976238616,3.4705530805526337
24081,2019-11-13 12:06:04.037198,51.586672,3.5981650000000003,2019-11-13 12:06:04.037198,88.7598114742712,509.0,4.219634286168095
24085,2019-11-13 12:06:04.137782,51.586672,3.5981650000000003,2019-11-13 12:06:04.137782,88.70977638791146,509.0,4.969774506251582
24087,2019-11-13 12:06:04.238297,51.586672,3.598166,2019-11-13 12:06:04.238297,88.64985027182794,509.32506166294,5.719400134797788
24091,2019-11-13 12:06:04.339209,51.586670999999996,3.598166,2019-11-13 12:06:04.339209,88.5698475897334,509.90660657891704,6.470586693613444
24095,2019-11-13 12:06:04.440232,51.586670999999996,3.598167,2019-11-13 12:06:04.440232,88.46963316068357,510.0,6.763363824603657
24097,2019-11-13 12:06:04.540842,51.586670999999996,3.598167,2019-11-13 12:06:04.540842,88.35955640581096,510.0,7.054944030585716
24101,2019-11-13 12:06:04.641450,51.586670999999996,3.598168,2019-11-13 12:06:04.641450,88.21930057591467,510.0,7.346518440320762
24103,2019-11-13 12:06:04.742157,51.586670999999996,3.598169,2019-11-13 12:06:04.742157,88.05943943784986,509.77257068460955,7.638379764282943
24107,2019-11-13 12:06:04.842648,51.586670000000005,3.59817,2019-11-13 12:06:04.842648,87.88960520818827,509.19366546074616,7.929615093567737
24111,2019-11-13 12:06:04.943504,51.586670000000005,3.59817,2019-11-13 12:06:04.943504,87.69924471897211,509.0,8.21699879840031
24113,2019-11-13 12:06:05.044045,51.586670000000005,3.598171,2019-11-13 12:06:05.044045,87.49974794422596,509.0,7.861459033868791
24117,2019-11-13 12:06:05.144782,51.586670000000005,3.598172,2019-11-13 12:06:05.144782,87.30970810810811,509.5474337872213,7.505226161114277
24121,2019-11-13 12:06:05.245611,51.586670000000005,3.598173,2019-11-13 12:06:05.245611,87.11970409734295,510.0,7.148667951846929
24123,2019-11-13 12:06:05.346197,51.586670000000005,3.598173,2019-11-13 12:06:05.346197,86.93980761013226,510.0,6.792969055325437
24127,2019-11-13 12:06:05.446949,51.586669,3.598174,2019-11-13 12:06:05.446949,86.78974582172702,509.7119302879486,6.436683138574265
24129,2019-11-13 12:06:05.547609,51.586669,3.598175,2019-11-13 12:06:05.547609,86.64969837240557,509.13141944301873,6.080722558335928
24133,2019-11-13 12:06:05.648396,51.586669,3.5981760000000005,2019-11-13 12:06:05.648396,86.53966808763757,509.0,5.732559082014289
24137,2019-11-13 12:06:05.748993,51.586669,3.5981760000000005,2019-11-13 12:06:05.748993,86.45983178239084,509.02788612780375,6.367913237255432
24139,2019-11-13 12:06:05.849667,51.586669,3.598177,2019-11-13 12:06:05.849667,86.39987012084323,509.6079291093148,7.003753711869457
24143,2019-11-13 12:06:05.950691,51.586669,3.598178,2019-11-13 12:06:05.950691,86.36990395194624,510.0,7.641804729087478
24145,2019-11-13 12:06:06.051116,51.586669,3.598178,2019-11-13 12:06:06.051116,86.35994973479403,510.0,8.276072560534656
24149,2019-11-13 12:06:06.151941,51.586668,3.598179,2019-11-13 12:06:06.151941,86.36,509.65036679046807,8.912866726386405
24153,2019-11-13 12:06:06.252527,51.586668,3.5981799999999997,2019-11-13 12:06:06.252527,86.37004242382093,509.07027267064984,9.54710276954685
24155,2019-11-13 12:06:06.352972,51.586668,3.5981810000000003,2019-11-13 12:06:06.352972,86.39002194681126,509.0,9.934821432196902
24159,2019-11-13 12:06:06.453744,51.586668,3.5981810000000003,2019-11-13 12:06:06.453744,86.40002925397408,509.0880207433016,10.323802317980872
24161,2019-11-13 12:06:06.554622,51.586668,3.598182,2019-11-13 12:06:06.554622,86.41,509.66928262748485,10.713192364780731
24165,2019-11-13 12:06:06.655324,51.586668,3.598183,2019-11-13 12:06:06.655324,86.39999682851169,510.0,11.101903049893831
24169,2019-11-13 12:06:06.756317,51.586668,3.598183,2019-11-13 12:06:06.756317,86.3699874499492,510.0,11.491736997795833
24171,2019-11-13 12:06:06.856753,51.586667,3.598184,2019-11-13 12:06:06.856753,86.32993497804517,509.5894637307641,11.87783806502749
24175,2019-11-13 12:06:06.957682,51.586667,3.5981849999999995,2019-11-13 12:06:06.957682,86.25989881655045,509.00753579068146,11.29330298562538
24179,2019-11-13 12:06:07.058491,51.586667,3.598186,2019-11-13 12:06:07.058491,86.16989768449076,509.0,10.709462891901596
24181,2019-11-13 12:06:07.159062,51.586667,3.598186,2019-11-13 12:06:07.159062,86.06993576590239,509.1516080161752,10.127001186439836
24185,2019-11-13 12:06:07.259822,51.586667,3.598187,2019-11-13 12:06:07.259822,86.01000773188213,509.7320261061412,9.543444878534704
24187,2019-11-13 12:06:07.360289,51.586667,3.598188,2019-11-13 12:06:07.360289,85.90000895798704,510.0,8.961585493994166
24191,2019-11-13 12:06:07.461209,51.586667,3.5981889999999996,2019-11-13 12:06:07.461209,85.74985533328031,510.0,8.377101472929278
24195,2019-11-13 12:06:07.562095,51.586667,3.59819,2019-11-13 12:06:07.562095,85.65976110029017,510.0,7.792446004025897
24197,2019-11-13 12:06:07.662664,51.586667,3.59819,2019-11-13 12:06:07.662664,85.5798385815828,509.94708583213793,7.209627616418655
24201,2019-11-13 12:06:07.763665,51.586667,3.598191,2019-11-13 12:06:07.763665,85.5297586716526,509.36522585737083,6.6243056984646245
24203,2019-11-13 12:06:07.864098,51.586667,3.598191,2019-11-13 12:06:07.864098,85.47991501641955,509.21342215358374,6.042275459299891
24207,2019-11-13 12:06:07.964905,51.586667,3.598192,2019-11-13 12:06:07.964905,85.45992603712061,509.79432848894163,5.458077811918262
24211,2019-11-13 12:06:08.066065,51.586665999999994,3.598193,2019-11-13 12:06:08.066065,85.4398697045777,510.0,4.871834455711592
24213,2019-11-13 12:06:08.166532,51.586665999999994,3.598193,2019-11-13 12:06:08.166532,85.4298999345459,510.0,4.288275306665205
24217,2019-11-13 12:06:08.267181,51.586665999999994,3.598194,2019-11-13 12:06:08.267181,85.41991802381686,510.0,3.5721373434260277
24219,2019-11-13 12:06:08.367835,51.586665999999994,3.598194,2019-11-13 12:06:08.367835,85.39990439428156,509.8845961065373,2.8559638041769917
24223,2019-11-13 12:06:08.468453,51.586665999999994,3.598195,2019-11-13 12:06:08.468453,85.37978888778451,509.3049091736618,2.1400464121989344
24227,2019-11-13 12:06:08.569174,51.586665999999994,3.5981959999999997,2019-11-13 12:06:08.569174,85.32965015707639,509.0,1.4233961544178027
24229,2019-11-13 12:06:08.669614,51.586665,3.5981959999999997,2019-11-13 12:06:08.669614,85.29969444030407,509.0,0.7087452683906889
24233,2019-11-13 12:06:08.770241,51.586665,3.5981970000000003,2019-11-13 12:06:08.770241,85.18949546063402,509.4344478333429,0.0008038114445105439
24237,2019-11-13 12:06:08.871007,51.586665,3.598198,2019-11-13 12:06:08.871007,85.07950348752749,510.0,0.08044674558172808
24239,2019-11-13 12:06:08.971517,51.586665,3.598198,2019-11-13 12:06:08.971517,84.95939874614389,510.0,0.15988734370144841
24243,2019-11-13 12:06:09.072373,51.586665,3.598199,2019-11-13 12:06:09.072373,84.82904595042635,509.8255941267317,0.23960141159481732
24245,2019-11-13 12:06:09.172782,51.586664,3.5982,2019-11-13 12:06:09.172782,84.67917252595774,509.24697462139545,0.31896218183263436
24249,2019-11-13 12:06:09.273555,51.586664,3.5982,2019-11-13 12:06:09.273555,84.51931813659158,503.32559305622794,0.3986106485953304
24253,2019-11-13 12:06:09.374460,51.586664,3.5982010000000004,2019-11-13 12:06:09.374460,84.37890614008144,493.43910367245314,0.47690935512502947
24255,2019-11-13 12:06:09.474878,51.586664,3.598202,2019-11-13 12:06:09.474878,84.22939436983471,492.4936714692096,0.4504679751775446
24259,2019-11-13 12:06:09.575526,51.586664,3.598203,2019-11-13 12:06:09.575526,84.08941113373393,493.0,0.4239660332054434
24261,2019-11-13 12:06:09.675973,51.586664,3.598203,2019-11-13 12:06:09.675973,83.95963702106945,493.0,0.39751701717659393
24265,2019-11-13 12:06:09.776653,51.586664,3.598204,2019-11-13 12:06:09.776653,83.84969058113042,492.7681063390913,0.37100664918367654
24269,2019-11-13 12:06:09.877563,51.586664,3.5982049999999997,2019-11-13 12:06:09.877563,83.73959454763866,492.1866868712477,0.3444357191661429
24271,2019-11-13 12:06:09.978171,51.586664,3.5982049999999997,2019-11-13 12:06:09.978171,83.6496422977019,492.0,0.3183853469595109
24275,2019-11-13 12:06:10.079112,51.586664,3.5982060000000002,2019-11-13 12:06:10.079112,83.56961189345938,492.0,0.3411618418032765
24277,2019-11-13 12:06:10.180078,51.586664,3.5982060000000002,2019-11-13 12:06:10.180078,83.49950482194008,492.5562423740129,0.3639439776885526
24281,2019-11-13 12:06:10.280640,51.586664,3.598207,2019-11-13 12:06:10.280640,83.42963599234712,493.0,0.38663495434302175
24285,2019-11-13 12:06:10.381256,51.586663,3.598208,2019-11-13 12:06:10.381256,83.34980399956245,493.0,0.40933811564715317
24287,2019-11-13 12:06:10.481692,51.586663,3.5982089999999998,2019-11-13 12:06:10.481692,83.28978837873048,493.0,0.4320006614524103
24291,2019-11-13 12:06:10.582559,51.586663,3.5982100000000004,2019-11-13 12:06:10.582559,83.20966524867808,493.0,0.4547604588133054
24295,2019-11-13 12:06:10.683330,51.586663,3.598211,2019-11-13 12:06:10.683330,83.12970242577985,500.28355594482156,0.477184878338692
24297,2019-11-13 12:06:10.783699,51.586663,3.598211,2019-11-13 12:06:10.783699,83.05981966594507,509.03356400785947,0.46837637717966785
24301,2019-11-13 12:06:10.884431,51.586663,3.5982119999999997,2019-11-13 12:06:10.884431,82.9698554878777,509.61398798033986,0.4595360187148946
24303,2019-11-13 12:06:10.985199,51.586663,3.5982119999999997,2019-11-13 12:06:10.985199,82.8996915555379,510.0,0.4506925008478983
24307,2019-11-13 12:06:11.086313,51.586663,3.598213,2019-11-13 12:06:11.086313,82.8195022391313,510.0,0.44181861761509167
24311,2019-11-13 12:06:11.187301,51.586663,3.598214,2019-11-13 12:06:11.187301,82.74947831446266,510.0,0.4329557922900656
24313,2019-11-13 12:06:11.288026,51.586663,3.598214,2019-11-13 12:06:11.288026,82.67957059361457,510.0,0.4241158126387421
24317,2019-11-13 12:06:11.388668,51.586662,3.598215,2019-11-13 12:06:11.388668,82.61970588527934,520.3751973358223,0.41526689248750553
24319,2019-11-13 12:06:11.489368,51.586662,3.598216,2019-11-13 12:06:11.489368,82.56966688237343,530.4947571584951,0.40641287270223175
24323,2019-11-13 12:06:11.590304,51.586662,3.598217,2019-11-13 12:06:11.590304,82.51978492272524,533.4024024889094,0.3975381026819101
24327,2019-11-13 12:06:11.691263,51.586662,3.598217,2019-11-13 12:06:11.691263,82.48950075642965,578.5328903003441,0.38866131039291846
24329,2019-11-13 12:06:11.791931,51.586662,3.598218,2019-11-13 12:06:11.791931,82.44946184770927,674.8486925147405,0.3798101041988377
24333,2019-11-13 12:06:11.892570,51.586662,3.5982190000000003,2019-11-13 12:06:11.892570,82.41971717953297,763.128743239971,0.37146220870577656
24335,2019-11-13 12:06:11.993288,51.586662,3.5982190000000003,2019-11-13 12:06:11.993288,82.38945132848802,848.0,0.3802971130151361
24339,2019-11-13 12:06:12.093693,51.58666100000001,3.59822,2019-11-13 12:06:12.093693,82.35951360787114,848.0,0.3891045612089172
24343,2019-11-13 12:06:12.194435,51.58666100000001,3.5982209999999997,2019-11-13 12:06:12.194435,82.31952855054156,848.0,0.3979415707795351
24345,2019-11-13 12:06:12.294938,51.58666100000001,3.5982209999999997,2019-11-13 12:06:12.294938,82.27930592483828,848.0,0.406757615456788
24349,2019-11-13 12:06:12.395673,51.58666100000001,3.5982220000000003,2019-11-13 12:06:12.395673,82.22932452931204,848.0,0.4155940109928723
24353,2019-11-13 12:06:12.496708,51.58666100000001,3.5982220000000003,2019-11-13 12:06:12.496708,82.16927349325933,848.0,0.4251004197409708
24355,2019-11-13 12:06:12.597422,51.58666100000001,3.598223,2019-11-13 12:06:12.597422,82.10909576474793,848.0,0.46047174951608877
24359,2019-11-13 12:06:12.698307,51.58666,3.598224,2019-11-13 12:06:12.698307,82.02903178688183,848.0,0.4959031354640481
24361,2019-11-13 12:06:12.798919,51.58666,3.598224,2019-11-13 12:06:12.798919,81.93880367092757,848.0,0.5312386422588747
24365,2019-11-13 12:06:12.899863,51.58666,3.598225,2019-11-13 12:06:12.899863,81.84867228913265,848.0,0.5666907493424929
24369,2019-11-13 12:06:13.000580,51.58666,3.5982260000000004,2019-11-13 12:06:13.000580,81.7485881018477,848.0,0.6020631327346782
24371,2019-11-13 12:06:13.101351,51.58666,3.5982260000000004,2019-11-13 12:06:13.101351,81.64846406424623,848.0,0.6543433461346355
24375,2019-11-13 12:06:13.201990,51.58666,3.598227,2019-11-13 12:06:13.201990,81.53869345238095,848.0,1.2369125707462139
24377,2019-11-13 12:06:13.302724,51.58666,3.598227,2019-11-13 12:06:13.302724,81.43846778042959,848.0,1.820031722089358
24381,2019-11-13 12:06:13.403237,51.586659,3.598229,2019-11-13 12:06:13.403237,81.32874899512699,848.0,2.401871570193806
24385,2019-11-13 12:06:13.503898,51.586659,3.5982299999999996,2019-11-13 12:06:13.503898,81.22880083936296,848.0,2.9845681462590097
24387,2019-11-13 12:06:13.604237,51.586659,3.5982299999999996,2019-11-13 12:06:13.604237,81.13913901888893,848.0,3.565400760139326
24391,2019-11-13 12:06:13.704896,51.586659,3.598231,2019-11-13 12:06:13.704896,81.04930306377304,848.0,4.148085758799655
24393,2019-11-13 12:06:13.805421,51.586659,3.598232,2019-11-13 12:06:13.805421,80.9692934518195,848.0,4.7304665333194365
24397,2019-11-13 12:06:13.905853,51.58666,3.598233,2019-11-13 12:06:13.905853,80.89955472656561,848.0,5.338453500003836
24401,2019-11-13 12:06:14.006471,51.586659,3.5982339999999997,2019-11-13 12:06:14.006471,80.82960654371571,848.0,5.947566458163096
24403,2019-11-13 12:06:14.106929,51.58666,3.5982339999999997,2019-11-13 12:06:14.106929,80.77970848397801,848.0,6.555710821505272
24407,2019-11-13 12:06:14.207582,51.58666,3.5982350000000003,2019-11-13 12:06:14.207582,80.7398651105041,848.0,7.16503565978077
24411,2019-11-13 12:06:14.308218,51.58666,3.5982369999999997,2019-11-13 12:06:14.308218,80.70993631904159,848.0,7.7742575848569535
24413,2019-11-13 12:06:14.408575,51.58666,3.5982369999999997,2019-11-13 12:06:14.408575,80.68995062121695,848.0,8.38161998929902
24417,2019-11-13 12:06:14.509226,51.58666,3.598239,2019-11-13 12:06:14.509226,80.68,848.0,8.956327156752298
24419,2019-11-13 12:06:14.609691,51.58666,3.598239,2019-11-13 12:06:14.609691,80.69006850881466,848.0,9.529972282763898
24423,2019-11-13 12:06:14.710384,51.58666,3.598241,2019-11-13 12:06:14.710384,80.72016124863306,848.0,10.104919266026586
24427,2019-11-13 12:06:14.811113,51.58666,3.5982420000000004,2019-11-13 12:06:14.811113,80.77028261473166,848.0,10.68007180569734
24429,2019-11-13 12:06:14.911616,51.58666,3.598243,2019-11-13 12:06:14.911616,80.84024177460176,848.0,11.253933907917457
24433,2019-11-13 12:06:15.012397,51.586659,3.598245,2019-11-13 12:06:15.012397,80.92031556558298,848.0,11.822637056990262
24435,2019-11-13 12:06:15.112946,51.586659,3.5982459999999996,2019-11-13 12:06:15.112946,81.03034010026306,848.0,11.32851888134492
24439,2019-11-13 12:06:15.213818,51.586659,3.598248,2019-11-13 12:06:15.213818,81.15049202787762,848.0,10.832813418200613
24443,2019-11-13 12:06:15.314622,51.586659,3.5982499999999997,2019-11-13 12:06:15.314622,81.30062472057465,848.0,10.337442120845562
24445,2019-11-13 12:06:15.415200,51.586659,3.5982510000000003,2019-11-13 12:06:15.415200,81.47063477734682,848.0,9.843181433319508
24449,2019-11-13 12:06:15.516046,51.586659,3.598253,2019-11-13 12:06:15.516046,81.65066980898041,848.0,9.347603739447564
24451,2019-11-13 12:06:15.616722,51.586659,3.598254,2019-11-13 12:06:15.616722,81.95064705297685,848.0,8.849992173200624
24455,2019-11-13 12:06:15.717323,51.586659,3.598256,2019-11-13 12:06:15.717323,82.16063816463057,847.0863632960311,7.912218879580352
24459,2019-11-13 12:06:15.818184,51.586658,3.598259,2019-11-13 12:06:15.818184,82.36098422775518,843.6608220819317,6.9720219414998725
24461,2019-11-13 12:06:15.918790,51.586658,3.5982600000000002,2019-11-13 12:06:15.918790,82.57069243283996,807.7317635132022,6.034202039332286
24465,2019-11-13 12:06:16.019554,51.586658,3.5982619999999996,2019-11-13 12:06:16.019554,82.76065233770869,756.71207109185,5.094909307069653
24469,2019-11-13 12:06:16.120325,51.586658,3.598265,2019-11-13 12:06:16.120325,82.94050084813856,676.5700833323729,4.1555513228407825
24471,2019-11-13 12:06:16.220826,51.586658,3.5982670000000003,2019-11-13 12:06:16.220826,83.11017548205545,619.1667877278544,3.2187102001667425
24475,2019-11-13 12:06:16.321743,51.586658,3.598269,2019-11-13 12:06:16.321743,83.25014765713378,575.5341738438657,2.2790201105166803
24477,2019-11-13 12:06:16.422359,51.586658,3.5982709999999996,2019-11-13 12:06:16.422359,83.37005360333532,521.7032437474091,1.7585271378418301
24481,2019-11-13 12:06:16.523332,51.586658,3.598274,2019-11-13 12:06:16.523332,83.4801603980653,445.4016015670008,1.2361873814422744
24485,2019-11-13 12:06:16.624239,51.586658,3.598277,2019-11-13 12:06:16.624239,83.58021556387023,268.0964108768291,0.7141890472439244
24487,2019-11-13 12:06:16.724742,51.586658,3.598279,2019-11-13 12:06:16.724742,83.6601137196632,171.26077534034974,0.1942806307620476
24491,2019-11-13 12:06:16.825645,51.586656999999995,3.5982819999999998,2019-11-13 12:06:16.825645,83.74007134858739,171.84235553147587,-0.3728965989308814
