timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi,dt,az_speed_0,az_speed_1,az_speed_2,u_a_2,u_a_1,u_a_0,beta_2,beta_1,beta_0,t_21_phi,t_20_phi,f_p_40_2,t_12_phi,t_10_phi,f_p_40_1,t_02_phi,t_01_phi,f_p_40_0,u_dot_spec,v_dot_spec,r_dot_spec
2020-10-21 14:58:13.129470464,0.005022333333333334,0.0007916666666666666,68.3039,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,47.703163,0.29587000000000074,0.005022333333333334,1.2133609874287583,0.5935612181807284,0.07532359488334532,4.100993637167524,2.006155467538875,0.254583414619073,4.412156397831257,-0.3838313536871932,0.005644031155767282,0.026447914213060676,0.012410469844908774,-0.0004098375255485634,98.07702950559151,81.62054826732846,56.75018158239962,0.295869952,0.0,0.0,0.0,3.8783976796229975,3.9069250233767208,-3.8926613514998594,15.411226288732573,14.342209794544122,21.40743117574485,0,0,20427.274916897317,0,0,23677.083453003128,0.19522821210849528,0.19522821210849528,10119.911178468697,0.026433696855638227,0.012255770492209129,-0.00041959558421582853
2020-10-21 14:58:13.430911488,0.0050276666666666655,0.0008029999999999999,68.4237,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,48.004604,0.30144099999999696,0.0050276666666666655,1.218502402253084,0.59097817640596,0.0733150721054176,4.042258359855151,1.9605102703546164,0.2432153293859108,4.425288046636302,-0.380628680029792,0.0055068933413302745,0.02687570816909877,0.012533414352986742,-0.00040012473414215534,99.2955319078446,82.21152644373441,56.82349665450504,0.301441024,0.0,0.0,0.0,3.8903297615652948,3.9181639522399307,-3.9042468569026125,15.454904146079556,14.383127308984397,21.4653556703356,0,0,20434.07520246935,0,0,23683.917961224837,0.19522821210849528,0.19522821210849528,10126.35743845199,0.026447914213060676,0.012410469844908774,-0.0004098375255485634
2020-10-21 14:58:13.732424448,0.005033,0.0008141666666666666,68.5383,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,48.306117,0.3015129999999999,0.005033,1.2241860910820526,0.5894365974866665,0.07135426425513111,4.060143645819759,1.954929298194992,0.23665402239747915,4.4296534352784915,-0.3765467580846554,0.0053622099529761,0.02684744425385952,0.012659073795121628,-0.00038995070838567306,100.51971799892664,82.80096304122107,56.89485091876018,0.30151296,0.0,0.0,0.0,3.894546807494878,3.921649706537502,-3.90809825701619,15.469420017394105,14.396726309870283,21.4846014745832,0,0,20436.34031511429,0,0,23686.19447311996,0.19522821210849528,0.19522821210849528,10128.504628426008,0.02687570816909877,0.012533414352986742,-0.00040012473414215534
2020-10-21 14:58:14.031716864,0.005038,0.000825,68.6505,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,48.605409,0.2992920000000012,0.005038,1.2293458239508999,0.5873746941760618,0.06946340305302473,4.107513144189937,1.9625472587842625,0.23209241494267954,4.443145374556089,-0.3730718820816517,0.0052324250253516814,0.027081719717750773,0.012824153321964191,-0.00038052720537715584,101.74906382287756,83.38833773539713,56.964314321813205,0.299292416,0.0,0.0,0.0,3.906778176361461,3.9332250869550105,-3.920001631658236,15.51427079216159,14.43874574128207,21.544051572147833,0,0,20443.355129869346,0,0,23693.244590149512,0.19522821210849528,0.19522821210849528,10135.154249117195,0.02684744425385952,0.012659073795121628,-0.00038995070838567306
2020-10-21 14:58:14.327422464,0.005043333333333333,0.0008361666666666668,68.7573,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,48.901115000000004,0.2957059999999956,0.005043333333333333,1.2319185163072075,0.5848088638881249,0.06762549655073873,4.166024755355745,1.97766992853758,0.2286916618220115,4.4568946169542585,-0.3694673852979216,0.005106602007439824,0.02603094989856711,0.012986603244255069,-0.0003718890055426665,102.98098233918476,83.97314659928527,57.03193981836393,0.2957056,0.0,0.0,0.0,3.9192265404353113,3.9450374877634147,-3.9321320140993627,15.559956865902949,14.481550200320042,21.604585366986875,0,0,20450.52567083983,0,0,23700.45121709154,0.19522821210849528,0.19522821210849528,10141.951488854698,0.027081719717750773,0.012824153321964191,-0.00038052720537715584
2020-10-21 14:58:14.629162496,0.0050486666666666674,0.0008475,68.8635,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,49.202855,0.30174000000000234,0.0050486666666666674,1.2344912223564233,0.5821928259935238,0.0658189771927224,4.091241540254569,1.9294519321055197,0.21813142835793028,4.461892933136832,-0.3650830691939082,0.004974544842588135,0.026788463068264316,0.012973704395452704,-0.0003614121111074479,104.21547356154116,84.5553394252788,57.09775879555666,0.301740032,0.0,0.0,0.0,3.9239700827418207,3.949113556763542,-3.9365418197526814,15.576560280483477,14.497106983314406,21.626578915269267,0,0,20453.137896787037,0,0,23703.076589147466,0.19522821210849528,0.19522821210849528,10144.427721273532,0.02603094989856711,0.012986603244255069,-0.0003718890055426665
2020-10-21 14:58:14.933065472,0.0050536666666666655,0.0008585000000000001,68.9672,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,49.506758000000005,0.30390299999999826,0.0050536666666666655,1.2385765986121804,0.5806243369714902,0.0640871075755411,4.075565554180733,1.9105580957459896,0.2108801412804134,4.4671259440697755,-0.3606726652199266,0.004846054706141161,0.024683556435012518,0.013091474209446249,-0.0003532195680065427,105.45405016015336,85.13596376225028,57.1618459031322,0.303902976,0.0,0.0,0.0,3.9289116717840074,3.953405701784208,-3.9411586867841075,15.59394043049812,14.513391891095976,21.649597994388788,0,0,20455.87591654704,0,0,23705.828388077487,0.19522821210849528,0.19522821210849528,10147.023198628916,0.026788463068264316,0.012973704395452704,-0.0003614121111074479
2020-10-21 14:58:15.232812288,0.005058833333333335,0.0008696666666666666,69.0668,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,49.806504,0.29974599999999896,0.005058833333333335,1.2416392042413242,0.5790653818441631,0.062411683231641486,4.142304498613254,1.9318535755078137,0.208215233002748,4.478038272476743,-0.3568224612404876,0.004726998230153724,0.022982914367097103,0.013164218811295592,-0.0003451064744979734,106.69568936439468,85.71502914409444,57.22425758636384,0.299746816,0.0,0.0,0.0,3.938840044608093,3.962732312335397,-3.9507861784717453,15.63017355939531,14.547342883565685,21.697575761068954,0,0,20461.59579684562,0,0,23711.577053852438,0.19522821210849528,0.19522821210849528,10152.445299669735,0.024683556435012518,0.013091474209446249,-0.0003532195680065427
2020-10-21 14:58:15.526135808,0.005064166666666666,0.0008811666666666668,69.1614,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,50.099828,0.2933240000000055,0.005064166666666666,1.2426198000318571,0.5759804604213398,0.06079772428469245,4.2363386563385,1.9636322306436875,0.20727156415667086,4.488089515191924,-0.3528832137492868,0.0046096672506412105,0.023573161841352504,0.0130481230506549,-0.0003353103939993041,107.93830916442656,86.29100960451578,57.285055310648524,0.29332352,0.0,0.0,0.0,3.9480043567846206,3.9713035836350863,-3.9596539702098537,15.66353621357976,14.578605587811357,21.741739362248957,0,0,20466.8766717454,0,0,23716.8845049202,0.19522821210849528,0.19522821210849528,10157.451250108526,0.022982914367097103,0.013164218811295592,-0.0003451064744979734
2020-10-21 14:58:15.828711168,0.0050691666666666645,0.0008923333333333332,69.2562,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,50.402403,0.3025749999999974,0.0050691666666666645,1.2457226266646302,0.5744221918452742,0.05919954218797331,4.1170705665195095,1.898445647675053,0.19565245703701173,4.493751316159729,-0.3487594841200751,0.004490116420380626,0.02370760491269213,0.01292258018178555,-0.00032569885904754027,109.18403179109116,86.86543179636105,57.34425485283651,0.30257536,0.0,0.0,0.0,3.9533016578340847,3.975996623734042,-3.9646491407840636,15.682324389928187,14.59621176519245,21.76660449203137,0,0,20469.85656802362,0,0,23719.87939761958,0.19522821210849528,0.19522821210849528,10160.276011793783,0.023573161841352504,0.0130481230506549,-0.0003353103939993041
2020-10-21 14:58:16.132695040,0.005074333333333334,0.0009035,69.3472,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,50.706387,0.3039839999999998,0.005074333333333334,1.2488070236417037,0.5728786071022447,0.0576700806077057,4.108134058508686,1.88456829011476,0.1897141974831101,4.50024817171819,-0.3449461770923817,0.0043737870639625675,0.02332293960088272,0.012883460712143793,-0.0003170560197105733,110.43283881473288,87.43831040346329,57.401924933444214,0.30398387200000004,0.0,0.0,0.0,3.959327551327263,3.981434538981247,-3.970381045154255,15.703879357902768,14.616411192563183,21.795126345956668,0,0,20473.280595687032,0,0,23723.320656809217,0.19522821210849528,0.19522821210849528,10163.521783206545,0.02370760491269213,0.01292258018178555,-0.00032569885904754027
2020-10-21 14:58:16.431532288,0.005079333333333332,0.0009146666666666666,69.4352,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,51.005224,0.2988369999999989,0.005079333333333332,1.2509190368526268,0.570340720113891,0.05619854301553487,4.185957685469442,1.9085344857360136,0.18805751301055448,4.502329549130059,-0.3409182913471925,0.004255586895727975,0.021403354496041603,0.012903362403143076,-0.0003084245175218887,111.6837578515855,88.0086511235772,57.458123476459754,0.298837248,0.0,0.0,0.0,3.9614625807696435,3.9829721342957995,-3.9722173575327218,15.710783891964727,14.622881635065367,21.804261403332184,0,0,20474.378587018302,0,0,23724.424173816176,0.19522821210849528,0.19522821210849528,10164.562612669626,0.02332293960088272,0.012883460712143793,-0.0003170560197105733
2020-10-21 14:58:16.734954496,0.0050845000000000005,0.0009263333333333332,69.5209,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,51.308647,0.3034230000000022,0.0050845000000000005,1.2530626584450724,0.5672494004021739,0.05475702947720235,4.129755023333971,1.8695003358419424,0.1804643335449256,4.509181891212946,-0.3373214817801523,0.004144454282317036,0.021503174005218152,0.012856519555314487,-0.0002984113274257352,112.93682051003056,88.57590052397936,57.512880505936955,0.303422208,0.0,0.0,0.0,3.967788971900063,3.9887368137386807,-3.978262892819372,15.733511795179506,14.6441810288149,21.834327742995132,0,0,20477.996997801267,0,0,23728.0607943645,0.19522821210849528,0.19522821210849528,10167.99264753894,0.021403354496041603,0.012903362403143076,-0.0003084245175218887
2020-10-21 14:58:17.028636416,0.005089499999999999,0.0009373333333333332,69.60300000000001,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,51.602329,0.2936819999999969,0.005089499999999999,1.25567814719579,0.5642130859780821,0.053385247974275934,4.275638776621663,1.9211701295213461,0.18177909430702768,4.518873123585219,-0.3339919919474966,0.004038471338299888,0.022847528909756342,0.012833675546599144,-0.00028773396187686275,114.19249865722635,89.14011360995742,57.56626575391122,0.29368192000000004,0.0,0.0,0.0,3.97660698307519,3.997019141854561,-3.986813062464875,15.765647080694501,14.674297588150093,21.876828835514804,0,0,20483.123892514475,0,0,23733.21349033559,0.19522821210849528,0.19522821210849528,10172.852634061308,0.021503174005218152,0.012856519555314487,-0.0002984113274257352
2020-10-21 14:58:17.329620992,0.0050945,0.0009488333333333332,69.6828,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,51.903313,0.3009839999999997,0.0050945,1.259826539082439,0.5621867269999871,0.05206688089366447,4.185692724804111,1.8678292766392488,0.17298886616452874,4.524438195311449,-0.3304543081369067,0.003931392085635247,0.0231450767241188,0.012851705451478164,-0.00027593163082533954,115.4523251963088,89.70230033695742,57.61833263480489,0.300984576,0.0,0.0,0.0,3.9817874256143453,4.001658360122383,-3.9917228928683643,15.784095778095535,14.691587908700228,21.901223133328305,0,0,20486.072924227556,0,0,23736.17736314294,0.19522821210849528,0.19522821210849528,10175.648138003038,0.022847528909756342,0.012833675546599144,-0.00028773396187686275
2020-10-21 14:58:17.633422080,0.0050993333333333325,0.0009603333333333332,69.7595,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,52.207114000000004,0.30380100000000004,0.0050993333333333325,1.2624508972198596,0.5585639852434247,0.050773531633803166,4.155519228771004,1.8385850778747423,0.16712759876959973,4.528885684666546,-0.32665581660952914,0.003826252876706579,0.02325703212208489,0.012907832618789177,-0.0002637839906439812,116.71477609352868,90.26086432220085,57.66910616643869,0.303801088,0.0,0.0,0.0,3.9859769689895397,4.005316485035786,-3.9956467270126628,15.798837178789684,14.705404005960002,21.920712546320434,0,0,20488.43233832265,0,0,23738.548651063207,0.19522821210849528,0.19522821210849528,10177.884720055972,0.0231450767241188,0.012851705451478164,-0.00027593163082533954
2020-10-21 14:58:17.933086720,0.005104333333333333,0.0009716666666666666,69.8352,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,52.506779,0.2996650000000045,0.005104333333333333,1.2670738222945626,0.5554649062066216,0.049536970662889764,4.228301010443474,1.85361956253354,0.1653078292856657,4.537149132179507,-0.3229016099885489,0.0037271512602082436,0.02228463993768167,0.013013771147637555,-0.00025099999863692545,117.98184991582323,90.81632922840748,57.71864313710157,0.29966464000000004,0.0,0.0,0.0,3.9935179146192916,4.012356528774253,-4.002937221696772,15.82622104306171,14.731069709490273,21.956909765203786,0,0,20492.8222911181,0,0,23742.9606964333,0.19522821210849528,0.19522821210849528,10182.046130151784,0.02325703212208489,0.012907832618789177,-0.0002637839906439812
2020-10-21 14:58:18.234337280,0.005109333333333333,0.0009831666666666667,69.9076,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,52.808029000000005,0.3012499999999961,0.005109333333333333,1.272164605051965,0.5528947880118069,0.04834468000026216,4.222953045815707,1.83533539588984,0.16048026556103834,4.545326375347486,-0.3189380198983524,0.003630534562523007,0.022155544565793512,0.013055526243513685,-0.00023616209178794443,119.2540145208752,91.36922401641928,57.76698781710184,0.30125056,0.0,0.0,0.0,4.000976525834665,4.01932679793921,-4.010151661886938,15.853311936484165,14.756461718236515,21.992711232724837,0,0,20497.17432575216,0,0,23747.33463281767,0.19522821210849528,0.19522821210849528,10186.171596120857,0.02228463993768167,0.013013771147637555,-0.00025099999863692545
2020-10-21 14:58:18.530697472,0.005114166666666667,0.000995,69.9754,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,53.10439,0.2963610000000045,0.005114166666666667,1.276743316484679,0.5513551186306074,0.04720154662564628,4.308067918803957,1.8604172567598265,0.15927043917939795,4.556949328277346,-0.3152112916745789,0.0035395851612153844,0.023998151361827258,0.01295261740979987,-0.00021922018958025577,120.53075783735987,91.92057913504988,57.81418936372749,0.296360192,0.0,0.0,0.0,4.011460820422466,4.029351395412719,-4.020406107917593,15.891805816253015,14.792543158087257,22.04356756481313,0,0,20503.3736972152,0,0,23753.565202811355,0.19522821210849528,0.19522821210849528,10192.048225824194,0.022155544565793512,0.013055526243513685,-0.00023616209178794443
2020-10-21 14:58:18.835212800,0.005119166666666666,0.0010065,70.0423,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,53.408905000000004,0.304514999999995,0.005119166666666666,1.2807674759007166,0.5493197532961737,0.046109007719743036,4.205925737322423,1.8039168950501048,0.15141785370094674,4.563098348347149,-0.3109846074290205,0.0034473801014962093,0.02513436561885584,0.012795082318703063,-0.00020113183126845984,121.81152531326059,92.46989888834608,57.86029837144723,0.30451532800000003,0.0,0.0,0.0,4.017118865939642,4.034543397181755,-4.0258311315606985,15.912164709489625,14.811626872855246,22.070457883566885,0,0,20506.65982323416,0,0,23756.86786636221,0.19522821210849528,0.19522821210849528,10195.163274807315,0.023998151361827258,0.01295261740979987,-0.00021922018958025577
2020-10-21 14:58:19.126290432,0.005124,0.0010181666666666666,70.1053,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,53.699982999999996,0.29107800000000594,0.005124,1.2842803807025047,0.5467947494473324,0.045067917163348736,4.412152002908082,1.8785162377346318,0.15483106646104414,4.57456059626906,-0.30692721456297145,0.0033620780000174462,0.024892790837208426,0.012619896824866512,-0.00018150116590893428,123.09580569396309,93.01669363779341,57.90536628861058,0.29107763200000003,0.0,0.0,0.0,4.027447105276975,4.044440483269816,-4.035943794273395,15.950104246176101,14.8471914153954,22.12055619971123,0,0,20512.797244544854,0,0,23763.03617443747,0.19522821210849528,0.19522821210849528,10200.98117950803,0.02513436561885584,0.012795082318703063,-0.00020113183126845984
2020-10-21 14:58:19.428742144,0.005129,0.0010298333333333331,70.1689,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,54.002433999999994,0.3024509999999978,0.005129,1.2873882593574442,0.5457650944150119,0.044054778492053887,4.256518442185523,1.8044744253284528,0.1456592257656751,4.581417258866426,-0.3027372414933011,0.003276366307216302,0.02426059989284969,0.01246789507878135,-0.0001603463037141156,124.38319395332054,93.5624587322084,57.94942106710264,0.30245171200000004,0.0,0.0,0.0,4.033713064122504,4.050273218616614,-4.041993141369559,15.972792637747077,14.868460365306255,22.150507767686033,0,0,20516.475981267944,0,0,23766.73342451809,0.19522821210849528,0.19522821210849528,10204.468399724878,0.024892790837208426,0.012619896824866512,-0.00018150116590893428
2020-10-21 14:58:19.727867648,0.005133666666666668,0.0010411666666666666,70.2281,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,54.301559999999995,0.2991260000000011,0.005133666666666668,1.288950163444978,0.5442212269355542,0.04308773254458114,4.3090542562163545,1.8193711911888373,0.1440454274940359,4.590262138661877,-0.2987636528828688,0.003195384241321729,0.026798057215317046,0.012146686689225424,-0.00013567188349378233,125.67214411676552,94.10667995914395,57.992508799647204,0.29912550400000004,0.0,0.0,0.0,4.0417211912028765,4.0578720277524365,-4.0497966094776565,16.00205235609788,14.895890452538875,22.189125529965654,0,0,20521.229574271016,0,0,23771.51094012653,0.19522821210849528,0.19522821210849528,10208.974518773552,0.02426059989284969,0.01246789507878135,-0.0001603463037141156
2020-10-21 14:58:20.034351872,0.0051385,0.0010528333333333334,70.2864,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,54.60804399999999,0.30648399999999754,0.0051385,1.2905540482073825,0.5431660672361419,0.0421629843609546,4.210836612049545,1.7722493416822616,0.1375699363130047,4.5913117543373705,-0.29448854079043185,0.0031121768837507283,0.025524837619336826,0.011922251688106072,-0.00011048274375557883,126.96269816497292,94.6498460263801,58.03467178400817,0.306484224,0.0,0.0,0.0,4.042857506044088,4.058587777074649,-4.050722641559369,16.005524017852714,14.8991450983217,22.193706864483556,0,0,20521.794288377736,0,0,23772.078496174636,0.19522821210849528,0.19522821210849528,10209.509833637845,0.026798057215317046,0.012146686689225424,-0.00013567188349378233
2020-10-21 14:58:20.333550080,0.0051435000000000005,0.0010646666666666669,70.3407,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,54.907242000000004,0.29919799999999697,0.0051435000000000005,1.2910998527236208,0.5411075457021364,0.041293425474237255,4.315202149491754,1.8085266134871956,0.13801370822745365,4.594932919473169,-0.2904014152614908,0.0030338486930827353,0.027807373145411124,0.01158980408753821,-8.119774283263747e-05,128.25379801769654,95.19095357208224,58.075965209482405,0.299198208,0.0,0.0,0.0,4.0462502608974065,4.061584627802152,-4.053917444349779,16.017500294865226,14.910372843281648,22.209510135139094,0,0,20523.743538337018,0,0,23774.037555795265,0.19522821210849528,0.19522821210849528,10211.35760486405,0.025524837619336826,0.011922251688106072,-0.00011048274375557883
2020-10-21 14:58:20.632292608,0.0051483333333333355,0.001076166666666667,70.3923,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,55.205985,0.29874300000000176,0.0051483333333333355,1.2921664792207808,0.5400484119615544,0.04045912629794004,4.325344792081398,1.807735786149136,0.1354312111009791,4.60340568818151,-0.2867534902648298,0.002961632957059092,0.028404000242062806,0.011371339224620804,-5.021153005230473e-05,129.5459644969173,95.73100198404379,58.116424335780344,0.298742528,0.0,0.0,0.0,4.053907935516435,4.068877293251473,-4.061392614383954,16.045516660570385,14.936638838325047,22.246472575802045,0,0,20528.310379834093,0,0,23778.627380064907,0.19522821210849528,0.19522821210849528,10215.68669476488,0.027807373145411124,0.01158980408753821,-8.119774283263747e-05
2020-10-21 14:58:20.935639296,0.005153166666666667,0.001088,70.4428,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,55.509331,0.3033460000000048,0.005153166666666667,1.292177877683086,0.5389953164622668,0.03970844794240399,4.259749189648342,1.7768334392484435,0.13090150502199918,4.609432573213368,-0.28310393433040504,0.0028910235286915887,0.03288441611339956,0.011038537351236713,-1.411734399678728e-05,130.8381423746004,96.26999730050603,58.156132783722754,0.30334668800000003,0.0,0.0,0.0,4.0594036496179715,4.0740161171481715,-4.066709883383071,16.06544058393214,14.955318566345102,22.27275298671671,0,0,20531.564005225868,0,0,23781.897379428152,0.19522821210849528,0.19522821210849528,10218.77093511647,0.028404000242062806,0.011371339224620804,-5.021153005230473e-05
2020-10-21 14:58:21.231221248,0.005157999999999999,0.0010995,70.4901,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,55.804913,0.29558199999999607,0.005157999999999999,1.2931708519457898,0.5374270648894747,0.039087985018496516,4.374998653320592,1.8181995686120331,0.13224074882265174,4.617938803285135,-0.2795421945536174,0.002825166548017643,0.034275312400868195,0.01084400090823641,2.314619245995191e-05,132.1313132265462,96.8074243653955,58.195220768741244,0.29558195200000004,0.0,0.0,0.0,4.067074775868178,4.081354374093722,-4.07421457498095,16.093554037673687,14.981677240484732,22.309827857325836,0,0,20536.16335374783,0,0,23786.519874315294,0.19522821210849528,0.19522821210849528,10223.130839713465,0.03288441611339956,0.011038537351236713,-1.411734399678728e-05
2020-10-21 14:58:21.533456128,0.005162666666666665,0.001111,70.5372,180.0,180.0,180.0,2.1684763333333335,3.325,3.1882493999999997,56.107147999999995,0.30223500000000314,0.005162666666666665,1.2952063620373966,0.535852429120073,0.038730292245786314,4.285428100773846,1.7729661657983604,0.12814628433432892,4.616666314723085,-0.2753685867176369,0.002756862478041618,0.036837126190298934,0.010687063802593284,6.431350257509781e-05,133.4265195885836,97.34327679451559,58.23395106098703,0.30223488000000004,0.0,0.0,0.0,4.066124731314665,4.08005909160119,-4.073091911457928,15.589514848465697,14.97773453000255,22.30428289736482,0,0,21860.646205360114,0,0,23785.827830597143,0.19522821210849528,0.19522821210849528,10222.4781089562,0.034275312400868195,0.01084400090823641,2.314619245995191e-05
2020-10-21 14:58:21.834986240,0.005167333333333333,0.0011224999999999998,70.5854,180.0,180.0,180.0,2.1684763333333335,3.325,3.487056066666667,56.408678,0.30152999999999963,0.005167333333333333,1.2972443561637736,0.5342621313677061,0.038700773329738494,4.302206600218138,1.7718374004832247,0.12834800295074633,4.62290529260792,-0.2715396921279781,0.0026977759247466177,0.0401132573474006,0.010564563179699204,0.00010934571452775041,134.72376394474742,97.8775389258833,58.272651834316775,0.301530112,0.0,0.0,0.0,4.071778445318288,4.085414156931453,-4.078596301124871,14.32944948967316,14.997064145997903,22.3314654760886,0,0,25908.58150698904,0,0,23789.2227275471,0.19522821210849528,0.19522821210849528,10225.680151831273,0.036837126190298934,0.010687063802593284,6.431350257509781e-05
2020-10-21 14:58:22.127588864,0.005172333333333334,0.0011346666666666664,70.6381,180.0,180.0,180.0,2.1684763333333335,3.325,3.780094966666667,56.70128100000001,0.2926029999999997,0.005172333333333334,1.3007420960167009,0.5327193963072614,0.03910657123860317,4.445416130445355,1.8206217855157396,0.13365061615432244,4.637216685694115,-0.2680096525601273,0.002648852462310733,0.04247319164791848,0.010494550789438721,0.00015709229410648326,136.0245060407641,98.41025832219057,58.31175840555536,0.29260262400000003,0.0,0.0,0.0,4.084528429873743,4.097916861414916,-4.09122264564433,13.298986774605067,15.041390534936843,22.39377871007855,0,0,30234.510258460454,0,0,23797.02749436418,0.19522821210849528,0.19522821210849528,10233.041552883082,0.0401132573474006,0.010564563179699204,0.00010934571452775041
2020-10-21 14:58:22.429149440,0.005177,0.0011465000000000002,70.6978,180.0,180.0,180.0,2.1684763333333335,3.325,3.8550715,57.002842,0.3015609999999995,0.005177,1.3053675328044212,0.5316809710153383,0.04004925702383102,4.328701432892261,1.7630959275746505,0.13280648699212128,4.641144877902015,-0.26383867140070844,0.002600654379920563,0.04649490954990479,0.010311301232596286,0.0002092926305544895,137.3298735735685,98.94193929320588,58.35180766257921,0.301560576,0.0,0.0,0.0,4.088115916675082,4.101260734524786,-4.094688325599934,13.059947581326764,15.053554024792577,22.41087269442263,0,0,31397.435408765014,0,0,23799.173966901664,0.19522821210849528,0.19522821210849528,10235.066090651528,0.04247319164791848,0.010494550789438721,0.00015709229410648326
2020-10-21 14:58:22.732060928,0.0051818333333333326,0.0011585,70.762,180.0,180.0,180.0,2.1684763333333335,3.325,3.8550715,57.305753,0.3029110000000017,0.0051818333333333326,1.313149453579407,0.5316739851191219,0.04157527254923312,4.335099925652749,1.7552151791091075,0.13725243569640214,4.648656778094495,-0.25991184133501555,0.0025625137293220717,0.049653237954667175,0.0101789369786291,0.00026438073760220684,138.6430230271479,99.47361327832502,58.39338293512844,0.302911488,0.0,0.0,0.0,4.09483974210875,4.107791780822304,-4.101315761465527,13.080359401450831,15.076810454842544,22.443549888643606,0,0,31401.524600228102,0,0,23803.283737348593,0.19522821210849528,0.19522821210849528,10238.942397170318,0.04649490954990479,0.010311301232596286,0.0002092926305544895
2020-10-21 14:58:23.030819840,0.0051865,0.0011703333333333331,70.8293,180.0,180.0,180.0,2.1684763333333335,3.5228596666666667,3.8550715,57.604512,0.2987589999999969,0.0051865,1.3197927963662437,0.5311854364493229,0.04361065723127766,4.417583391182383,1.7779730031541423,0.14597269783095446,4.652629610580293,-0.25588095599925553,0.0025319234134813105,0.05079766649008975,0.010095385083623664,0.0003211338058836768,139.96281582351415,100.00479871477434,58.43699359235971,0.29875891200000004,0.0,0.0,0.0,4.098422114577452,4.111219536771103,-4.1048208256742775,13.091153272696914,14.277244598991844,22.460825715652383,0,0,31403.689932082623,0,0,26566.685120267015,0.19522821210849528,0.19522821210849528,10240.9950009818,0.049653237954667175,0.0101789369786291,0.00026438073760220684
2020-10-21 14:58:23.336390400,0.0051913333333333325,0.0011823333333333336,70.8983,180.0,180.0,180.0,2.1684763333333335,3.8189930333333333,3.8550715,57.91008299999999,0.3055710000000005,0.0051913333333333325,1.32658171343069,0.5312021214846042,0.046157877303264,4.341320719016816,1.7383918025094114,0.15105450878278348,4.657521455742921,-0.2520327647631555,0.002512820717546175,0.0550171382411686,0.009840263830588477,0.0003834487612014991,141.28939753694485,100.53600083625895,58.48315146966298,0.30557056000000005,0.0,0.0,0.0,4.102786261887325,4.115487130897885,-4.109136696392605,13.104442729461763,13.223911300973585,22.482091945864514,0,0,31406.35869887466,0,0,31000.1730327578,0.19522821210849528,0.19522821210849528,10243.52483070646,0.05079766649008975,0.010095385083623664,0.0003211338058836768
2020-10-21 14:58:23.632646656,0.005196166666666668,0.0011946666666666664,70.9618,180.0,180.0,180.0,2.1684763333333335,4.118442533333333,3.8550715,58.206339,0.29625599999999963,0.005196166666666668,1.3342903262655208,0.5312180600351493,0.04909634688275377,4.503842373708963,1.793104814873454,0.1657227090177206,4.672855994270206,-0.24895015042922206,0.0025111016348719683,0.05824242209367868,0.009636818699799713,0.00044782522488264013,142.62368786321036,101.0672188962941,58.53224781654573,0.296256256,0.0,0.0,0.0,4.116319629394986,4.129011809427572,-4.1226657194112795,13.146092078979256,12.331967251824898,22.548713169273892,0,0,31414.74269596384,0,0,35852.48062479848,0.19522821210849528,0.19522821210849528,10251.472353551422,0.0550171382411686,0.009840263830588477,0.0003834487612014991
