timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi
2020-10-21 15:33:26.796856832,-0.012597333333333332,0.0146325,37.8003,77.6193,206.175,165.44799999999998,64.89336,57.026143999999995,60.07503599999999,259.495342,0.30061000000000604,-0.012597333333333332,-0.0046199281697159944,-0.041714766708332796,1.1740830031692122,-0.015368511259492039,-0.1387670626670169,3.9056684846451835,-0.11486603375690006,0.058427556554448604,0.06763679487670543,0.009553059584718693,-0.011360814755048852,-0.0028849458960426054,186.99273785533663,38.020289199820155,365.04842448519037
2020-10-21 15:33:27.102271232,-0.012597833333333334,0.0146325,39.2733,77.6193,197.125,156.59799999999998,64.609272,57.026143999999995,60.07503599999999,259.800756,0.30541399999998475,-0.012597833333333334,-0.006512247381047948,-0.039809431785957104,1.1590258586928779,-0.021322687830447436,-0.13034579877136965,3.79493362679162,-0.11119864777346919,0.054712107266533465,0.06665925494431472,0.01039725322612333,-0.013277983121041783,-0.002888576399027589,186.9862256079556,37.9804797680342,366.20745034388324
2020-10-21 15:33:27.402142720,-0.012598166666666666,0.0146325,40.7085,77.6193,187.975,147.498,64.609272,57.026143999999995,60.07503599999999,260.100627,0.299870999999996,-0.012598166666666666,-0.008368056589746719,-0.0388836415111751,1.1432996301882874,-0.02790552133999897,-0.12966789556567862,3.8126382017210823,-0.10760250977727912,0.05055819037733542,0.06578579153485176,0.01135737301376669,-0.015243708075476666,-0.00293442181652662,186.97785755136584,37.941596126523024,367.3507499740715
2020-10-21 15:33:27.701710848,-0.01259866666666667,0.0146325,42.1212,77.6193,178.975,138.548,64.609272,57.026143999999995,60.07503599999999,260.400196,0.2995690000000195,-0.01259866666666667,-0.008361749884848101,-0.03704904341500615,1.127582904135877,-0.02791260071919176,-0.12367449040122222,3.7640173186671633,-0.10361534051049068,0.04564611496981222,0.06491863765494195,0.012258876257576358,-0.017291618578770217,-0.0029879786686839997,186.969495801481,37.90454708310802,368.47833287820737
2020-10-21 15:33:28.000292608,-0.012599,0.0146325,43.5267,77.6193,170.025,130.461,64.609272,57.026143999999995,60.07503599999999,260.698777,0.29858100000001286,-0.012599,-0.010196281448536577,-0.03521198263816751,1.111437752380104,-0.03414913021436775,-0.11793108951395431,3.7223994573668655,-0.09955281431058781,0.039947445130162754,0.0640122105250824,0.013132798960287186,-0.019349848013539162,-0.003014197283465242,186.95929952003246,37.869335100469854,369.58977063058745
2020-10-21 15:33:28.299082496,-0.01259933333333333,0.0146325,44.9166,77.6193,161.025,130.365,64.609272,57.026143999999995,63.417592000000006,260.997567,0.2987899999999968,-0.01259933333333333,-0.012049205620980758,-0.03243489177618233,1.094978074304022,-0.040326669637474104,-0.10855414095579731,3.6647079028884293,-0.09520210411406786,0.03346630920209587,0.06309067831148728,0.014044353141983663,-0.021296367838719788,-0.0030625218342633597,186.9472503144115,37.83690020869367,370.6847487048915
2020-10-21 15:33:28.603041024,-0.012599666666666669,0.0146325,46.2982,77.6193,152.025,130.365,64.609272,57.026143999999995,67.101958,261.301526,0.3039590000000203,-0.012599666666666669,-0.012046379123221339,-0.029659517028292247,1.078446684017635,-0.03963159216611627,-0.09757736085554389,3.548000500125224,-0.09081411211094553,0.026333916280311415,0.062174761318395916,0.01482183268056356,-0.02327836057780367,-0.003079801780999749,186.93520393528826,37.80724069166538,371.76319538890914
2020-10-21 15:33:28.897613056,-0.0126,0.014632333333333334,47.6409,77.6193,142.975,130.365,64.609272,57.026143999999995,70.367374,261.596098,0.29457199999995964,-0.0126,-0.013899615538814598,-0.027798635965130127,1.0623248559302423,-0.04718580020781507,-0.09436958015403343,3.606333446255543,-0.08594819544455824,0.018504859959633288,0.06112199462279431,0.01567732477980345,-0.025174965559778256,-0.0031043988511389757,186.92130431974945,37.779442055700244,372.82552024483937
2020-10-21 15:33:29.198667520,-0.012600166666666666,0.014632333333333334,48.9823,77.6193,134.46,130.365,64.609272,57.026143999999995,73.39631600000001,261.897152,0.3010540000000219,-0.012600166666666666,-0.014845579966918258,-0.02407566007545671,1.0443823627373612,-0.049312017003318935,-0.07997123464712297,3.4690864852726926,-0.08147887332140247,0.0099359427257532,0.060298447916303996,0.016510871654222218,-0.02707328920906584,-0.003143225348193416,186.90645873978252,37.75536639562479,373.8699026075767
2020-10-21 15:33:29.498427648,-0.0126005,0.014632166666666668,50.2993,77.6193,134.145,130.365,64.609272,60.219207999999995,76.164312,262.196912,0.29975999999999203,-0.0126005,-0.01575048924638388,-0.02041015220891949,1.0284396633858506,-0.052543665753884104,-0.0680883113454765,3.430876912816513,-0.07634743310267345,0.0007696806291346591,0.05923647009171612,0.017220545916636788,-0.028764511205426332,-0.0031474541691034427,186.89070825053614,37.73495624341587,374.89834227096253
2020-10-21 15:33:29.797313536,-0.012600666666666668,0.014632,51.6128,77.6193,134.145,130.365,64.609272,64.34965600000001,78.715784,262.495798,0.2988859999999818,-0.012600666666666668,-0.016680666083419515,-0.015719255280777573,1.0110058471840406,-0.055809459403988584,-0.05259281224539969,3.3825801381934992,-0.07122919338748956,-0.009017253619307419,0.05821708493526657,0.01786906043354753,-0.03032889753879625,-0.003161522770843973,186.8740275844527,37.719236988135094,375.90934811814657
2020-10-21 15:33:30.104919808,-0.012600666666666668,0.014631666666666666,52.9212,77.6193,134.145,130.365,64.609272,67.922302,81.320988,262.803405,0.3076070000000186,-0.012600666666666668,-0.01762160436436015,-0.011086720943257373,0.9932593808733655,-0.0572860967544922,-0.03604183566452227,3.228988224823575,-0.06599180351511161,-0.01895827822965095,0.05734124892797533,0.018470024116555392,-0.03179455086839253,-0.0031552526698412583,186.85640598008834,37.70815026719184,376.90260749901995
2020-10-21 15:33:30.405083904,-0.012600833333333334,0.014631333333333331,54.1881,77.6193,134.145,130.365,64.609272,71.162182,83.80569399999999,263.103569,0.3001639999999952,-0.012600833333333334,-0.017619473851823973,-0.007373846003744992,0.9761810326633438,-0.0586994904513008,-0.024566057234528822,3.2521589286635284,-0.06029140226686074,-0.029318622436391294,0.05636103436225,0.019038140541007234,-0.03316331430312479,-0.0031579760112783353,186.83878650623652,37.700776421188095,377.8787885316833
2020-10-21 15:33:30.702183168,-0.012600833333333334,0.014631166666666669,55.4343,77.6193,134.145,130.365,64.609272,74.08632,85.42031400000002,263.400668,0.2970990000000029,-0.012600833333333334,-0.01854529153833988,-0.0027066259368793287,0.9593414398182127,-0.06242125196765961,-0.009110181915386125,3.229029514802148,-0.05454864225060534,-0.040218603107591386,0.05533457103584789,0.0195438283163137,-0.034352576056544744,-0.003160479757592535,186.82024121469817,37.698069795251214,378.83812997150153
2020-10-21 15:33:30.998679040,-0.012601000000000001,0.014630833333333334,56.646,77.6193,134.145,130.365,64.609272,76.816278,85.42031400000002,263.697164,0.29649599999999054,-0.012601000000000001,-0.01946778923678895,0.001868166189479859,0.9421563322315849,-0.06565953414814894,0.00630081414076385,3.1776358946886805,-0.04848424533558276,-0.051624364193177764,0.05439950473554939,0.020051357054495757,-0.035381044527568344,-0.003172310944492114,186.8007734254614,37.699937961440696,379.78028630373313
2020-10-21 15:33:31.298154496,-0.012600833333333334,0.014630500000000001,57.8368,77.6193,134.145,130.365,64.609272,79.36934600000002,85.42031400000002,263.996639,0.29947500000002947,-0.012600833333333334,-0.01944448847557377,0.0065426255539738866,0.9253178794434059,-0.0649285866118102,0.021846984068697697,3.0898000816205524,-0.0420169247038436,-0.06292837246892893,0.0533684192449186,0.020458353305727782,-0.036276752917317655,-0.0031576498516717746,186.7813289369858,37.70648058699467,380.70560418317655
2020-10-21 15:33:31.596259584,-0.012600833333333334,0.014630333333333334,59.013000000000005,77.6193,134.145,130.365,64.609272,81.86655400000002,85.42031400000002,264.294744,0.2981049999999641,-0.012600833333333334,-0.02038378254508173,0.011201046757364152,0.9081036507176875,-0.06837786197844446,0.03757416600649268,3.046254342321655,-0.03560393319876242,-0.0747762931466648,0.05244379859327517,0.020907286382224773,-0.03702095932884058,-0.003163510312025987,186.76094515444072,37.717681633752036,381.61370783389424
2020-10-21 15:33:31.899643904,-0.012600833333333334,0.01463,60.1936,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,264.598129,0.3033849999999916,-0.012600833333333334,-0.020383692472863636,0.015751281243955893,0.8917564471092073,-0.06718754214237421,0.051918457550493034,2.9393557595439197,-0.028659027473792613,-0.08685539010437399,0.051480541698009856,0.02128068863419703,-0.03768552161963818,-0.003126807851275904,186.74056146196784,37.733432914995994,382.50546428100347
2020-10-21 15:33:32.195573248,-0.012600666666666668,0.014629833333333331,61.315,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,264.894058,0.295929000000001,-0.012600666666666668,-0.02131162563986446,0.020432235697541535,0.875039629176385,-0.0720160093801702,0.06904438462449258,2.9569242256635277,-0.021679031077350586,-0.09908014862626141,0.050499540480992575,0.021731844701981206,-0.038131505507711765,-0.0031311685872981755,186.71924983632798,37.753865150693535,383.38050391017987
2020-10-21 15:33:32.496466944,-0.0126005,0.01462966666666667,62.435,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,265.194952,0.300894000000028,-0.0126005,-0.021312768720906115,0.025045024173750166,0.8585826288314069,-0.07083148457896846,0.08323537250243554,2.8534388483363813,-0.014571215832859393,-0.11143138880909219,0.04957426427934487,0.02212595546515427,-0.03848501522253499,-0.003100544913821532,186.69793706760706,37.778910174867285,384.2390865390113
2020-10-21 15:33:32.802593280,-0.012600166666666666,0.014629499999999998,63.5589,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,265.501078,0.3061260000000061,-0.012600166666666666,-0.02131359154308721,0.03056316419884168,0.842030483204479,-0.06962359140708985,0.09983851158947972,2.750601004829587,-0.0075491742249678105,-0.12371979523461177,0.048649523757027996,0.02255753769640687,-0.0387101182832975,-0.003063675974477953,186.67662347606398,37.80947333906612,385.0811170222158
2020-10-21 15:33:33.098066944,-0.012599833333333334,0.014629333333333331,64.6265,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,265.796552,0.2954740000000129,-0.012599833333333334,-0.019421624990898074,0.034346712692502855,0.8249907849802265,-0.0657304026442165,0.11624275805147444,2.792092654447398,-0.0004561510555220615,-0.13592153365197224,0.04774100360749106,0.02294043663500836,-0.03889886250425091,-0.0030580574505054687,186.65720185107307,37.84382005175863,385.906107807196
2020-10-21 15:33:33.398663424,-0.0125995,0.014629333333333331,65.669,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,266.097148,0.30059599999998454,-0.0125995,-0.018494252021513686,0.0389637020513383,0.808903995912591,-0.0615252765223577,0.1296214921400827,2.6910005319852313,0.0065600997778227105,-0.14830632027095367,0.04684892206572489,0.023287330226701437,-0.03897960956662639,-0.003035253553241908,186.63870759905154,37.88278375380997,386.7150118031086
2020-10-21 15:33:33.703972096,-0.012599166666666668,0.014629166666666669,66.7502,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,266.402457,0.3053090000000225,-0.012599166666666668,-0.017580653975132837,0.04354228219060459,0.7931137231441664,-0.05758315010409632,0.14261709347120913,2.5977410529794667,0.01369181798321535,-0.16054701254392115,0.04594861326465472,0.023665161020876523,-0.0389870993314466,-0.0029903979028363665,186.6211269450764,37.926326036000575,387.5081255262528
2020-10-21 15:33:33.998678784,-0.01259866666666667,0.014629,67.7548,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,266.697164,0.29470699999995986,-0.01259866666666667,-0.015724770581175638,0.04910480036609046,0.7777897795755205,-0.053357302613028464,0.16662244319306005,2.639196827953277,0.02072298517745744,-0.1722817524104236,0.044983461795683244,0.023914121170446525,-0.03870327539144272,-0.002964823276774427,186.60540217449523,37.97543083636666,388.2859153058283
2020-10-21 15:33:34.304657152,-0.012598166666666666,0.014629,68.7688,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,267.003142,0.3059780000000387,-0.012598166666666666,-0.012975622670329097,0.052772006940255564,0.76259164356468,-0.04240704452714723,0.1724699388199442,2.492308739728293,0.027662071039978735,-0.18439645119932488,0.044127175303533495,0.024117736947088856,-0.038541536315450306,-0.0029240914762192704,186.5924265518249,38.02820284330692,389.048506949393
2020-10-21 15:33:34.604357376,-0.012597666666666668,0.014628833333333334,69.7531,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,267.302842,0.299699999999973,-0.012597666666666668,-0.011093754450021592,0.05742490317525332,0.7474926934393833,-0.037016197697773076,0.19160795186939772,2.4941364479127484,0.034657120171281586,-0.19584055927520783,0.04318953626666945,0.024295099592458,-0.03822074716031412,-0.002889568305331796,186.58133279737487,38.085627746482174,389.7959996428324
2020-10-21 15:33:34.899221248,-0.012597166666666666,0.014628666666666668,70.7086,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,267.597706,0.2948640000000182,-0.012597166666666666,-0.008307066914771068,0.06208101388886209,0.7319701854347553,-0.028172536880631593,0.21054117792900542,2.4823992940294852,0.041770155707948425,-0.2076688680769614,0.04235611960811393,0.0243657894512054,-0.03783581272579251,-0.00286089341800455,186.5730257304601,38.14770876037104,390.52796982826715
2020-10-21 15:33:35.203941120,-0.0125965,0.0146285,71.6724,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,267.902426,0.3047199999999748,-0.0125965,-0.006477750574072993,0.06665334576526981,0.7176558479468848,-0.021258042051960913,0.21873636704277805,2.3551320817371493,0.04902680863944269,-0.21905419588056446,0.04149492260938558,0.024422003837860428,-0.037341781752561976,-0.0028224030841652796,186.56654797988602,38.214362106136306,391.24562567621405
2020-10-21 15:33:35.501232128,-0.012596,0.014628333333333332,72.5871,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,268.199717,0.2972910000000297,-0.012596,-0.0036661373170530634,0.07038346069587188,0.7030605998888982,-0.012331814003964792,0.23674938257755818,2.364890292302249,0.05647036299333244,-0.2302483611737753,0.04062450358030359,0.024420265134473488,-0.036815777120620057,-0.002787565099983875,186.56288184256897,38.28474556683218,391.94868627610293
2020-10-21 15:33:35.798342400,-0.012595166666666666,0.014628166666666666,73.4996,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,268.496827,0.2971099999999751,-0.012595166666666666,-0.00179765212011088,0.07412418858854616,0.6880044089844881,-0.006050459830066408,0.24948399107587213,2.315655511374729,0.06413924449724161,-0.24131779603080653,0.039831876565821066,0.02448905955106041,-0.03629927436468443,-0.002756057394953321,186.56108419044887,38.35886975542073,392.63669068508744
2020-10-21 15:33:36.103492864,-0.0125945,0.014628166666666666,74.4093,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,268.801978,0.3051510000000235,-0.0125945,0.0009524820895716503,0.07778644072251377,0.6741615566117586,0.003121346774454539,0.2549113085734859,2.20927198866039,0.07161808029186087,-0.25229594457836363,0.03899726807292433,0.024483830859130307,-0.03572704279441178,-0.002722194970230018,186.56203667253843,38.43665619614324,393.3108522416992
2020-10-21 15:33:36.400285184,-0.012593833333333334,0.014628,75.27199999999999,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,269.09877,0.2967919999999822,-0.012593833333333334,0.002830776474827197,0.081518893438666,0.6605276504062138,0.009537913672967488,0.27466674788630047,2.2255574624863654,0.07932082319559011,-0.2630092166898397,0.038164079224600536,0.024475975222745572,-0.03505127806769742,-0.002689650034904908,186.56486744901326,38.5181750895819,393.9713798921054
2020-10-21 15:33:36.695747328,-0.012593,0.014628,76.1086,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,269.394232,0.29546199999998635,-0.012593,0.005621765986443372,0.08525872951514744,0.6457759565063325,0.019027035579680746,0.2885607269806316,2.185648091823525,0.08729001489832322,-0.2738902781249734,0.037411429819732375,0.024432113671436224,-0.034365928694892384,-0.0026642236612346095,186.5704892149997,38.60343381909705,394.61715584861173
2020-10-21 15:33:37.000748288,-0.012592166666666666,0.014628,76.9799,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,269.699233,0.3050010000000043,-0.012592166666666666,0.007448979911388147,0.0880028817300621,0.6326380708359859,0.02442280488060053,0.28853309244907677,2.0742163823593267,0.09504996000379815,-0.28392409361861914,0.036604430855543164,0.02445827942750477,-0.033812118787094496,-0.002610884958412545,186.5779381949111,38.69143670082711,395.2497939194477
2020-10-21 15:33:37.295478784,-0.012591333333333336,0.014628166666666666,77.7877,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,269.993964,0.29473100000001295,-0.012591333333333336,0.009336699798350686,0.09177995004430417,0.6188524991617501,0.03167871651896229,0.3114024315199288,2.099719741600724,0.10262498203235579,-0.29407449175198647,0.0358316923323019,0.024475821220504075,-0.03306878116026746,-0.0025826973912806174,186.58727489470945,38.78321665087142,395.86864641860944
2020-10-21 15:33:37.601581312,-0.0125905,0.014628333333333332,78.6151,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,270.300066,0.30610200000000987,-0.0125905,0.0120957198110784,0.09454513720272881,0.6057000034286057,0.039515324339854066,0.3088680805833538,1.9787521918464637,0.11029596287601745,-0.304304186924938,0.03509101047876332,0.024575412173849228,-0.03257046818555563,-0.0025308128980322097,186.59937061452052,38.877761788074146,396.474346422038
2020-10-21 15:33:37.900030464,-0.01258966666666667,0.0146285,79.4035,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,270.598515,0.29844900000000507,-0.01258966666666667,0.014845058221902142,0.09821216288224531,0.5930159547226199,0.04974068675687266,0.3290751950324633,1.9869926008216139,0.11754511442816912,-0.313884871082843,0.03431407688512307,0.024551522562808573,-0.03174759283846732,-0.002503150353490941,186.61421567274243,38.975973950956394,397.0673623767606
2020-10-21 15:33:38.196279296,-0.012588666666666666,0.014628666666666668,80.1672,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,270.894764,0.2962489999999889,-0.012588666666666666,0.01767380511018554,0.10104304469285752,0.5797236575173069,0.059658615253338244,0.3410747198905695,1.95687971104486,0.12487023388452238,-0.32315720243955187,0.03356312935942338,0.02458290788541403,-0.03104894320420029,-0.002466016713006981,186.6318894778526,39.07701699564925,397.64708603427795
2020-10-21 15:33:38.500676864,-0.012587833333333331,0.014629,80.9406,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,271.199162,0.30439799999999195,-0.012587833333333331,0.02133931154805278,0.10471059203702893,0.5674753535721984,0.07010332376708567,0.34399237852098796,1.864254540345907,0.13205318429019766,-0.3324810459544903,0.032837138030370694,0.024591789298257692,-0.030421726770191993,-0.002422229712889786,186.65322878940066,39.18172758768628,398.21456138785015
2020-10-21 15:33:38.800518656,-0.012586833333333334,0.014629166666666669,81.6775,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,271.499003,0.2998410000000149,-0.012586833333333334,0.025009061047056937,0.10654497764626321,0.5550105764953136,0.08340774292727043,0.35533825476255054,1.8510162936199053,0.1393343682828264,-0.34144012042841193,0.032118898206402575,0.02449829536525183,-0.02967210121756188,-0.002396681055595477,186.67823785044772,39.28827256533255,398.76957196434546
2020-10-21 15:33:39.097861120,-0.01258583333333333,0.014629499999999998,82.4115,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,271.796346,0.2973430000000121,-0.01258583333333333,0.02783719303200082,0.11031581014618971,0.5423487995157293,0.09361980282703707,0.3710052368684826,1.823983747778516,0.14644179043010297,-0.35027643064762753,0.0314083945582748,0.02445109324050256,-0.02885585236938691,-0.0023621902553349608,186.70607504347973,39.39858837547874,399.31192076386117
2020-10-21 15:33:39.402190336,-0.012584833333333332,0.014629833333333331,83.1343,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,272.100675,0.30432899999999563,-0.012584833333333332,0.03242865317064781,0.1130693868844359,0.5306473323206192,0.1065578803553006,0.37153668196076456,1.7436633785167592,0.15350227787890722,-0.3587376145348836,0.030701535460622285,0.024389026911191918,-0.0281403374241206,-0.0023199223686396673,186.73850369665038,39.51165776236317,399.84256809618176
2020-10-21 15:33:39.700545792,-0.01258383333333333,0.014630166666666666,83.8307,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,272.399031,0.29835599999995566,-0.01258383333333333,0.03613099014642698,0.11491489658365267,0.5193159460348565,0.12110026326412861,0.38516033390871895,1.7405915953925302,0.16020079559039316,-0.3666248470415651,0.029972398927510583,0.024206205651308002,-0.027320088163484763,-0.002289850178318318,186.77463468679682,39.62657265894683,400.3618840422166
2020-10-21 15:33:39.998294784,-0.012582833333333331,0.014630333333333334,84.5091,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,272.69678,0.29774900000001026,-0.012582833333333331,0.039865448628475346,0.11678571007015694,0.5069023053286333,0.13388944590401303,0.3922287230860655,1.7024483888396464,0.16746326976318596,-0.3751414812793764,0.029319154625032,0.02402948758586678,-0.02656861455553372,-0.0022593829546335227,186.81450013542528,39.74335836901698,400.86878634754527
2020-10-21 15:33:40.303714816,-0.012581666666666666,0.014630666666666663,85.1923,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,273.0022,0.30542000000002645,-0.012581666666666666,0.04261429747170033,0.11861239191554027,0.495815132092351,0.13952687273818556,0.38835829976926856,1.6233878989336261,0.17449394213941322,-0.3827779873690763,0.028633423856792403,0.02398301526156666,-0.02595320106454112,-0.002219878553873726,186.85711443289696,39.86197076093252,401.3646014796376
2020-10-21 15:33:40.598968576,-0.012580666666666664,0.014631,85.8466,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,273.297453,0.29525300000000243,-0.012580666666666664,0.046321384025930945,0.12140485473036981,0.4839640144083162,0.1568870901427947,0.41118923340446606,1.639150201380891,0.18197715631817254,-0.3910878461354903,0.02801829742918364,0.023817502115886333,-0.025099931062370268,-0.002198482923657339,186.9034358169229,39.983375615662894,401.84856549404594
2020-10-21 15:33:40.897771520,-0.0125795,0.014631333333333331,86.4803,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,273.596256,0.29880299999996396,-0.0125795,0.04911383016789615,0.12325616941932742,0.47286425956493344,0.1643685979320893,0.41249977215537426,1.582528487213952,0.18904369137708293,-0.39810839109814844,0.027340847055180938,0.0237504239002489,-0.024365603272380288,-0.0021590048376602332,186.9525496470908,40.10663178508222,402.32142975361086
2020-10-21 15:33:41.203868928,-0.012578333333333334,0.014631666666666666,87.132,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,273.902354,0.30609800000001997,-0.012578333333333334,0.052775313007412075,0.12417122677268473,0.4622114220351161,0.1724131258858556,0.40565840604210623,1.5100112448793719,0.1965224859825594,-0.40534561958185583,0.026698999884547006,0.023619466793612973,-0.02364042013031475,-0.0021272960761352846,187.0053249600982,40.23080301185491,402.783641175646
2020-10-21 15:33:41.499835392,-0.012577166666666669,0.014632166666666668,87.7389,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,274.19832,0.29596600000002127,-0.012577166666666669,0.05555700567562396,0.12604701212561145,0.45099326612915597,0.1877141485022603,0.42588341946575753,1.5238009302728137,0.20398674405322897,-0.4127362226426294,0.02609450915787378,0.023548881250121858,-0.022907387459934404,-0.0020999308687514096,187.06088196577383,40.35685002398052,403.23463444177514
2020-10-21 15:33:41.796573184,-0.012576,0.014632666666666662,88.333,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,274.495058,0.296737999999948,-0.012576,0.05928568883762364,0.12697546678366783,0.4404646517741218,0.19979136085581906,0.4279043020566631,1.4843553969299483,0.2110856792042508,-0.4192979133891232,0.025456029961035614,0.023398000459821506,-0.022177799995369826,-0.0020695691843264146,187.12016765461146,40.48382549076419,403.67509909354925
2020-10-21 15:33:42.101658112,-0.012574666666666668,0.01463316666666667,88.934,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,274.800143,0.3050850000000196,-0.012574666666666668,0.06205996060525026,0.12882436938483036,0.42986163686985646,0.2034185902461487,0.4222573033247196,1.4089897466929835,0.21827977197877918,-0.4253781083055864,0.024828461160033174,0.023327376652807052,-0.021431798021173686,-0.0020385012314952855,187.1822276152167,40.61264986014902,404.1049607304191
2020-10-21 15:33:42.399382272,-0.0125735,0.014633833333333334,89.5121,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,275.097867,0.29772400000001653,-0.0125735,0.0648527653761246,0.12976367810843156,0.4192411617045283,0.21782847662976781,0.4358522595035145,1.408153731995086,0.22563296137144093,-0.43182583050986945,0.024246639902661404,0.023322903228455958,-0.02079180987979097,-0.002008950339803715,187.24708038059282,40.74241353825745,404.52420189212364
2020-10-21 15:33:42.702952704,-0.012572333333333331,0.0146345,90.0869,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,275.401437,0.30356999999997925,-0.012572333333333331,0.06761010126729179,0.13160191542883398,0.4090788076356399,0.2227166757825095,0.43351423206786893,1.3475600607295446,0.23270165451788885,-0.43800764834109984,0.02365583037928769,0.02334132545743764,-0.020106201313235744,-0.0019768961474066786,187.3146904818601,40.87401545368628,404.9332806997593
2020-10-21 15:33:43.002815232,-0.012571166666666666,0.014635166666666666,90.6307,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,275.7013,0.2998630000000162,-0.012571166666666666,0.07131367266699684,0.13251895085723708,0.39916841163685535,0.23782084707680837,0.44193165164501763,1.3311692727573385,0.23927655446983906,-0.443390698278108,0.02304346298317478,0.023322306613095322,-0.019376676818729975,-0.0019492341178798495,187.38600415452711,41.00653440454352,405.33244911139616
2020-10-21 15:33:43.301115648,-0.01257,0.01463583333333333,91.1745,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,275.9996,0.29829999999998336,-0.01257,0.07411209462976831,0.13343786195510618,0.3888896242139276,0.2484481885007457,0.4473277303222046,1.3036863030973829,0.24665824187576946,-0.44993997038043243,0.022499909773529954,0.023378210906576814,-0.01874003832401263,-0.0019236098577809552,187.46011624915687,41.13997226649863,405.72133873561006
2020-10-21 15:33:43.597983232,-0.012568666666666669,0.014636666666666666,91.6975,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,276.296468,0.2968680000000177,-0.012568666666666669,0.07779574220706334,0.1343462362956256,0.3792128594044895,0.2620549948362865,0.45254536122322914,1.2773786982917221,0.2531152801987222,-0.4548134637471969,0.021908023078378632,0.023314400752708846,-0.01797675404207779,-0.0019020766870244607,187.53791199136393,41.27431850279426,406.10055159501457
2020-10-21 15:33:43.902493440,-0.0125675,0.014637333333333334,92.2205,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,276.600978,0.3045099999999934,-0.0125675,0.08147383679940838,0.13526321334147906,0.36975997599442667,0.26755717972943466,0.4441995774900069,1.214278598385717,0.26010615512372826,-0.46013850319798405,0.021354730230246567,0.02339264307923542,-0.017455749534510002,-0.0018707342159942032,187.61938582816333,41.40958171613574,406.470311571009
2020-10-21 15:33:44.199168000,-0.012566333333333334,0.014638166666666669,92.7233,77.6193,134.145,130.365,64.609272,82.41052400000002,85.42031400000002,276.897653,0.29667499999999336,-0.012566333333333334,0.0862137322628711,0.13621199621934332,0.3596339457884415,0.2905999233601518,0.4591286634173637,1.212215204477794,0.2666552712857665,-0.4650680203951964,0.020793207144247757,0.023232194024295126,-0.01666809593883507,-0.0018483591959875406,187.7055995604262,41.545793712355085,406.82994551679747
