Time, PropellorRPM,RSA,Longitude,Latitude, Heading, speed_knts, ROT, surge, sway, PropRPM_demand_pct,Rudder_demand_pct
1571914194.5999572, 995.336, -1.7499965000000002,4.0631205,52.002803166666666, 73.4288, 21.2, -27.709, 478.76, 342.25, 95,-5
1571914195.0181017, 950.0, -1.7499965000000002,4.063186833333333,52.00281433333333, 73.2342, 21.1, -26.2607, 480.01, 346.8, 90,-5
1571914195.4347181, 900.0, -1.7499965000000002,4.063262833333333,52.002827333333336, 73.0224, 21.0, -25.1395, 481.41, 351.83, 90,-5
1571914195.8522625, 900.0, -1.7499965000000002,4.063323166666667,52.00283783333333, 72.8581, 20.8, -24.6674, 482.57, 355.94, 90,-5
1571914196.273969, 900.0, -1.7499965000000002,4.0633815,52.002848, 72.6946, 20.6, -25.0018, 483.68, 359.84, 85,-5
1571914196.6911867, 851.381, -1.7499965000000002,4.063437833333333,52.002858, 72.533, 20.4, -25.2501, 484.89, 364.05, 80,-5
1571914197.116215, 802.438, -1.7499965000000002,4.063492666666667,52.00286766666667, 72.3759, 20.1, -24.4633, 486.0, 367.86, 80,-5
1571914197.5299003, 800.0, -1.7499965000000002,4.0635715,52.002882, 72.2034, 19.6, -22.6929, 487.47, 372.87, 80,-5
1571914197.9429178, 800.0, -1.7499965000000002,4.063621333333334,52.002891, 72.0579, 19.3, -21.9208, 488.6, 376.68, 80,-5
1571914198.3652987, 800.0, -1.7499965000000002,4.063682166666666,52.00290233333333, 71.8709, 19.0, -21.4635, 489.73, 380.43, 80,-5
1571914198.7872844, 800.0, -1.7499965000000002,4.063733666666667,52.002911833333336, 71.7353, 18.8, -21.6159, 490.81, 383.99, 80,-5
1571914199.2091267, 800.0, -1.7499965000000002,4.063788166666667,52.002922, 71.5858, 18.6, -21.9823, 491.97, 387.81, 80,-5
1571914199.641316, 800.0, -1.7499965000000002,4.063850333333333,52.00293383333333, 71.4148, 18.4, -21.7954, 493.28, 392.05, 80,-5
1571914200.05105, 800.0, -1.7499965000000002,4.0639001666666665,52.002943333333334, 71.3031, 18.3, -21.7733, 494.4, 395.64, 80,-5
1571914200.4669225, 800.0, -1.7499965000000002,4.063955166666666,52.002954, 71.1226, 18.2, -22.1126, 495.53, 399.21, 80,-5
1571914200.879479, 800.0, -1.7499965000000002,4.064012,52.00296516666667, 70.9603, 18.0, -22.0364, 496.74, 403.05, 80,-5
1571914201.3011281, 800.0, -1.7499965000000002,4.064054333333333,52.0029735, 70.8386, 17.9, -21.493, 497.82, 406.41, 80,-5
1571914201.7238665, 800.0, -1.7499965000000002,4.064118333333333,52.002986166666666, 70.6879, 17.8, -21.1733, 499.19, 410.63, 80,-5
1571914202.13188, 800.0, -1.7499965000000002,4.064169333333333,52.002996333333336, 70.5453, 17.7, -21.07, 500.32, 414.1, 80,-5
1571914202.5490427, 800.0, -1.7499965000000002,4.064222666666667,52.00300716666667, 70.4105, 17.7, -21.1954, 501.5, 417.7, 80,-5
1571914202.9645524, 800.0, -1.7499965000000002,4.064273833333333,52.003017666666665, 70.2237, 17.6, -21.7684, 502.6, 420.99, 80,-5
1571914203.381558, 800.0, -1.7499965000000002,4.0643235,52.003027833333334, 70.0756, 17.5, -22.1741, 503.84, 424.7, 80,-5
1571914203.7996173, 800.0, -1.7499965000000002,4.064373166666667,52.00303816666667, 69.9289, 17.5, -22.1101, 504.94, 427.96, 80,-5
1571914204.2137735, 800.0, -1.7499965000000002,4.0644366666666665,52.0030515, 69.7807, 17.4, -21.6823, 506.14, 431.49, 80,-5
1571914204.6367486, 800.0, -1.7499965000000002,4.064483,52.003061333333335, 69.6316, 17.4, -21.1291, 507.55, 435.58, 80,-5
1571914205.0476708, 800.0, -1.7499965000000002,4.064532,52.00307166666666, 69.507, 17.3, -20.7184, 508.76, 439.09, 80,-5
1571914205.4635994, 800.0, -1.7499965000000002,4.064578833333333,52.00308183333333, 69.3363, 17.3, -20.7651, 509.84, 442.16, 80,-5
1571914205.885369, 800.0, -1.7499965000000002,4.064631666666667,52.00309333333333, 69.1835, 17.3, -21.579, 511.12, 445.79, 80,-5
1571914206.303098, 800.0, -1.7499965000000002,4.0646778333333335,52.003103333333335, 69.0444, 17.2, -22.1987, 512.26, 448.99, 80,-5
1571914206.7290833, 800.0, -1.7499965000000002,4.064726666666667,52.003114, 68.8938, 17.2, -22.3068, 513.45, 452.32, 80,-5
1571914207.1466875, 800.0, -1.7499965000000002,4.064789,52.003128, 68.7436, 17.2, -21.9897, 514.65, 455.65, 80,-5
1571914207.5639937, 800.0, -1.7499965000000002,4.064834333333334,52.003138166666666, 68.5954, 17.2, -21.1413, 515.91, 459.11, 80,-5
1571914207.9857478, 800.0, -1.7499965000000002,4.0648835,52.00314916666667, 68.4283, 17.1, -20.6348, 517.37, 463.1, 80,-5
1571914208.403081, 800.0, -1.7499965000000002,4.064932,52.00316016666667, 68.2884, 17.1, -20.6815, 518.65, 466.54, 80,-5
1571914208.840343, 800.0, -1.7499965000000002,4.064988166666667,52.00317316666667, 68.1514, 17.1, -20.984, 520.08, 470.39, 80,-5
1571914209.259485, 800.0, -1.7499965000000002,4.065034666666667,52.00318383333333, 67.986, 17.1, -21.7929, 521.27, 473.54, 80,-5
1571914209.6805456, 800.0, -1.7499965000000002,4.065084166666667,52.0031955, 67.8335, 17.1, -22.3364, 522.57, 476.96, 80,-5
1571914210.1022935, 800.0, -1.7499965000000002,4.065129166666667,52.003206, 67.6922, 17.1, -22.206, 523.82, 480.24, 80,-5
1571914210.5240998, 800.0, -1.7499965000000002,4.065180833333334,52.00321816666667, 67.5356, 17.0, -21.5102, 525.08, 483.52, 80,-5
1571914210.9485312, 800.0, -1.7499965000000002,4.065236666666666,52.0032315, 67.3955, 17.0, -20.8389, 526.67, 487.6, 80,-5
1571914211.3534083, 800.0, -1.7499965000000002,4.065282666666667,52.0032425, 67.2811, 17.0, -20.6496, 528.0, 491.0, 80,-5
1571914211.7677355, 800.0, -1.7499965000000002,4.065334333333333,52.00325516666667, 67.0841, 17.0, -21.2151, 529.28, 494.26, 80,-5
1571914212.1894248, 800.0, -1.7499965000000002,4.0653836666666665,52.00326716666667, 66.9355, 17.0, -21.8815, 530.47, 497.24, 80,-5
1571914212.6100187, 800.0, -1.7499965000000002,4.065437666666667,52.0032805, 66.7929, 17.0, -22.4077, 531.88, 500.77, 80,-5
1571914213.0358238, 800.0, -1.7499965000000002,4.0654855,52.003292333333334, 66.6398, 17.0, -22.265, 533.46, 504.69, 80,-5
1571914213.4455354, 800.0, -1.7499965000000002,4.065531,52.00330366666667, 66.4721, 17.0, -21.284, 534.72, 507.79, 80,-5
1571914213.8586276, 800.0, -1.7499965000000002,4.0655835,52.003317, 66.3567, 17.0, -20.2734, 536.16, 511.3, 80,-5
1571914214.278483, 800.0, -1.7499965000000002,4.065628666666667,52.003328333333336, 66.191, 17.0, -20.1775, 537.49, 514.53, 80,-5
1571914214.7010944, 800.0, -1.7499965000000002,4.065676,52.0033405, 66.0533, 17.0, -21.1168, 538.72, 517.49, 80,-10
1571914215.1185641, 800.0, -1.9333299999999998,4.065722166666666,52.00335233333333, 65.8969, 17.0, -30.5268, 540.12, 520.85, 80,-15
1571914215.5446599, 800.0, -3.358334,4.065783,52.003368, 65.4736, 17.0, -81.6295, 541.86, 525.01, 80,-20
1571914215.9523833, 800.0, -3.9916799999999997,4.065830166666666,52.003380166666666, 64.7466, 17.0, -98.0695, 543.15, 528.1, 80,-20
1571914216.3610024, 800.0, -5.97499,4.065877166666667,52.0033925, 64.0854, 16.9, -149.566, 544.51, 531.31, 80,-20
1571914216.782732, 800.0, -7.0,4.065923,52.0034045, 62.6098, 16.9, -188.307, 545.95, 534.63, 80,-20
1571914217.204598, 800.0, -7.0,4.0659675,52.003416666666666, 61.4326, 16.8, -178.824, 547.32, 537.65, 80,-20
1571914217.6250885, 800.0, -7.0,4.066017,52.00343083333333, 60.3917, 16.8, -171.11, 549.12, 541.43, 80,-20
1571914218.0427866, 800.0, -7.0,4.066066833333333,52.003446, 59.1581, 16.8, -161.403, 550.66, 544.51, 80,-20
1571914218.468572, 800.0, -7.0,4.066108,52.00345883333333, 57.9955, 16.7, -153.507, 552.26, 547.57, 80,-20
1571914218.8931847, 800.0, -7.0,4.0661505,52.00347283333333, 57.0096, 16.7, -149.67, 553.91, 550.59, 85,-20
1571914219.315323, 801.323, -7.0,4.066201333333334,52.00349033333333, 55.8662, 16.7, -149.32, 555.75, 553.82, 85,-20
1571914219.7317493, 815.165, -7.0,4.066254,52.003509333333334, 54.6387, 16.7, -152.329, 557.8, 557.25, 95,-20
1571914220.145429, 827.376, -7.0,4.066294166666666,52.0035245, 53.867, 16.7, -154.331, 559.69, 560.29, 100,-20
1571914220.5628843, 835.308, -7.0,4.066337833333334,52.0035415, 52.879, 16.7, -155.821, 561.63, 563.29, 100,-20
1571914220.9846003, 850.818, -7.0,4.066382666666667,52.003559833333334, 51.4847, 16.8, -155.71, 563.48, 566.04, 100,-20
1571914221.4153905, 862.565, -7.0,4.066421833333333,52.0035765, 50.4962, 16.9, -155.147, 565.47, 568.88, 100,-20
1571914221.834636, 871.325, -7.0,4.0664745,52.00359983333333, 49.4466, 17.0, -154.729, 568.05, 572.4, 100,-20
1571914222.2465856, 889.271, -7.0,4.066515,52.0036185, 48.1489, 17.1, -156.048, 570.18, 575.19, 100,-20
1571914222.6639202, 897.479, -7.0,4.0665545,52.0036375, 47.1162, 17.2, -158.785, 572.38, 577.97, 100,-20
1571914223.081474, 913.135, -7.0,4.0665955,52.003658, 46.3245, 17.4, -161.056, 574.75, 580.84, 100,-20
1571914223.503093, 924.604, -7.0,4.0666356666666665,52.00367883333333, 44.9305, 17.5, -164.346, 577.0, 583.47, 100,-20
1571914223.9207997, 933.035, -7.0,4.066675166666666,52.00370016666667, 43.8332, 17.7, -165.917, 579.42, 586.19, 100,-20
1571914224.3292904, 950.094, -7.0,4.066720833333333,52.003725833333334, 42.7367, 17.9, -167.032, 582.34, 589.34, 100,-20
1571914224.7498724, 959.1, -7.0,4.066759833333333,52.00374866666667, 41.4054, 18.1, -167.966, 585.04, 592.12, 100,-20
1571914225.162025, 974.07, -7.0,4.066798666666667,52.00377233333333, 40.2812, 18.3, -169.284, 587.72, 594.77, 100,-20
1571914225.5813599, 985.858, -7.0,4.066836,52.00379616666667, 39.173, 18.5, -171.62, 590.48, 597.4, 100,-20
1571914226.0031786, 995.399, -7.0,4.066876,52.0038225, 37.9642, 18.7, -174.76, 593.32, 600.0, 100,-20
1571914226.4201095, 1000.0, -7.0,4.066915333333333,52.00384966666667, 36.7437, 19.0, -177.706, 596.38, 602.68, 100,-20
1571914226.8412344, 1000.0, -7.0,4.0669648333333335,52.0038855, 35.5659, 19.2, -179.669, 600.28, 605.95, 100,-20
1571914227.2606256, 1000.0, -7.0,4.066996666666666,52.003909666666665, 34.0789, 19.4, -180.414, 603.4, 608.43, 100,-20
1571914227.6793494, 1000.0, -7.0,4.067032,52.003937666666666, 32.8824, 19.5, -180.019, 606.6, 610.86, 100,-20
1571914228.101123, 1000.0, -7.0,4.067066,52.003965666666666, 31.7186, 19.6, -179.763, 609.73, 613.14, 100,-20
1571914228.5242722, 1000.0, -7.0,4.067106833333334,52.004001, 30.5173, 19.8, -180.793, 613.62, 615.85, 100,-20
1571914228.944804, 1000.0, -7.0,4.0671436666666665,52.0040345, 28.9378, 19.9, -183.485, 617.17, 618.2, 100,-20
1571914229.3580902, 1000.0, -7.0,4.0671748333333335,52.00406433333333, 27.7494, 19.9, -184.989, 620.78, 620.48, 100,-20
1571914229.7797575, 1000.0, -7.0,4.067206,52.004095666666664, 26.5139, 20.0, -185.42, 624.32, 622.6, 100,-20
1571914230.2066498, 1000.0, -7.0,4.067243166666667,52.004135, 25.2277, 20.1, -184.966, 628.06, 624.74, 100,-20
1571914230.6283648, 1000.0, -7.0,4.067265166666667,52.0041595, 24.0633, 20.1, -184.456, 631.55, 626.63, 100,-20
1571914231.0404434, 1000.0, -7.0,4.067302166666667,52.00420283333333, 22.446, 20.2, -184.163, 636.33, 629.08, 100,-20
1571914231.4550197, 1000.0, -7.0,4.0673275,52.004234333333336, 21.2892, 20.2, -184.447, 639.77, 630.73, 100,-20
1571914231.8704836, 1000.0, -7.0,4.067352166666667,52.004267, 20.0871, 20.3, -185.377, 643.72, 632.54, 100,-20
1571914232.2880878, 1000.0, -7.0,4.0673785,52.00430333333333, 18.7793, 20.3, -186.65, 647.56, 634.19, 100,-20
1571914232.709796, 1000.0, -7.0,4.0674005,52.004336, 17.5945, 20.3, -187.283, 651.61, 635.82, 100,-20
1571914233.1229584, 1000.0, -7.0,4.067428333333333,52.00438, 16.273, 20.4, -187.17, 656.35, 637.61, 100,-20
1571914233.5426264, 1000.0, -7.0,4.067444833333333,52.004407666666665, 15.0494, 20.4, -186.171, 659.32, 638.65, 100,-20
1571914233.9649642, 1000.0, -7.0,4.0674685,52.00445066666666, 13.5442, 20.4, -185.324, 664.3, 640.28, 95,-20
1571914234.383016, 1000.0, -7.0,4.0674885,52.00449016666666, 12.2148, 20.4, -185.659, 668.33, 641.5, 80,-20
1571914234.8107896, 927.403, -7.0,4.067503833333333,52.004523, 11.0881, 20.4, -184.645, 672.2, 642.57, 70,-20
1571914235.2431276, 864.106, -7.0,4.067524,52.004569833333335, 9.5111, 20.1, -181.751, 677.24, 643.85, 55,-20
1571914235.6671202, 794.014, -7.0,4.067537166666667,52.004603833333334, 8.34769, 19.8, -177.804, 681.38, 644.79, 45,-20
1571914236.090521, 733.707, -7.0,4.0675498333333335,52.00463966666667, 7.17422, 19.4, -172.098, 685.29, 645.6, 45,-20
1571914236.5202408, 661.606, -7.0,4.067563833333334,52.00468433333333, 5.72961, 18.9, -166.441, 690.09, 646.48, 45,-20
1571914236.9412901, 600.956, -7.0,4.067573333333334,52.004718833333335, 4.62326, 18.6, -163.336, 693.87, 647.09, 45,-20
1571914237.3580532, 556.5, -7.0,4.0675815,52.00475183333333, 3.57272, 18.4, -161.752, 697.47, 647.6, 45,-20
1571914237.7992308, 484.623, -7.0,4.0675885,52.004784666666666, 2.50386, 18.3, -161.827, 701.36, 648.08, 45,-5
1571914238.2163277, 450.0, -6.84999,4.067594333333333,52.004816, 1.49785, 18.2, -154.403, 705.07, 648.46, 45,55
1571914238.6395533, 450.0, -5.199985,4.067599333333333,52.004849166666666, 0.691843, 18.1, -88.3191, 708.63, 648.74, 45,60
1571914239.0529149, 450.0, -3.174997,4.067604333333334,52.004896, 0.393032, 18.0, -11.4471, 713.4, 649.02, 45,60
1571914239.4745317, 450.0, -0.48332900000000006,4.0676068333333335,52.004927333333335, 0.752907, 17.9, 82.1344, 717.24, 649.18, 45,60
1571914239.8962536, 450.0, 1.5166725,4.067609,52.00496033333334, 1.5184, 17.9, 140.765, 720.77, 649.31, 45,60
1571914240.317691, 450.0, 3.3333405,4.0676111666666666,52.004999, 2.52091, 17.8, 182.918, 725.05, 649.45, 45,60
1571914240.7385638, 450.0, 5.24167,4.067612666666666,52.0050305, 3.81513, 17.8, 218.661, 727.64, 649.53, 45,60
1571914241.1485445, 450.0, 7.758344999999999,4.0676145,52.00506266666667, 5.87733, 17.7, 265.864, 732.34, 649.71, 45,60
1571914241.561219, 450.0, 9.991695,4.0676171666666665,52.005099, 8.02599, 17.6, 303.157, 736.1, 649.9, 45,60
1571914241.9828343, 450.0, 11.816664999999999,4.067620166666667,52.00512833333333, 10.1416, 17.4, 364.476, 739.53, 650.15, 45,60
1571914242.3997676, 450.0, 13.900005,4.067624666666667,52.005161333333334, 12.9161, 17.2, 428.093, 743.19, 650.52, 45,60
1571914242.8221164, 450.0, 16.141685,4.067631666666666,52.00519633333333, 16.4301, 16.9, 500.439, 747.2, 651.11, 45,60
1571914243.2329934, 450.0, 17.75837,4.067641,52.00522933333333, 19.2635, 16.5, 549.018, 750.66, 651.8, 45,60
1571914243.6488113, 450.0, 20.375004999999998,4.067652166666667,52.00525966666667, 24.3482, 16.0, 620.334, 753.73, 652.59, 45,60
1571914244.0649283, 450.0, 21.0,4.067666166666666,52.005288666666665, 27.6715, 15.5, 629.175, 757.02, 653.68, 45,60
1571914244.4865506, 450.0, 21.0,4.067681666666667,52.005314166666665, 32.6873, 15.1, 605.286, 759.66, 654.77, 45,60
1571914244.9055707, 450.0, 21.0,4.067699833333333,52.00533866666667, 36.6272, 14.7, 584.395, 762.49, 656.16, 45,60
1571914245.3176413, 450.0, 21.0,4.067723,52.005365, 40.2241, 14.2, 564.021, 765.34, 657.83, 45,60
1571914245.7332437, 450.0, 21.0,4.067748333333333,52.00538933333333, 44.0104, 13.8, 543.138, 767.79, 659.51, 45,60
1571914246.1531818, 450.0, 21.0,4.067770666666667,52.00540816666667, 48.2398, 13.5, 524.271, 769.98, 661.21, 45,60
1571914246.5712476, 450.0, 21.0,4.067795666666667,52.005426666666665, 51.6303, 13.1, 512.048, 771.92, 662.92, 45,60
1571914246.9930582, 450.0, 21.0,4.067819,52.00544216666667, 54.6529, 12.8, 501.693, 773.71, 664.69, 45,60
1571914247.4102087, 450.0, 21.0,4.0678486666666664,52.00545966666667, 58.2374, 12.4, 488.296, 775.5, 666.66, 45,60
1571914247.8267052, 450.0, 21.0,4.067882333333333,52.005477166666665, 61.176, 12.1, 475.329, 776.99, 668.51, 45,60
1571914248.251246, 450.0, 21.0,4.067909833333333,52.00548966666667, 65.0995, 11.6, 455.554, 778.74, 670.96, 45,60
1571914248.6709223, 450.0, 21.0,4.067939333333333,52.005501833333334, 68.1641, 11.3, 439.601, 779.98, 672.93, 45,60
1571914249.0972626, 450.0, 21.0,4.067970666666667,52.00551316666667, 71.3011, 11.0, 424.688, 781.17, 675.07, 45,55
1571914249.5253687, 450.0, 20.79168,4.0680035,52.00552366666667, 73.7733, 10.7, 410.523, 782.06, 676.88, 45,40
1571914249.948602, 450.0, 18.57499,4.0680305,52.005531166666664, 76.8131, 10.4, 347.976, 783.14, 679.43, 45,10
1571914250.3691118, 450.0, 16.45,4.068061,52.005538333333334, 79.0528, 10.2, 290.798, 783.82, 681.33, 45,0
1571914250.7937546, 450.0, 14.274994999999999,4.068092333333333,52.00554483333333, 80.9161, 10.1, 233.128, 784.47, 683.4, 45,0
1571914251.2166293, 450.0, 12.29165,4.068120833333333,52.00555, 82.2572, 10.0, 181.696, 785.01, 685.38, 45,0
1571914251.6393516, 450.0, 10.249994999999998,4.0681575,52.0055555, 83.2976, 9.9, 130.404, 785.61, 687.95, 45,0
1571914252.0603821, 450.0, 8.47497,4.0681835,52.005559, 83.9307, 9.9, 89.0577, 786.01, 689.95, 45,0
1571914252.482021, 450.0, 5.966659999999999,4.068212166666667,52.0055625, 84.432, 9.8, 36.7847, 786.38, 691.94, 45,0
1571914252.9038537, 450.0, 3.85833,4.0682426666666665,52.00556566666667, 84.5362, 9.8, -2.73426, 786.69, 693.85, 45,0
1571914253.3256743, 450.0, 1.5583120000000001,4.068276,52.005569, 84.331, 9.8, -44.9014, 787.06, 696.26, 45,0
1571914253.73928, 450.0, 0.14999145000000003,4.068308333333333,52.005571833333335, 83.9936, 9.8, -68.2483, 787.36, 698.33, 45,0
1571914254.1562066, 450.0, -0.0,4.068334833333333,52.00557416666667, 83.4737, 9.8, -60.6406, 787.65, 700.4, 45,0
1571914254.5761316, 450.0, -0.0,4.068364833333334,52.005576833333336, 83.0974, 9.7, -51.6092, 787.92, 702.22, 45,0
1571914254.9978054, 450.0, -0.0,4.068393,52.00557933333333, 82.7921, 9.7, -42.0712, 788.23, 704.37, 45,0
1571914255.433914, 450.0, -0.0,4.068419333333333,52.005581666666664, 82.563, 9.7, -33.2685, 788.49, 706.18, 45,0
1571914255.8417027, 450.0, -0.0,4.068461666666667,52.00558566666667, 82.3439, 9.7, -23.7871, 788.87, 708.74, 45,0
1571914256.260759, 450.0, -0.0,4.068489166666667,52.00558816666667, 82.1808, 9.7, -17.5465, 789.15, 710.63, 45,0
1571914256.6875706, 450.0, -0.0,4.068517,52.00559066666667, 82.076, 9.7, -15.6458, 789.43, 712.52, 45,0
1571914257.1083822, 450.0, -0.0,4.068541,52.00559283333333, 81.9885, 9.7, -15.2351, 789.71, 714.42, 45,0
1571914257.5320103, 450.0, -0.0,4.068579,52.00559633333334, 81.8718, 9.7, -14.7286, 790.1, 717.04, 45,0
1571914257.9508185, 450.0, -0.0,4.068607166666666,52.005599, 81.7671, 9.7, -12.464, 790.4, 719.01, 45,0
1571914258.3680735, 450.0, -0.0,4.0686366666666665,52.005601666666664, 81.693, 9.7, -9.32403, 790.71, 721.06, 45,0
1571914258.7897606, 450.0, -0.0,4.0686655,52.00560433333333, 81.6418, 9.7, -6.43977, 791.0, 723.03, 45,0
1571914259.2200963, 450.0, -0.0,4.0686995,52.0056075, 81.6109, 9.7, -4.23171, 791.29, 724.92, 45,0
1571914259.6413667, 450.0, -0.0,4.0687326666666666,52.0056105, 81.5829, 9.7, -3.02195, 791.59, 726.96, 45,0
1571914260.06431, 450.0, -0.0,4.0687595,52.005613, 81.5602, 9.7, -3.00228, 791.95, 729.34, 45,0
1571914260.4784431, 450.0, -0.0,4.068789333333333,52.00561583333333, 81.5365, 9.6, -3.56044, 792.26, 731.38, 45,0
1571914260.908251, 450.0, -0.0,4.068815833333334,52.00561833333333, 81.513, 9.6, -4.03992, 792.53, 733.18, 45,0
1571914261.3266945, 450.0, -0.0,4.068853333333333,52.005621833333336, 81.4846, 9.6, -4.27105, 792.91, 735.72, 45,0
1571914261.739021, 450.0, -0.0,4.068882833333333,52.0056245, 81.456, 9.6, -3.64158, 793.13, 737.19, 45,0
1571914262.1527936, 450.0, -0.0,4.0689071666666665,52.00562683333333, 81.4356, 9.6, -2.0925, 793.52, 739.72, 45,0
1571914262.56771, 450.0, -0.0,4.0689355,52.0056295, 81.4323, 9.6, 0.388501, 793.8, 741.6, 45,0
1571914262.9893866, 450.0, -0.0,4.068962,52.005632, 81.4392, 9.6, 1.46549, 794.07, 743.39, 45,0
1571914263.4111435, 450.0, -0.0,4.068997666666666,52.00563533333333, 81.4475, 9.6, 0.6516, 794.41, 745.6, 45,0
1571914263.8299992, 450.0, -0.0,4.069028333333334,52.005638166666664, 81.4443, 9.6, -1.47532, 794.69, 747.47, 45,0
1571914264.2426667, 450.0, -0.0,4.069055166666667,52.005640666666665, 81.4295, 9.6, -2.94572, 795.06, 749.92, 45,0
1571914264.6619542, 450.0, -0.0,4.0690851666666665,52.0056435, 81.4079, 9.6, -2.7318, 795.37, 751.96, 45,0
1571914265.0837212, 450.0, -0.0,4.069109,52.005645666666666, 81.3947, 9.6, -0.858145, 795.64, 753.75, 45,0
1571914265.5054216, 450.0, -0.0,4.0691421666666665,52.005648666666666, 81.3966, 9.6, 1.00568, 795.95, 755.79, 45,0
1571914265.9227645, 450.0, -0.0,4.0691745,52.00565183333333, 81.4051, 9.6, 1.40893, 796.31, 758.15, 45,0
1571914266.3377085, 450.0, -0.0,4.069204833333333,52.005654666666665, 81.4122, 9.6, 0.757331, 796.61, 760.19, 45,0
1571914266.7609308, 450.0, -0.0,4.069230666666667,52.005657, 81.4126, 9.6, -0.570457, 796.9, 762.07, 45,0
1571914267.1776254, 450.0, -0.0,4.0692623333333335,52.00566, 81.4064, 9.6, -1.21714, 797.21, 764.1, 45,0
1571914267.5970771, 450.0, -0.0,4.069288,52.00566233333333, 81.3972, 9.6, -1.20485, 797.48, 765.89, 45,0
1571914268.0154905, 450.0, -0.0,4.0693165,52.005665, 81.3918, 9.6, -0.36883, 797.8, 768.01, 45,0
1571914268.4339454, 450.0, -0.0,4.069355166666667,52.005668666666665, 81.3928, 9.6, 0.425384, 798.09, 769.97, 45,0
1571914268.854145, 450.0, -0.0,4.069383,52.005671166666666, 81.396, 9.6, 0.420466, 798.48, 772.49, 45,0
1571914269.2791958, 450.0, -0.0,4.0694091666666665,52.00567366666667, 81.3965, 9.6, -0.191792, 798.76, 774.36, 45,0
1571914269.696252, 450.0, -0.0,4.069438,52.005676333333334, 81.3943, 9.6, -0.349159, 799.05, 776.31, 45,0
1571914270.1182523, 450.0, -0.0,4.069473666666667,52.005679666666666, 81.3932, 9.6, 0.0344241, 799.36, 778.35, 45,0
1571914270.5449677, 450.0, -0.0,4.069503833333333,52.0056825, 81.3948, 9.6, 0.363912, 799.73, 780.79, 45,0
1571914270.9593022, 450.0, -0.0,4.0695315,52.005685166666666, 81.3977, 9.6, 0.268017, 799.99, 782.5, 45,0
1571914271.3795953, 450.0, -0.0,4.069557666666666,52.0056875, 81.3989, 9.6, 0.15245, 800.29, 784.45, 45,0
1571914271.8007016, 450.0, -0.0,4.069584666666667,52.00569, 81.3987, 9.6, -0.226216, 800.57, 786.32, 45,0
1571914272.2181377, 450.0, -0.0,4.069612666666667,52.00569266666667, 81.396, 9.6, -0.472103, 800.89, 788.44, 45,0
1571914272.6406808, 450.0, -0.0,4.069647833333334,52.005696, 81.3918, 9.6, -0.523739, 801.23, 790.72, 45,0
1571914273.0613348, 450.0, -0.0,4.069677,52.00569866666667, 81.3901, 9.6, -0.341783, 801.55, 792.83, 45,0
1571914273.481398, 450.0, -0.0,4.069703,52.00570116666667, 81.3891, 9.6, 0.0147532, 801.82, 794.62, 45,0
1571914273.9031239, 450.0, -0.0,4.0697345,52.005704, 81.3899, 9.6, 0.154909, 802.14, 796.73, 45,0
1571914274.3185523, 450.0, -0.0,4.069768833333334,52.00570733333333, 81.3921, 9.6, 0.486856, 802.43, 798.6, 45,0
1571914274.7331586, 450.0, -0.0,4.0697985,52.00571, 81.3955, 9.6, 0.52128, 802.8, 801.04, 45,0
1571914275.151811, 450.0, -0.0,4.069826,52.00571266666667, 81.3978, 9.6, 0.0196709, 803.08, 802.91, 45,0
1571914275.5733087, 450.0, -0.0,4.0698550000000004,52.005715333333335, 81.3957, 9.6, -0.39096, 803.4, 805.03, 45,0
1571914275.9949305, 450.0, -0.0,4.069885333333334,52.00571816666667, 81.3904, 9.6, -0.762249, 803.7, 806.98, 45,0
1571914276.4212034, 450.0, -0.0,4.069917333333334,52.00572116666667, 81.3876, 9.6, -0.26064, 803.95, 808.69, 45,0
1571914276.8393288, 450.0, -0.0,4.069947333333333,52.005724, 81.3887, 9.6, 0.47702, 804.27, 810.8, 45,0
1571914277.2573721, 450.0, -0.0,4.069973333333333,52.005726333333335, 81.3941, 9.6, 0.774543, 804.62, 813.08, 45,0
1571914277.6760154, 450.0, -0.0,4.070001166666667,52.005729, 81.399, 9.6, 0.688483, 804.93, 815.11, 45,0
1571914278.0978026, 450.0, -0.0,4.070029666666667,52.00573166666667, 81.4017, 9.6, 0.0540951, 805.21, 816.98, 45,0
1571914278.5197647, 450.0, -0.0,4.070056166666666,52.00573416666667, 81.399, 9.6, -0.762249, 805.49, 818.85, 45,0
1571914278.9505496, 450.0, -0.0,4.0700905,52.005737333333336, 81.3903, 9.6, -1.18026, 805.86, 821.28, 45,0
1571914279.3681507, 450.0, -0.0,4.0701236666666665,52.0057405, 81.3845, 9.6, -0.887651, 806.18, 823.4, 45,0
1571914279.7896059, 450.0, -0.0,4.0701515,52.005743, 81.3809, 9.6, 0.0467185, 806.48, 825.35, 45,0
1571914280.2223322, 450.0, -0.0,4.070185166666667,52.00574616666667, 81.3843, 9.6, 0.919617, 806.76, 827.22, 45,0
1571914280.6456888, 450.0, -0.0,4.070212166666667,52.00574866666667, 81.3947, 9.6, 1.42123, 807.12, 829.57, 45,0
1571914281.0641284, 450.0, -0.0,4.070243,52.00575166666667, 81.402, 9.6, 1.17288, 807.42, 831.61, 45,0
1571914281.4859543, 450.0, -0.0,4.070271666666667,52.005754333333336, 81.4067, 9.6, -0.10819, 807.72, 833.56, 45,0
