timestamp,rpm,rsa,lon,lat,hdg, speed_knts, ROT, surge, sway, PropRPM_demand_pct,Rudder_demand_pct,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi
91.77865982,400.0,0.0,4.482657167,51.90320683,111.991,8.8,5.68244,-406.29,-56.38,40,0,0.43284988000000624,51.90320683,1.7500564766559485,-0.7174036686928628,0.07457887513609437,4.043102603276506,-1.657396020747083,0.17229732196320188,4.498267488679479,-0.02236407358311183,0.0006076428233890757,-0.00835762793310053,0.011742716447634421,0.00012540632955186884,71.78593233109284,-279.66633297478876,-120.89292283205447
92.20052981,400.0,0.0,4.482681833,51.90320067,112.035,8.8,7.592980000000001,-406.98,-54.7,40,0,0.4218699900000047,51.90320067,1.7548250341462965,-0.7213176869341236,-0.04209628876172909,4.1596346640970525,-1.709810377680848,-0.09978498058543729,4.506714720757964,-0.019392076471061163,-0.00036924432940002133,-0.007031515902611864,0.009523943509815497,2.6765244310335785e-05,73.54075736523913,-280.3876506617229,-120.9350191208162
92.62235999,400.0,0.0,4.482705999999999,51.9031945,112.09,8.8,8.495389999999999,-407.67,-53.03,40,0,0.4218301800000006,51.9031945,1.7606287362140485,-0.7231383173666238,-0.15110966686674043,4.1737856125278805,-1.7142877670977046,-0.35822393472828384,4.510855133361163,-0.01760513209006666,-0.0010780847890483978,-0.002925523588495733,0.00684951140691526,5.6319666075717816e-05,75.30138610145318,-281.11078897908953,-121.08612878768294
93.04951,400.0,0.0,4.482735667,51.903187,112.154,8.8,6.86762,-408.49,-51.01,40,0,0.4271500099999912,51.903187,1.7896874754228784,-0.7362480773137263,-0.22174956322180148,4.189833626418305,-1.7236288425083766,-0.5191374412511568,4.484935366610971,-0.016189323711338053,-0.0013690957050064088,-0.010029738174154576,0.004293953527523103,0.00018035662736147663,77.09107357687606,-281.8470370564033,-121.30787835090474
93.46518993,400.0,0.0,4.482759833,51.90318083,112.19200000000001,8.8,5.13657,-409.18,-49.34,40,0,0.41567992999999603,51.90318083,1.7486853299598801,-0.7196525111523697,-0.1998384773164093,4.206807218139921,-1.7312659554007734,-0.48075084432489007,4.489214969763719,-0.014442154710471205,-0.0011752990981552286,-0.008153563761250659,0.00210367746625919,0.0003089827270464895,78.83975890683594,-282.56668956755567,-121.50771682822115
93.88329983,400.0,0.0,4.4827835,51.90317483,112.214,8.7,2.34822,-409.86,-47.67,40,0,0.4181099000000046,51.90317483,1.7383946817975604,-0.7140733578914604,-0.12778533117107368,4.157745802712496,-1.707860440260928,-0.30562617907653533,4.495934344336327,-0.012884786896999817,-0.0006720362266479656,-0.006180667653173793,-3.1672097940435206e-06,0.0004045177996055048,80.5781535886335,-283.2807629254471,-121.63550215939222
94.30523992,400.0,0.0,4.482809,51.90316833,112.225,8.7,1.09666,-410.57,-45.94,40,0,0.42194009000000676,51.90316833,1.7406901443005764,-0.7160786326108858,-0.029272087414547576,4.125443838011573,-1.6971097309356746,-0.06937498499975935,4.499917898058639,-0.010982672738990838,0.00011739186684639538,-0.0033723859050306245,-0.002244046090790019,0.0004461097389054858,82.31884373293407,-283.996841558058,-121.66477424680677
94.72342992,400.0,0.0,4.482832833,51.90316233,112.23200000000001,8.7,1.02043,-411.23,-44.35,40,0,0.4181899999999956,51.90316233,1.7750191622475737,-0.7308775078458987,0.06374854575029865,4.244527995044339,-1.7477163677895367,0.1524391921143483,4.502491250186308,-0.009821204590442618,0.0011160345219088487,-0.0011377770513855854,-0.005065218394233913,0.0004732324504899465,84.09386289518164,-284.7277190659039,-121.60102570105647
95.15365982,400.0,0.0,4.482862667,51.90315467,112.243,8.7,1.6523599999999998,-412.08,-42.28,40,0,0.4302299000000005,51.90315467,1.735322325314143,-0.7138240340036185,0.14976190989137148,4.033476811616628,-1.659168816494664,0.348097400695236,4.473897241169004,-0.008370529406901845,0.0022797193013612284,0.006180687588364445,-0.008881783826365824,0.00046867472482812545,85.82918522049579,-285.4415430999075,-121.4512637911651
95.56660986,400.0,0.0,4.4828865,51.90314867,112.257,8.7,2.6236099999999998,-412.76,-40.62,40,0,0.41295003999999835,51.90314867,1.731786230500295,-0.7118941793087343,0.19953477650225382,4.1936943037959304,-1.723923260326448,0.4831935032679852,4.473723565237575,-0.007926667613089472,0.00332004121436942,0.011522262742350976,-0.014184315394407756,0.0004039153952803264,87.56097145099608,-286.15343727921623,-121.25172901466286
95.98844004,400.0,0.0,4.482910333,51.90314267,112.27600000000001,8.7,3.15964,-413.44,-38.96,40,0,0.4218301800000006,51.90314267,1.729410092236238,-0.7118560174587368,0.1967092710466621,4.099778001271117,-1.687541696183843,0.4663233698609754,4.479607387004299,-0.008806699755346037,0.004037698571791835,0.013376112855733409,-0.01984181447206909,0.00029168999802855154,89.29038154323231,-286.86529329667496,-121.0550197436162
96.41049004,400.0,0.0,4.482935333,51.90313633,112.29799999999999,8.7,2.94326,-414.14,-37.24,40,0,0.4220499999999987,51.90313633,1.7707983764352835,-0.7286284473994623,0.14831706167156888,4.195707561746923,-1.7264031451237165,0.35142059393808633,4.484869592275286,-0.010410409766132573,0.004337983322708483,0.018823173955925032,-0.02598795808699012,0.00013548573311062643,91.0611799196676,-287.5939217440744,-120.90670268194464
96.83152986,400.0,0.0,4.4829645,51.90312883,112.314,8.7,1.7630099999999997,-414.96,-35.25,40,0,0.4210398200000043,51.90312883,1.7663779824595647,-0.7282474940941864,0.08972533821592542,4.195275360082443,-1.729640427107771,0.21310416248972486,4.452225710983021,-0.012479316663465263,0.004210039694680797,0.02468169669192459,-0.031966806654284925,-5.66629402252291e-05,92.82755790212715,-288.3221692381686,-120.81697734372871
97.27015996,400.0,0.0,4.4829885,51.90312283,112.319,8.7,-0.44997299999999996,-415.64,-33.6,80,0,0.43863009999999747,51.90312283,1.7260148467738692,-0.7096369150489804,0.060393092038005365,3.935012318520501,-1.617848193840287,0.13768569926688962,4.4721547834000255,-0.016057788318701728,0.0037339479250762474,0.04365553992584212,-0.03782438458983999,-0.000273908857942853,94.55357274890102,-289.0318061532176,-120.7565842516907
97.69227004,410.226,0.0,4.483012167,51.90311683,112.31299999999999,8.7,-1.13846,-416.32,-31.95,80,0,0.42211007999999595,51.90311683,1.7737881705583323,-0.7323013425884599,0.052960987225772284,4.2021933486126395,-1.734858695126321,0.12546724121293856,4.461717429279248,-0.02238280322731865,0.002999803417308075,0.050984618927554785,-0.04219267148572835,-0.0004661666418941378,96.32736091945935,-289.76410749580606,-120.70362326446492
98.11398983,419.54,0.0,4.483035500000001,51.90311083,112.306,8.7,-0.6343880000000001,-417.0,-30.3,80,0,0.4217197899999974,51.90311083,1.7737929419836875,-0.735912515816629,0.04686199027671101,4.206093676523216,-1.7450272272416563,0.11112115529771865,4.4867722515365545,-0.03266215331198508,0.0022688077761501783,0.06302146944269094,-0.04568090162188828,-0.0006048904693634014,98.10115386144304,-290.50002001162267,-120.65676127418821
98.53954983,437.046,0.0,4.483067,51.90310283,112.30799999999999,8.7,1.0155100000000001,-417.85,-28.23,80,0,0.4255600000000044,51.90310283,1.7726775732697213,-0.7395244705209132,0.0444168627130943,4.165517373037182,-1.7377678130484668,0.10437273877501138,4.50412269055252,-0.04757699090980852,0.0017221214589489883,0.07228401211048656,-0.047471649741233864,-0.0007120270038459312,99.87383143471276,-291.2395444821436,-120.61234441147512
98.98414993,445.55,0.0,4.483090333,51.90309683,112.318,8.7,1.9843099999999998,-418.53,-26.57,80,-30,0.4446001000000024,51.90309683,1.7513738328965955,-0.7341118089747191,0.03907896536903382,3.9392115136649455,-1.6511732880283092,0.08789688839258833,4.5216155219677345,-0.06889951265691677,0.0014123200311403242,0.09023793937109176,-0.047749513291184174,-0.0008073424317259668,101.62520526760935,-291.9736562911183,-120.57326544610609
99.41157985,460.439,-1.225,4.4831143330000005,51.90309083,112.294,8.8,-17.7825,-419.22,-24.91,80,-30,0.42742991999999447,51.90309083,1.7958983094554082,-0.7568958598713788,0.032938754229948256,4.201620488934026,-1.7708069193457223,0.07706235031452333,4.557730836790427,-0.0987876247938782,0.0012265393368724958,0.09995220083026053,-0.04614421757465804,-0.00094312129384314,103.42110357706476,-292.7305521509897,-120.54032669187615
99.8542099,472.10400000000004,-3.7500050000000003,4.4831449999999995,51.90308283,111.931,8.8,-68.2336,-420.1,-22.82,80,-30,0.4426300500000053,51.90308283,1.8071174634910734,-0.7604885064855201,0.025533544032983448,4.082681380288237,-1.7181131432118335,0.05768597055934892,4.575801911284082,-0.1313584767353488,0.0010696185198989692,0.11784228083690623,-0.04207178865806917,-0.0011633443300355793,105.22822104055582,-293.4910406574752,-120.51479314784316
100.27589990000001,486.713,-5.708325,4.483168833,51.903076500000005,111.361,8.9,-106.044,-420.83,-21.14,80,-30,0.42169000000001233,51.903076500000005,1.8239650070820481,-0.7640896644879948,0.017113645856702737,4.325369363945065,-1.8119700834451193,0.04058347567336725,4.612304669493859,-0.16614793405090017,0.0009263311113909498,0.13007171281692997,-0.03619146905007588,-0.0015368854044051283,107.05218604763787,-294.2551303219632,-120.49767950198647
100.6976099,498.48,-7.724989999999999,4.483193667,51.90306983,110.51899999999999,9.0,-143.322,-421.57,-19.44,80,-25,0.42170999999999026,51.90306983,1.8383913995076422,-0.7587164324685862,0.01398818592342949,4.35937350195083,-1.7991426157041657,0.03317015466417636,4.649944148435637,-0.20079666092900234,0.0007775199188073236,0.1429475397650863,-0.029198078868900856,-0.002049281020358298,108.89057744714552,-295.01384675443177,-120.48369131606304
101.12326,507.18800000000005,-9.024995,4.483219667,51.90306283,109.395,9.1,-169.05700000000002,-422.34,-17.67,80,-25,0.4256500999999986,51.90306283,1.8611110050899338,-0.7557020520700527,0.014000677008790657,4.372396494420981,-1.7754067297765352,0.03289245558450639,4.734503360168309,-0.23416698246279974,0.0006445929336819541,0.16067428426951466,-0.021823573471367506,-0.00268296809215781,110.75168845223546,-295.7695488065018,-120.46969063905425
101.56366990000001,525.0840000000001,-8.75,4.48325,51.90305483,108.11200000000001,9.2,-151.336,-423.21,-15.57,80,-25,0.4404099000000059,51.90305483,1.888519026949313,-0.7538939367392806,0.01483506283526266,4.288093948272479,-1.7118006128819323,0.033684671564518556,4.779481386062642,-0.26095865176099853,0.0005244118742850678,0.17071673873977755,-0.013795766687663752,-0.0033251396573467326,112.64020747918477,-296.5234427432411,-120.45485557621899
101.9869099,533.933,-8.75,4.483275333,51.9030485,107.141,9.3,-142.575,-423.92,-13.8,80,-15,0.42323999999999273,51.9030485,1.870404016127401,-0.727584689755078,0.014427713154861174,4.419251526621853,-1.7190830019730896,0.034088727801865185,4.857639771989192,-0.28282221131186785,0.00040928132271419375,0.18832627228573517,-0.006859264380164545,-0.003927261647542916,114.51061149531216,-297.2510274329962,-120.44042786306413
102.40877990000001,548.64,-7.34167,4.483301167,51.90304217,106.27600000000001,9.4,-109.37299999999999,-424.61,-12.0,80,-15,0.4218700000000126,51.90304217,1.95055326783748,-0.7330797150329503,0.011611983946078212,4.623588469996496,-1.7376910304902657,0.027525028909564236,4.9184500491577365,-0.29515912504644776,6.703896549321788e-05,0.20004735577022,-0.0004104840284954961,-0.004386854220038729,116.46116476314964,-297.9841071480291,-120.42881587911805
102.8420899,560.298,-5.25833,4.483334667,51.90303467,105.61200000000001,9.6,-60.8939,-425.44,-9.69,80,-10,0.43330999999999165,51.90303467,1.9967460209349386,-0.7258038085809229,0.008143646520856434,4.608123562657167,-1.675022059451517,0.0187940424196455,4.994606263458849,-0.2994806331809056,-0.0006425404640477533,0.2104782012909946,0.0049553121453203616,-0.004640321154321327,118.45791078408458,-298.70991095661003,-120.4206722325972
103.25998,574.948,-4.775015,4.483361167,51.903029,105.28299999999999,9.7,-43.608000000000004,-426.08,-7.8,80,-10,0.41789009999999394,51.903029,2.0208697481098796,-0.7091158592054867,0.005323686445492235,4.835888067484511,-1.6968955694463617,0.01273944141173077,5.070850478975225,-0.29245334747750834,-0.0019151789009361452,0.21533743514801734,0.008998576339373388,-0.004732417926852295,120.47878053219445,-299.4190268158155,-120.4153485461517
103.68410990000001,586.701,-3.3833345,4.4833891669999995,51.90302317,105.116,9.9,-11.6698,-426.72,-5.87,80,-5,0.42412990000001116,51.90302317,2.0171879343791304,-0.6823624971620307,0.00339680065884599,4.756061608434297,-1.6088526113391504,0.008008868648133273,5.167809504791139,-0.27447022349023376,-0.003970769510304145,0.2291356148134096,0.010322219026976772,-0.004617610945919746,122.49596846657357,-300.1013893129776,-120.41195174549286
104.10334990000001,595.406,-1.8499985,4.483417333,51.9030175,105.12799999999999,10.1,17.9965,-427.34,-3.91,80,0,0.41924000000000206,51.9030175,2.0745051060692017,-0.6823564791223333,-0.0031986766233180978,4.94825185113346,-1.6276034708575755,-0.007629702851154666,5.265818574518785,-0.2494258929151508,-0.006936152297159751,0.2395086510229173,0.00929954366875344,-0.004241941804136931,124.57047357264277,-300.7837457920999,-120.41515042211617
104.52141,610.651,-1.5583295,4.483453,51.90301067,105.258,10.2,17.3694,-427.99,-1.81,80,0,0.41806009999999105,51.90301067,2.113408066498601,-0.6786833850677865,-0.06622186421056979,5.055273312374576,-1.6234110479995603,-0.15840273733506546,5.359214885072782,-0.22223581593620514,-0.010536391053869306,0.25113974333024686,0.005448822547337439,-0.0035944540718814643,126.68388163914138,-301.46242917716773,-120.48137228632675
104.9341199,622.418,-0.03333274,4.483484667,51.90300467,105.473,10.4,46.2857,-428.62,0.24,80,0,0.41270989999999586,51.90300467,2.162105070502996,-0.6834284122022585,-0.1582855385329873,5.238801081590283,-1.6559535213530505,-0.38352736033952395,5.47762268832259,-0.19874911944964185,-0.01455125954766686,0.25700010604685813,-0.0002605129255634605,-0.002744140802362012,128.84598670964436,-302.14585758937,-120.63965782485974
105.35673,636.929,0.0,4.483514167,51.90299917,105.823,10.7,40.5615,-429.39,2.77,80,0,0.4226101,51.90299917,2.2088766056247398,-0.6926536556906439,-0.29457853887549634,5.226748261872444,-1.6389898293737983,-0.6970456666215415,5.572667481716727,-0.18080552918640722,-0.018541915195773417,0.26107068999374067,-0.007506049182870304,-0.001757884868069996,131.0548633152691,-302.83851124506066,-120.93423636373524
105.78088000000001,648.314,0.0,4.483544,51.9029935,106.053,10.9,32.9415,-430.04,4.92,80,-10,0.4241500000000116,51.9029935,2.2503881737465186,-0.6983748219574383,-0.4800696579794796,5.305642281613715,-1.6465279310560397,-1.131839344523085,5.69194959828441,-0.17201107384526493,-0.02220596566147043,0.268369226966889,-0.016341436339939057,-0.0007024730248843035,133.30525148901563,-303.5368860670181,-121.41430602171472
106.20293999999998,657.207,-1.1666655000000001,4.483577667,51.90298717,106.221,11.1,2.24986,-430.74,7.2,80,-10,0.42205999999997346,51.90298717,2.302335528555084,-0.7094873995345622,-0.7016238607875573,5.454995802860325,-1.6810107556617704,-1.662379426592431,5.797993369042914,-0.1685808893482023,-0.02507472976363272,0.2717731035242784,-0.026020423134846527,0.00037538650869825237,135.60758701757072,-304.24637346655265,-122.11592988250229
106.6252999,672.3510000000001,-3.1000025,4.483609167,51.90298117,106.057,11.4,-52.0542,-431.44,9.43,80,-10,0.4223599000000178,51.90298117,2.365940887115191,-0.725199613067921,-0.8583600701005288,5.601717604145401,-1.7170181474801243,-2.032295372028672,5.8975936774462525,-0.1714231066783081,-0.02672886538445168,0.27724892103156556,-0.035738829138213205,0.001340629605478293,137.9735279046859,-304.97157307962055,-122.97428995260282
107.0388,684.018,-3.5,4.48365,51.90297317,105.62799999999999,11.6,-67.7074,-432.13,11.6,80,-10,0.41350009999999315,51.90297317,2.4005940201181546,-0.7324651281764062,-0.9452875920800753,5.805546407650674,-1.7713783580135007,-2.286063756889275,6.00834057128381,-0.18093554418418276,-0.02735021460932986,0.281025222363938,-0.04457369770597194,0.0021476454377281316,140.37412192480406,-305.70403820779694,-123.9195775446829
107.46159979999999,698.704,-3.5,4.483683333,51.90296667,105.181,11.9,-67.7,-433.03,14.51,80,-10,0.42279979999999284,51.90296667,2.4529776759974538,-0.7453155930601788,-0.9594604702301889,5.801747484264409,-1.762809710553769,-2.2693020910374253,6.130907179825529,-0.20007892752744333,-0.026709933790222216,0.28533757462042264,-0.052158777573307454,0.0027503454406403722,142.82709960080152,-306.4493538008571,-124.87903801491308
107.88361,710.4889999999999,-3.5,4.483717333,51.90296033,104.633,12.1,-63.3699,-433.78,16.99,80,-10,0.42201020000001677,51.90296033,2.5055433035030767,-0.752791444638898,-0.8759717758960793,5.937162901519862,-1.7838228664588394,-2.075712330877416,6.269950458426895,-0.22798559123037485,-0.024604177337934265,0.28147537823836316,-0.0577796082231626,0.0031197188807600097,145.3326429043046,-307.202145245496,-125.75500979080915
108.31945990000001,719.33,-3.5,4.483753,51.90295367,104.223,12.4,-57.6727,-434.51,19.42,80,-20,0.435849900000008,51.90295367,2.6129072248255727,-0.7713340361733346,-0.7173254738202361,5.994970343747984,-1.769724017771532,-1.6458085084342637,6.40285670726496,-0.2629528785923511,-0.021178628828095136,0.2799650854332657,-0.06109342322366439,0.003168739030243974,147.94555012913017,-307.97347928166937,-126.4723352646294
108.75908989999999,736.7719999999999,-4.441675,4.4837975,51.9029455,103.73700000000001,12.7,-74.2701,-435.39,22.43,80,-20,0.43962999999997976,51.9029455,2.6584403984749327,-0.7675055081048225,-0.49883689527814995,6.046994969576815,-1.7457987582850532,-1.1346743745380727,6.515275890938105,-0.3010220881614644,-0.016879621591623765,0.278280535499919,-0.06249567195883149,0.0028974772446927924,150.6039905276051,-308.7409847897742,-126.97117215990754
109.1763399,745.762,-6.45001,4.483834333,51.90293883,103.054,12.9,-130.005,-436.13,24.98,80,-20,0.4172500000000099,51.90293883,2.6634886826451964,-0.7437967214091298,-0.3162644314750731,6.383436027909247,-1.7826164683262125,-0.7579734726784076,6.615438640319525,-0.3368618358704698,-0.012315458443202289,0.2748259743846267,-0.062113662951551,0.0023593353842354713,153.26747921025031,-309.4847815111833,-127.28743659138262
109.5981798,760.4119999999999,-7.0,4.483871499999999,51.90293217,102.09,13.1,-148.737,-436.87,27.57,80,-20,0.4218398999999948,51.90293217,2.736114094884988,-0.7345434533894949,-0.13777236122661088,6.486143427601376,-1.7412849125687349,-0.32659869591902657,6.754963872082282,-0.3711146202710331,-0.008125244082334369,0.26961300541746774,-0.06149303550588264,0.001546662723382707,156.0035933051353,-310.2193249645728,-127.42520895260922
110.0200498,771.953,-7.0,4.483909,51.90292583,101.119,13.4,-147.989,-437.59,30.22,80,-20,0.4218699999999984,51.90292583,2.8440367589590636,-0.7288419717739599,0.034879472533658105,6.741500364944353,-1.7276458903784642,0.0826782481182787,6.873818468963568,-0.4033809278750543,-0.00471510297868348,0.257420682830478,-0.05923285893952442,0.000493996949535531,158.84763006409435,-310.94816693634675,-127.39032948007556
110.4440598,780.92,-7.0,4.483958333,51.90291783,100.125,13.7,-147.24200000000002,-438.48,33.73,80,-20,0.42401000000000977,51.90291783,2.9054406196053333,-0.708649015108602,0.12802953833947997,6.852292680845419,-1.671302599251399,0.30194933690119813,7.0012631517706,-0.43390438518387764,-0.0025963113891092353,0.2405514745920095,-0.05518243024819596,-0.0007164430785649065,161.7530706836997,-311.65681595145537,-127.26229994173609
110.86836979999998,798.302,-7.0,4.4839965,51.90291217,98.9524,13.9,-143.686,-439.11,36.4,80,-20,0.4243099999999771,51.90291217,2.8957782816248936,-0.6632495670434772,0.18440522705362147,6.824676019007447,-1.5631249959782068,0.43460023815991006,7.145296586033263,-0.46326058060393516,-0.0018065948235932985,0.23745049680210048,-0.05087908919203733,-0.002009192884757487,164.6488489653246,-312.32006551849884,-127.07789471468247
111.29546,800.0,-7.0,4.484038,51.90290633,97.9943,14.2,-140.197,-439.73,39.24,80,-20,0.4270902000000234,51.90290633,2.9647314800396605,-0.6338163013915461,0.1547166013997086,6.94169868575654,-1.4840338209387884,0.36225743742118205,7.267210296242272,-0.49056242632433555,-0.0022083562170792234,0.22501504345282758,-0.044070065119474644,-0.0032482984274853142,167.61358044536425,-312.9538818198904,-126.92317811328276
111.71727990000001,800.0,-7.0,4.484082,51.90290067,97.0209,14.4,-136.966,-440.34,42.26,80,-20,0.4218199000000027,51.90290067,3.0990432355733146,-0.6057285586391583,0.0629414500732852,7.34683981380038,-1.4359885786307247,0.14921403678035292,7.362900005511091,-0.5150139343232862,-0.0036860668096986276,0.2119188701642791,-0.035002789478156715,-0.004350906291721318,170.71262368093755,-313.55961037852956,-126.86023666320948
112.14936999999999,800.0,-7.0,4.484131667,51.90289483,95.963,14.6,-135.683,-441.0,45.83,80,-20,0.43209009999998216,51.90289483,3.1476858178244687,-0.5668561086115207,-0.04719165604442831,7.2847904125195155,-1.3118933032984188,-0.10921716568935566,7.462786152015851,-0.5318686540080971,-0.006232044932019049,0.1997275598668038,-0.02236482134302833,-0.005239059041620902,173.86030949876204,-314.1264664871411,-126.90742831925391
112.57034990000001,800.0,-7.0,4.484176167,51.90289,95.0271,14.8,-137.593,-441.49,48.84,80,-20,0.4209799000000203,51.90289,3.1295974347899738,-0.5056435378137009,-0.19725950053030294,7.434078051683282,-1.2011108791979772,-0.46857225375913064,7.551985375020049,-0.5429630012571596,-0.009503218290890788,0.18446242380081937,-0.008348407388835048,-0.005873547756020042,176.98990693355202,-314.6321100249548,-127.10468781978422
112.9972,800.0,-7.0,4.484219333,51.90288583,94.1176,15.0,-141.21,-441.95,51.88,80,-20,0.4268500999999958,51.90288583,3.260387712196672,-0.4684509393537241,-0.30517221289746227,7.638249849763897,-1.0974600670205505,-0.714940005630701,7.645863657057173,-0.5510335935147047,-0.01329235065590122,0.1672992860641072,0.005836879573316625,-0.006260457318478251,180.25029464574868,-315.1005609643085,-127.40986003268168
113.41901990000001,800.0,-7.0,4.484266333,51.90288183,93.1077,15.1,-144.97,-442.37,55.09,80,-20,0.4218199000000027,51.90288183,3.2946200445740774,-0.4201541704205895,-0.4144006991530503,7.8104898431156435,-0.9960510882027775,-0.982411448945504,7.737105117520967,-0.5664187732602033,-0.017495814194021325,0.15455233916204147,0.020011565397804135,-0.006378237269408356,183.54491469032277,-315.5207151347291,-127.82426073183473
113.85413999999999,800.0,-7.0,4.484322833,51.90287767,91.8864,15.3,-146.487,-442.8,58.86,80,-20,0.4351200999999776,51.90287767,3.3228114298105065,-0.3653352952704369,-0.4997902941937441,7.636538578223984,-0.83961944132311,-1.1486260786246598,7.806888367886745,-0.5816371525145723,-0.02165475373082392,0.14938619368586384,0.03519076461617173,-0.006256083644644893,186.86772612013328,-315.8860504299995,-128.32405102602849
114.28100990000002,800.0,-7.0,4.4843675,51.90287483,90.9347,15.4,-144.967,-443.1,62.01,80,-20,0.4268699000000282,51.90287483,3.3892461791507293,-0.29641579200608886,-0.5877389330024402,7.939763799580399,-0.6943937532397324,-1.3768572883738144,7.836916350618956,-0.5919256956384836,-0.025449740063113777,0.13811289752135839,0.04908814185118611,-0.0059721823463062245,190.256972299284,-316.1824662220056,-128.91178995903093
114.71165990000001,800.0,-7.091664999999999,4.484414167,51.90287233,89.9585,15.5,-144.749,-443.35,65.19,80,-25,0.43065,51.90287233,3.415161602895268,-0.23525153134496693,-0.6741939112353192,7.93024870055792,-0.5462708262973806,-1.5655263235465442,7.9287165946873905,-0.603883428113311,-0.028839482881644705,0.13744668112070818,0.06194829530126177,-0.0056210669284062695,193.67213390217927,-316.41771775335053,-129.58598387026623
115.1436598,800.0,-8.75,4.484471333,51.90287,88.8421,15.6,-197.50599999999997,-443.6,69.18,80,-25,0.4319998999999797,51.90287,3.4273595811908826,-0.1740022072439058,-0.747952864609963,7.933704570744215,-0.4027829803754908,-1.7313727725631376,7.958175386914946,-0.5998420124522061,-0.03169909429067411,0.12341859467764453,0.07424178832868221,-0.005059482226386487,197.09949348337014,-316.59171996059445,-130.3339367348762
115.57222990000001,800.0,-8.75,4.484517833,51.9028685,87.1701,15.6,-203.16400000000002,-443.73,72.4,80,-10,0.42857010000001594,51.9028685,3.4353443128042946,-0.11248317643025159,-0.8764308262132007,8.015828245610617,-0.26246155863474235,-2.045011600700021,8.020977819579084,-0.5802230382532944,-0.03411777624948282,0.11974276458891081,0.08536702466284547,-0.004406814076592369,200.53483779617443,-316.7042031370247,-131.2103675610894
115.99541,800.0,-7.54166,4.484566,51.90286783,85.8492,15.7,-165.885,-443.78,75.77,80,-5,0.4231800999999962,51.90286783,3.470702597113782,-0.03714468720010309,-0.957856327915238,8.20147874891521,-0.08777512742235144,-2.2634720486980524,8.067262581034788,-0.5370187912082963,-0.03602036786143524,0.10776363669798737,0.09428719042718915,-0.003620337180308472,204.00554039328821,-316.7413478242248,-132.16822388900465
116.44681000000001,800.0,-5.5499849999999995,4.484624833,51.902868,84.9821,15.8,-95.1484,-443.74,79.01,80,5,0.4514000000000067,51.902868,3.481600781442956,0.012338769844117648,-1.0055711236314135,7.712894952243918,0.02733444803747777,-2.227671961965881,8.108545003133456,-0.4840177893068885,-0.037853751356268166,0.1070568731228296,0.09909494922321989,-0.0027399409329487987,207.48714117473116,-316.7290090543807,-133.17379501263608
116.86137990000002,800.0,-3.008327,4.4846731669999995,51.90286883,84.5567,15.9,-5.90374,-443.6,83.1,80,5,0.4145699000000036,51.90286883,3.516016238135057,0.056809519873334685,-1.0213077582651442,8.481117992731809,0.1370324277602744,-2.4635357228422405,8.147922897138253,-0.42828010236856445,-0.03932557876385261,0.09884034736399396,0.10164472576650548,-0.0015725015216507348,211.00315741286622,-316.67219953450734,-134.19510277090123
117.2922499,800.0,-1.1083275,4.484718167,51.90287017,84.7196,16.0,56.4654,-443.43,86.25,80,10,0.43086999999998454,51.90287017,3.449473770866501,0.09967503397022391,-1.015531333932033,8.005834174731648,0.23133435600117783,-2.356932100011766,8.194028202750577,-0.37055727306359404,-0.04045730505407083,0.09591470279726051,0.10084392836590014,-0.0002458595664888508,214.4526311837327,-316.5725245005371,-135.21063410483328
117.7098598,800.0,0.9166745000000001,4.4847663330000005,51.90287183,85.3052,16.1,115.97,-443.22,89.69,80,0,0.4176099000000022,51.90287183,3.5492405306803163,0.13673940439745202,-1.0013801390264436,8.498937718383347,0.32743334005599795,-2.397884099554245,8.258108707130505,-0.3041304656187842,-0.04117614791131635,0.08680148502074278,0.09736326520053214,0.0011163115686069953,218.00187171441303,-316.4357850961396,-136.21201424385973
118.14825990000001,800.0,2.291674,4.484827833,51.90287433,86.2502,16.2,145.309,-442.96,93.84,80,0,0.43840010000000973,51.90287433,3.555198193703415,0.16071667219675756,-0.9743060796304464,8.109483081101798,0.36659816500213843,-2.222412995869355,8.291310218016466,-0.23739429564724807,-0.04205850929023392,0.07818052671863163,0.08991344681712381,0.002443617078681414,221.55706990811643,-316.27506842394286,-137.18632032349018
118.566,800.0,0.14166985,4.484874,51.902876,86.9583,16.3,32.2874,-442.79,97.05,80,0,0.41774009999998896,51.902876,3.492428014871267,0.1764900890492052,-1.0190140841957576,8.360289124437323,0.4224877837899926,-2.4393494524365376,8.37606758242609,-0.17154269833932012,-0.04320516878229651,0.07253222170377294,0.08130555144308514,0.0038414207346956883,225.0494979229877,-316.09857833489366,-138.20533440768594
118.9876699,800.0,0.0,4.484925667,51.9028775,87.0804,16.3,9.62155,-442.61,100.54,80,0,0.4216698999999977,51.9028775,3.5057458572765907,0.18375854957137053,-1.0153111092509721,8.313958044614068,0.43578768503839505,-2.4078339697734594,8.385199033573903,-0.10629039520956282,-0.04360102664265445,0.07105926892128314,0.0722000257523679,0.0051285207972686115,228.5552437802643,-315.91481978532227,-139.2206455169369
